origin_id,origin,status,runtime_seconds
1050,2021-01-13T17:00:00Z,success,1.21140170097351
1051,2021-01-13T18:00:00Z,success,2.46893453598022
1052,2021-01-13T19:00:00Z,success,0.930367708206177
1053,2021-01-13T20:00:00Z,success,1.13177347183228
1054,2021-01-13T21:00:00Z,success,1.22778820991516
1055,2021-01-13T22:00:00Z,success,1.36424684524536
1056,2021-01-13T23:00:00Z,success,2.14181089401245
1057,2021-01-14T00:00:00Z,success,1.15717649459839
1058,2021-01-14T01:00:00Z,success,1.2383348941803
1059,2021-01-14T02:00:00Z,success,1.69399642944336
1060,2021-01-14T03:00:00Z,success,1.58508586883545
1061,2021-01-14T04:00:00Z,success,1.76633310317993
1062,2021-01-14T05:00:00Z,success,1.59192419052124
1063,2021-01-14T06:00:00Z,success,1.65127062797546
1064,2021-01-14T07:00:00Z,success,1.20584750175476
1065,2021-01-14T08:00:00Z,success,1.12089133262634
1066,2021-01-14T09:00:00Z,success,0.989274024963379
1067,2021-01-14T10:00:00Z,success,1.70756816864014
1068,2021-01-14T11:00:00Z,success,0.927655458450317
1069,2021-01-14T12:00:00Z,success,0.836704254150391
1070,2021-01-14T13:00:00Z,success,1.66960716247559
1071,2021-01-14T14:00:00Z,success,1.05667996406555
1072,2021-01-14T15:00:00Z,success,0.893172025680542
1073,2021-01-14T16:00:00Z,success,1.33098697662354
1074,2021-01-14T17:00:00Z,success,1.58210277557373
1075,2021-01-14T18:00:00Z,success,1.088543176651
1076,2021-01-14T19:00:00Z,success,1.95107460021973
1077,2021-01-14T20:00:00Z,success,1.31871151924133
1078,2021-01-14T21:00:00Z,success,1.56907534599304
1079,2021-01-14T22:00:00Z,success,2.03384518623352
1080,2021-01-14T23:00:00Z,success,1.41461205482483
1081,2021-01-15T00:00:00Z,success,0.859091758728027
1082,2021-01-15T01:00:00Z,success,3.40987873077393
1083,2021-01-15T02:00:00Z,success,1.97964787483215
1084,2021-01-15T03:00:00Z,success,1.52812933921814
1085,2021-01-15T04:00:00Z,success,2.09792995452881
1086,2021-01-15T05:00:00Z,success,2.63538193702698
1087,2021-01-15T06:00:00Z,success,0.77141809463501
1088,2021-01-15T07:00:00Z,success,1.27648854255676
1089,2021-01-15T08:00:00Z,success,1.36439895629883
1090,2021-01-15T09:00:00Z,success,0.929392576217651
1091,2021-01-15T10:00:00Z,success,1.31942296028137
1092,2021-01-15T11:00:00Z,success,1.64810562133789
1093,2021-01-15T12:00:00Z,success,2.71973609924316
1094,2021-01-15T13:00:00Z,success,1.05021905899048
1095,2021-01-15T14:00:00Z,success,2.13035297393799
1096,2021-01-15T15:00:00Z,success,1.37649154663086
1097,2021-01-15T16:00:00Z,success,2.0977897644043
1098,2021-01-15T17:00:00Z,success,1.45105123519897
1099,2021-01-15T18:00:00Z,success,0.76491904258728
1100,2021-01-15T19:00:00Z,success,2.29100298881531
1101,2021-01-15T20:00:00Z,success,1.09018278121948
1102,2021-01-15T21:00:00Z,success,2.07501459121704
1103,2021-01-15T22:00:00Z,success,1.31247353553772
1104,2021-01-15T23:00:00Z,success,1.38273763656616
1105,2021-01-16T00:00:00Z,success,1.42450022697449
1106,2021-01-16T01:00:00Z,success,1.43848729133606
1107,2021-01-16T02:00:00Z,success,0.80078387260437
1108,2021-01-16T03:00:00Z,success,1.53907895088196
1109,2021-01-16T04:00:00Z,success,1.5442898273468
1110,2021-01-16T05:00:00Z,success,1.62804436683655
1111,2021-01-16T06:00:00Z,success,0.705252408981323
1112,2021-01-16T07:00:00Z,success,0.859632253646851
1113,2021-01-16T08:00:00Z,success,1.60075402259827
1114,2021-01-16T09:00:00Z,success,0.931000471115112
1115,2021-01-16T10:00:00Z,success,1.23223686218262
1116,2021-01-16T11:00:00Z,success,1.76013112068176
1117,2021-01-16T12:00:00Z,success,1.17223262786865
1118,2021-01-16T13:00:00Z,success,1.57671308517456
1119,2021-01-16T14:00:00Z,success,1.25694990158081
1120,2021-01-16T15:00:00Z,success,1.21358013153076
1121,2021-01-16T16:00:00Z,success,0.92691445350647
1122,2021-01-16T17:00:00Z,success,1.6229784488678
1123,2021-01-16T18:00:00Z,success,1.45246577262878
1124,2021-01-16T19:00:00Z,success,1.22774863243103
1125,2021-01-16T20:00:00Z,success,1.26639771461487
1126,2021-01-16T21:00:00Z,success,1.08516407012939
1127,2021-01-16T22:00:00Z,success,1.35958600044251
1128,2021-01-16T23:00:00Z,success,1.43870663642883
1129,2021-01-17T00:00:00Z,success,1.32245469093323
1130,2021-01-17T01:00:00Z,success,1.14602494239807
1131,2021-01-17T02:00:00Z,success,0.767764568328857
1132,2021-01-17T03:00:00Z,success,1.34541296958923
1133,2021-01-17T04:00:00Z,success,1.09817719459534
1134,2021-01-17T05:00:00Z,success,1.22016000747681
1135,2021-01-17T06:00:00Z,success,1.56034016609192
1136,2021-01-17T07:00:00Z,success,1.17125797271729
1137,2021-01-17T08:00:00Z,success,1.79448485374451
1138,2021-01-17T09:00:00Z,success,1.39114999771118
1139,2021-01-17T10:00:00Z,success,1.31174612045288
1140,2021-01-17T11:00:00Z,success,1.3282105922699
1141,2021-01-17T12:00:00Z,success,2.64506697654724
1142,2021-01-17T13:00:00Z,success,2.20554351806641
1143,2021-01-17T14:00:00Z,success,1.39677000045776
1144,2021-01-17T15:00:00Z,success,1.69818305969238
1145,2021-01-17T16:00:00Z,success,1.1256091594696
1146,2021-01-17T17:00:00Z,success,1.10153770446777
1147,2021-01-17T18:00:00Z,success,1.49021530151367
1148,2021-01-17T19:00:00Z,success,1.93300747871399
1149,2021-01-17T20:00:00Z,success,1.43315052986145
1150,2021-01-17T21:00:00Z,success,2.61005139350891
1151,2021-01-17T22:00:00Z,success,1.41955399513245
1152,2021-01-17T23:00:00Z,success,1.98450875282288
1153,2021-01-18T00:00:00Z,success,2.30727601051331
1154,2021-01-18T01:00:00Z,success,1.29020190238953
1155,2021-01-18T02:00:00Z,success,1.16279411315918
1156,2021-01-18T03:00:00Z,success,1.73605179786682
1157,2021-01-18T04:00:00Z,success,1.99671816825867
1158,2021-01-18T05:00:00Z,success,1.14237642288208
1159,2021-01-18T06:00:00Z,success,1.35682392120361
1160,2021-01-18T07:00:00Z,success,1.49566435813904
1161,2021-01-18T08:00:00Z,success,1.08503532409668
1162,2021-01-18T09:00:00Z,success,3.21532535552979
1163,2021-01-18T10:00:00Z,success,1.25790429115295
1164,2021-01-18T11:00:00Z,success,1.27782249450684
1165,2021-01-18T12:00:00Z,success,1.23177146911621
1166,2021-01-18T13:00:00Z,success,0.927855253219604
1167,2021-01-18T14:00:00Z,success,1.02562665939331
1168,2021-01-18T15:00:00Z,success,1.29476809501648
1169,2021-01-18T16:00:00Z,success,1.22307920455933
1170,2021-01-18T17:00:00Z,success,1.33912491798401
1171,2021-01-18T18:00:00Z,success,0.998907566070557
1172,2021-01-18T19:00:00Z,success,1.31482338905334
1173,2021-01-18T20:00:00Z,success,1.57257747650146
1174,2021-01-18T21:00:00Z,success,1.0744149684906
1175,2021-01-18T22:00:00Z,success,1.56430220603943
1176,2021-01-18T23:00:00Z,success,1.22549486160278
1177,2021-01-19T00:00:00Z,success,1.34122562408447
1178,2021-01-19T01:00:00Z,success,0.67411208152771
1179,2021-01-19T02:00:00Z,success,1.62485241889954
1180,2021-01-19T03:00:00Z,success,1.48582577705383
1181,2021-01-19T04:00:00Z,success,1.11720156669617
1182,2021-01-19T05:00:00Z,success,1.47780919075012
1183,2021-01-19T06:00:00Z,success,1.10441589355469
1184,2021-01-19T07:00:00Z,success,2.11856460571289
1185,2021-01-19T08:00:00Z,success,1.19018483161926
1186,2021-01-19T09:00:00Z,success,2.39332818984985
1187,2021-01-19T10:00:00Z,success,1.21986722946167
1188,2021-01-19T11:00:00Z,success,1.34113454818726
1189,2021-01-19T12:00:00Z,success,1.78217744827271
1190,2021-01-19T13:00:00Z,success,0.993618011474609
1191,2021-01-19T14:00:00Z,success,1.14856100082397
1192,2021-01-19T15:00:00Z,success,2.38047647476196
1193,2021-01-19T16:00:00Z,success,1.87440705299377
1194,2021-01-19T17:00:00Z,success,1.11002588272095
1195,2021-01-19T18:00:00Z,success,1.10815620422363
1196,2021-01-19T19:00:00Z,success,1.90923833847046
1197,2021-01-19T20:00:00Z,success,1.51954174041748
1198,2021-01-19T21:00:00Z,success,1.14943909645081
1199,2021-01-19T22:00:00Z,success,1.89077472686768
1200,2021-01-19T23:00:00Z,success,1.37976813316345
1201,2021-01-20T00:00:00Z,success,2.51951742172241
1202,2021-01-20T01:00:00Z,success,1.15598821640015
1203,2021-01-20T02:00:00Z,success,1.65267133712769
1204,2021-01-20T03:00:00Z,success,2.620530128479
1205,2021-01-20T04:00:00Z,success,1.31846976280212
1206,2021-01-20T05:00:00Z,success,1.42706394195557
1207,2021-01-20T06:00:00Z,success,1.71636462211609
1208,2021-01-20T07:00:00Z,success,1.17791676521301
1209,2021-01-20T08:00:00Z,success,1.85256600379944
1210,2021-01-20T09:00:00Z,success,1.06946420669556
1211,2021-01-20T10:00:00Z,success,0.727890968322754
1212,2021-01-20T11:00:00Z,success,1.34599113464355
1213,2021-01-20T12:00:00Z,success,1.1822338104248
1214,2021-01-20T13:00:00Z,success,1.18515872955322
1215,2021-01-20T14:00:00Z,success,1.16031503677368
1216,2021-01-20T15:00:00Z,success,1.18972206115723
1217,2021-01-20T16:00:00Z,success,1.38354659080505
1218,2021-01-20T17:00:00Z,success,1.46153545379639
1219,2021-01-20T18:00:00Z,success,1.24954295158386
1220,2021-01-20T19:00:00Z,success,1.16703724861145
1221,2021-01-20T20:00:00Z,success,1.41100382804871
1222,2021-01-20T21:00:00Z,success,1.68459296226501
1223,2021-01-20T22:00:00Z,success,1.7029767036438
1224,2021-01-20T23:00:00Z,success,1.50038456916809
1225,2021-01-21T00:00:00Z,success,1.19061589241028
1226,2021-01-21T01:00:00Z,success,1.29366707801819
1227,2021-01-21T02:00:00Z,success,2.68451571464539
1228,2021-01-21T03:00:00Z,success,2.02286052703857
1229,2021-01-21T04:00:00Z,success,1.22935342788696
1230,2021-01-21T05:00:00Z,success,1.41287779808044
1231,2021-01-21T06:00:00Z,success,1.58664298057556
1232,2021-01-21T07:00:00Z,success,1.03665089607239
1233,2021-01-21T08:00:00Z,success,1.20304489135742
1234,2021-01-21T09:00:00Z,success,1.34648847579956
1235,2021-01-21T10:00:00Z,success,1.9183030128479
1236,2021-01-21T11:00:00Z,success,1.2509446144104
1237,2021-01-21T12:00:00Z,success,1.0906879901886
1238,2021-01-21T13:00:00Z,success,1.20554876327515
1239,2021-01-21T14:00:00Z,success,1.58554625511169
1240,2021-01-21T15:00:00Z,success,1.0685019493103
1241,2021-01-21T16:00:00Z,success,2.10145020484924
1242,2021-01-21T17:00:00Z,success,1.39589357376099
1243,2021-01-21T18:00:00Z,success,1.39898371696472
1244,2021-01-21T19:00:00Z,success,1.24115467071533
1245,2021-01-21T20:00:00Z,success,1.57905197143555
1246,2021-01-21T21:00:00Z,success,1.39693713188171
1247,2021-01-21T22:00:00Z,success,1.16224002838135
1248,2021-01-21T23:00:00Z,success,2.16461420059204
1249,2021-01-22T00:00:00Z,success,1.33055257797241
1250,2021-01-22T01:00:00Z,success,0.968348503112793
1251,2021-01-22T02:00:00Z,success,1.41907000541687
1252,2021-01-22T03:00:00Z,success,1.39695262908936
1253,2021-01-22T04:00:00Z,success,1.30057239532471
1254,2021-01-22T05:00:00Z,success,1.47912287712097
1255,2021-01-22T06:00:00Z,success,1.96311855316162
1256,2021-01-22T07:00:00Z,success,1.3131890296936
1257,2021-01-22T08:00:00Z,success,1.02536606788635
1258,2021-01-22T09:00:00Z,success,1.66901826858521
1259,2021-01-22T10:00:00Z,success,2.48783993721008
1260,2021-01-22T11:00:00Z,success,1.36056089401245
1261,2021-01-22T12:00:00Z,success,1.22925591468811
1262,2021-01-22T13:00:00Z,success,1.34890294075012
1263,2021-01-22T14:00:00Z,success,1.060462474823
1264,2021-01-22T15:00:00Z,success,1.60213422775269
1265,2021-01-22T16:00:00Z,success,2.54301047325134
1266,2021-01-22T17:00:00Z,success,1.76163196563721
1267,2021-01-22T18:00:00Z,success,1.14972615242004
1268,2021-01-22T19:00:00Z,success,1.30160188674927
1269,2021-01-22T20:00:00Z,success,1.53563070297241
1270,2021-01-22T21:00:00Z,success,1.37144255638123
1271,2021-01-22T22:00:00Z,success,0.985201358795166
1272,2021-01-22T23:00:00Z,success,2.06539130210876
1273,2021-01-23T00:00:00Z,success,0.937432527542114
1274,2021-01-23T01:00:00Z,success,1.11445188522339
1275,2021-01-23T02:00:00Z,success,1.15287685394287
1276,2021-01-23T03:00:00Z,success,1.88497877120972
1277,2021-01-23T04:00:00Z,success,1.31868457794189
1278,2021-01-23T05:00:00Z,success,2.17605113983154
1279,2021-01-23T06:00:00Z,success,2.32765936851501
1280,2021-01-23T07:00:00Z,success,1.18646311759949
1281,2021-01-23T08:00:00Z,success,1.53001523017883
1282,2021-01-23T09:00:00Z,success,1.16449642181396
1283,2021-01-23T10:00:00Z,success,1.72574067115784
1284,2021-01-23T11:00:00Z,success,1.43104910850525
1285,2021-01-23T12:00:00Z,success,1.15493083000183
1286,2021-01-23T13:00:00Z,success,1.10273408889771
1287,2021-01-23T14:00:00Z,success,1.08109045028687
1288,2021-01-23T15:00:00Z,success,1.73328876495361
1289,2021-01-23T16:00:00Z,success,1.04008102416992
1290,2021-01-23T17:00:00Z,success,1.15977621078491
1291,2021-01-23T18:00:00Z,success,1.832435131073
1292,2021-01-23T19:00:00Z,success,1.28212785720825
1293,2021-01-23T20:00:00Z,success,1.53736591339111
1294,2021-01-23T21:00:00Z,success,1.39356017112732
1295,2021-01-23T22:00:00Z,success,1.45194458961487
1296,2021-01-23T23:00:00Z,success,2.21318507194519
1297,2021-01-24T00:00:00Z,success,1.10775923728943
1298,2021-01-24T01:00:00Z,success,1.40384030342102
1299,2021-01-24T02:00:00Z,success,1.32756781578064
1300,2021-01-24T03:00:00Z,success,0.885574817657471
1301,2021-01-24T04:00:00Z,success,1.29686880111694
1302,2021-01-24T05:00:00Z,success,2.13647532463074
1303,2021-01-24T06:00:00Z,success,2.54875135421753
1304,2021-01-24T07:00:00Z,success,1.5295352935791
1305,2021-01-24T08:00:00Z,success,1.33876657485962
1306,2021-01-24T09:00:00Z,success,1.2547070980072
1307,2021-01-24T10:00:00Z,success,1.24727272987366
1308,2021-01-24T11:00:00Z,success,1.56345582008362
1309,2021-01-24T12:00:00Z,success,0.937034606933594
1310,2021-01-24T13:00:00Z,success,1.39900946617126
1311,2021-01-24T14:00:00Z,success,1.41334939002991
1312,2021-01-24T15:00:00Z,success,1.34172201156616
1313,2021-01-24T16:00:00Z,success,2.15348672866821
1314,2021-01-24T17:00:00Z,success,1.18874526023865
1315,2021-01-24T18:00:00Z,success,1.49031472206116
1316,2021-01-24T19:00:00Z,success,0.820194959640503
1317,2021-01-24T20:00:00Z,success,1.1113657951355
1318,2021-01-24T21:00:00Z,success,1.31613659858704
1319,2021-01-24T22:00:00Z,success,1.62127542495728
1320,2021-01-24T23:00:00Z,success,1.12850856781006
1321,2021-01-25T00:00:00Z,success,1.26041388511658
1322,2021-01-25T01:00:00Z,success,3.10308218002319
1323,2021-01-25T02:00:00Z,success,1.08544182777405
1324,2021-01-25T03:00:00Z,success,1.35916233062744
1325,2021-01-25T04:00:00Z,success,3.310213804245
1326,2021-01-25T05:00:00Z,success,2.48852515220642
1327,2021-01-25T06:00:00Z,success,1.302490234375
1328,2021-01-25T07:00:00Z,success,0.999126672744751
1329,2021-01-25T08:00:00Z,success,1.21797037124634
1330,2021-01-25T09:00:00Z,success,2.41988396644592
1331,2021-01-25T10:00:00Z,success,1.26543307304382
1332,2021-01-25T11:00:00Z,success,1.25137329101563
1333,2021-01-25T12:00:00Z,success,0.969202756881714
1334,2021-01-25T13:00:00Z,success,1.192626953125
1335,2021-01-25T14:00:00Z,success,2.47369885444641
1336,2021-01-25T15:00:00Z,success,1.35064959526062
1337,2021-01-25T16:00:00Z,success,0.93499755859375
1338,2021-01-25T17:00:00Z,success,1.08364844322205
1339,2021-01-25T18:00:00Z,success,2.71036744117737
1340,2021-01-25T19:00:00Z,success,3.55058884620667
1341,2021-01-25T20:00:00Z,success,1.35620164871216
1342,2021-01-25T21:00:00Z,success,1.06335115432739
1343,2021-01-25T22:00:00Z,success,0.735341310501099
1344,2021-01-25T23:00:00Z,success,1.32470059394836
1345,2021-01-26T00:00:00Z,success,1.07055330276489
1346,2021-01-26T01:00:00Z,success,1.77372789382935
1347,2021-01-26T02:00:00Z,success,1.25680613517761
1348,2021-01-26T03:00:00Z,success,1.28385519981384
1349,2021-01-26T04:00:00Z,success,1.79250121116638
1350,2021-01-26T05:00:00Z,success,0.941356658935547
1351,2021-01-26T06:00:00Z,success,1.30248546600342
1352,2021-01-26T07:00:00Z,success,1.18437600135803
1353,2021-01-26T08:00:00Z,success,1.97676730155945
1354,2021-01-26T09:00:00Z,success,1.7108747959137
1355,2021-01-26T10:00:00Z,success,2.8497109413147
1356,2021-01-26T11:00:00Z,success,1.06048727035522
1357,2021-01-26T12:00:00Z,success,1.09654355049133
1358,2021-01-26T13:00:00Z,success,1.089275598526
1359,2021-01-26T14:00:00Z,success,1.46404218673706
1360,2021-01-26T15:00:00Z,success,2.03905892372131
1361,2021-01-26T16:00:00Z,success,1.09904360771179
1362,2021-01-26T17:00:00Z,success,1.18702626228333
1363,2021-01-26T18:00:00Z,success,1.10515379905701
1364,2021-01-26T19:00:00Z,success,1.13638162612915
1365,2021-01-26T20:00:00Z,success,1.11225414276123
1366,2021-01-26T21:00:00Z,success,1.18570280075073
1367,2021-01-26T22:00:00Z,success,1.03612375259399
1368,2021-01-26T23:00:00Z,success,1.1825008392334
1369,2021-01-27T00:00:00Z,success,0.841030597686768
1370,2021-01-27T01:00:00Z,success,1.16298222541809
1371,2021-01-27T02:00:00Z,success,1.11028957366943
1372,2021-01-27T03:00:00Z,success,2.07205367088318
1373,2021-01-27T04:00:00Z,success,0.981538057327271
1374,2021-01-27T05:00:00Z,success,1.33325266838074
1375,2021-01-27T06:00:00Z,success,2.30733633041382
1376,2021-01-27T07:00:00Z,success,1.04551291465759
1377,2021-01-27T08:00:00Z,success,1.1054573059082
1378,2021-01-27T09:00:00Z,success,1.89377951622009
1379,2021-01-27T10:00:00Z,success,0.880987882614136
1380,2021-01-27T11:00:00Z,success,1.00874519348145
1381,2021-01-27T12:00:00Z,success,1.28711247444153
1382,2021-01-27T13:00:00Z,success,1.43448543548584
1383,2021-01-27T14:00:00Z,success,1.87510013580322
1384,2021-01-27T15:00:00Z,success,1.11650395393372
1385,2021-01-27T16:00:00Z,success,2.0172483921051
1386,2021-01-27T17:00:00Z,success,1.15928626060486
1387,2021-01-27T18:00:00Z,success,1.82645344734192
1388,2021-01-27T19:00:00Z,success,2.57007765769959
1389,2021-01-27T20:00:00Z,success,0.666831493377686
1390,2021-01-27T21:00:00Z,success,1.13887500762939
1391,2021-01-27T22:00:00Z,success,1.72637844085693
1392,2021-01-27T23:00:00Z,success,1.17685484886169
1393,2021-01-28T00:00:00Z,success,1.72646522521973
1394,2021-01-28T01:00:00Z,success,2.30524945259094
1395,2021-01-28T02:00:00Z,success,1.04193329811096
1396,2021-01-28T03:00:00Z,success,2.45126938819885
1397,2021-01-28T04:00:00Z,success,1.15580892562866
1398,2021-01-28T05:00:00Z,success,1.16183567047119
1399,2021-01-28T06:00:00Z,success,1.13412237167358
1400,2021-01-28T07:00:00Z,success,1.28420305252075
1401,2021-01-28T08:00:00Z,success,2.51283764839172
1402,2021-01-28T09:00:00Z,success,1.61309838294983
1403,2021-01-28T10:00:00Z,success,1.34159469604492
1404,2021-01-28T11:00:00Z,success,1.71812725067139
1405,2021-01-28T12:00:00Z,success,0.568518161773682
1406,2021-01-28T13:00:00Z,success,1.08612394332886
1407,2021-01-28T14:00:00Z,success,1.51785469055176
1408,2021-01-28T15:00:00Z,success,0.921633720397949
1409,2021-01-28T16:00:00Z,success,1.24092984199524
1410,2021-01-28T17:00:00Z,success,2.81297707557678
1411,2021-01-28T18:00:00Z,success,1.62485456466675
1412,2021-01-28T19:00:00Z,success,1.37840580940247
1413,2021-01-28T20:00:00Z,success,1.27695560455322
1414,2021-01-28T21:00:00Z,success,0.917361497879028
1415,2021-01-28T22:00:00Z,success,0.912283182144165
1416,2021-01-28T23:00:00Z,success,0.952778577804565
1417,2021-01-29T00:00:00Z,success,1.96948003768921
1418,2021-01-29T01:00:00Z,success,2.6992883682251
1419,2021-01-29T02:00:00Z,success,1.31690239906311
1420,2021-01-29T03:00:00Z,success,1.14297485351563
1421,2021-01-29T04:00:00Z,success,1.36037492752075
1422,2021-01-29T05:00:00Z,success,1.63137531280518
1423,2021-01-29T06:00:00Z,success,1.71162366867065
1424,2021-01-29T07:00:00Z,success,1.79515719413757
1425,2021-01-29T08:00:00Z,success,1.53185534477234
1426,2021-01-29T09:00:00Z,success,1.07310962677002
1427,2021-01-29T10:00:00Z,success,1.17354297637939
1428,2021-01-29T11:00:00Z,success,1.38643169403076
1429,2021-01-29T12:00:00Z,success,1.44266653060913
1430,2021-01-29T13:00:00Z,success,1.08571529388428
1431,2021-01-29T14:00:00Z,success,0.801651477813721
1432,2021-01-29T15:00:00Z,success,1.34987711906433
1433,2021-01-29T16:00:00Z,success,1.58700823783875
1434,2021-01-29T17:00:00Z,success,1.1081714630127
1435,2021-01-29T18:00:00Z,success,1.91395401954651
1436,2021-01-29T19:00:00Z,success,1.12675428390503
1437,2021-01-29T20:00:00Z,success,1.3486180305481
1438,2021-01-29T21:00:00Z,success,1.38481068611145
1439,2021-01-29T22:00:00Z,success,1.38393139839172
1440,2021-01-29T23:00:00Z,success,3.21683597564697
1441,2021-01-30T00:00:00Z,success,0.897358417510986
1442,2021-01-30T01:00:00Z,success,1.4022901058197
1443,2021-01-30T02:00:00Z,success,1.26559281349182
1444,2021-01-30T03:00:00Z,success,1.61911773681641
1445,2021-01-30T04:00:00Z,success,1.29022169113159
1446,2021-01-30T05:00:00Z,success,1.26858854293823
1447,2021-01-30T06:00:00Z,success,1.44068598747253
1448,2021-01-30T07:00:00Z,success,2.6846296787262
1449,2021-01-30T08:00:00Z,success,1.30612707138062
1450,2021-01-30T09:00:00Z,success,1.01775693893433
1451,2021-01-30T10:00:00Z,success,1.01116275787354
1452,2021-01-30T11:00:00Z,success,1.04519653320313
1453,2021-01-30T12:00:00Z,success,2.37016558647156
1454,2021-01-30T13:00:00Z,success,1.25539708137512
1455,2021-01-30T14:00:00Z,success,1.74277782440186
1456,2021-01-30T15:00:00Z,success,1.75939464569092
1457,2021-01-30T16:00:00Z,success,2.24648666381836
1458,2021-01-30T17:00:00Z,success,0.734706878662109
1459,2021-01-30T18:00:00Z,success,1.30123162269592
1460,2021-01-30T19:00:00Z,success,1.31330609321594
1461,2021-01-30T20:00:00Z,success,1.50342202186584
1462,2021-01-30T21:00:00Z,success,1.75231266021729
1463,2021-01-30T22:00:00Z,success,1.07711911201477
1464,2021-01-30T23:00:00Z,success,0.94756031036377
1465,2021-01-31T00:00:00Z,success,1.16630363464355
1466,2021-01-31T01:00:00Z,success,3.05462574958801
1467,2021-01-31T02:00:00Z,success,1.25334191322327
1468,2021-01-31T03:00:00Z,success,1.49940180778503
1469,2021-01-31T04:00:00Z,success,1.63892698287964
1470,2021-01-31T05:00:00Z,success,1.16723585128784
1471,2021-01-31T06:00:00Z,success,1.28293347358704
1472,2021-01-31T07:00:00Z,success,1.70874714851379
1473,2021-01-31T08:00:00Z,success,1.18577790260315
1474,2021-01-31T09:00:00Z,success,1.18196439743042
1475,2021-01-31T10:00:00Z,success,1.0538854598999
1476,2021-01-31T11:00:00Z,success,1.14042687416077
1477,2021-01-31T12:00:00Z,success,2.45949339866638
1478,2021-01-31T13:00:00Z,success,1.16295194625855
1479,2021-01-31T14:00:00Z,success,1.60532522201538
1480,2021-01-31T15:00:00Z,success,0.987510681152344
1481,2021-01-31T16:00:00Z,success,1.26613020896912
1482,2021-01-31T17:00:00Z,success,2.03110003471375
1483,2021-01-31T18:00:00Z,success,1.23178815841675
1484,2021-01-31T19:00:00Z,success,1.19661450386047
1485,2021-01-31T20:00:00Z,success,1.18272638320923
1486,2021-01-31T21:00:00Z,success,1.37806391716003
1487,2021-01-31T22:00:00Z,success,1.2281289100647
1488,2021-01-31T23:00:00Z,success,1.3785285949707
1489,2021-02-01T00:00:00Z,success,2.19747138023376
1490,2021-02-01T01:00:00Z,success,1.56843209266663
1491,2021-02-01T02:00:00Z,success,1.73231482505798
1492,2021-02-01T03:00:00Z,success,0.738641738891602
1493,2021-02-01T04:00:00Z,success,1.05103421211243
1494,2021-02-01T05:00:00Z,success,1.26297688484192
1495,2021-02-01T06:00:00Z,success,1.33862900733948
1496,2021-02-01T07:00:00Z,success,2.09624767303467
1497,2021-02-01T08:00:00Z,success,1.41095352172852
1498,2021-02-01T09:00:00Z,success,2.02087211608887
1499,2021-02-01T10:00:00Z,success,1.3057599067688
1500,2021-02-01T11:00:00Z,success,1.31201887130737
1501,2021-02-01T12:00:00Z,success,1.2805061340332
1502,2021-02-01T13:00:00Z,success,1.78923058509827
1503,2021-02-01T14:00:00Z,success,1.7038562297821
1504,2021-02-01T15:00:00Z,success,2.10711717605591
1505,2021-02-01T16:00:00Z,success,0.794575452804565
1506,2021-02-01T17:00:00Z,success,2.26907658576965
1507,2021-02-01T18:00:00Z,success,1.45748424530029
1508,2021-02-01T19:00:00Z,success,2.92990684509277
1509,2021-02-01T20:00:00Z,success,1.03559422492981
1510,2021-02-01T21:00:00Z,success,0.611499547958374
1511,2021-02-01T22:00:00Z,success,0.967971324920654
1512,2021-02-01T23:00:00Z,success,1.21587634086609
1513,2021-02-02T00:00:00Z,success,1.17401885986328
1514,2021-02-02T01:00:00Z,success,1.48258280754089
1515,2021-02-02T02:00:00Z,success,0.981383323669434
1516,2021-02-02T03:00:00Z,success,1.10542821884155
1517,2021-02-02T04:00:00Z,success,1.27221632003784
1518,2021-02-02T05:00:00Z,success,1.35891437530518
1519,2021-02-02T06:00:00Z,success,1.35756397247314
1520,2021-02-02T07:00:00Z,success,2.12573599815369
1521,2021-02-02T08:00:00Z,success,1.30570650100708
1522,2021-02-02T09:00:00Z,success,1.24258065223694
1523,2021-02-02T10:00:00Z,success,1.83767223358154
1524,2021-02-02T11:00:00Z,success,1.18631792068481
1525,2021-02-02T12:00:00Z,success,1.24888801574707
1526,2021-02-02T13:00:00Z,success,1.06466889381409
1527,2021-02-02T14:00:00Z,success,1.14107918739319
1528,2021-02-02T15:00:00Z,success,1.49591875076294
1529,2021-02-02T16:00:00Z,success,1.48203945159912
1530,2021-02-02T17:00:00Z,success,1.50977373123169
1531,2021-02-02T18:00:00Z,success,1.34677958488464
1532,2021-02-02T19:00:00Z,success,1.94790053367615
1533,2021-02-02T20:00:00Z,success,0.841861009597778
1534,2021-02-02T21:00:00Z,success,1.12558794021606
1535,2021-02-02T22:00:00Z,success,1.49518394470215
1536,2021-02-02T23:00:00Z,success,1.12308979034424
1537,2021-02-03T00:00:00Z,success,1.79510641098022
1538,2021-02-03T01:00:00Z,success,2.52703428268433
1539,2021-02-03T02:00:00Z,success,1.60559153556824
1540,2021-02-03T03:00:00Z,success,2.02216196060181
1541,2021-02-03T04:00:00Z,success,1.18306994438171
1542,2021-02-03T05:00:00Z,success,2.4524986743927
1543,2021-02-03T06:00:00Z,success,1.03615498542786
1544,2021-02-03T07:00:00Z,success,1.1902117729187
1545,2021-02-03T08:00:00Z,success,2.49669599533081
1546,2021-02-03T09:00:00Z,success,0.740307331085205
1547,2021-02-03T10:00:00Z,success,1.51888871192932
1548,2021-02-03T11:00:00Z,success,2.13176655769348
