origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,smape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1327,2021-01-25T06:00:00Z,2017-01-25T06:00:00Z,2021-01-25T06:00:00Z,2021-01-25T07:00:00Z,2021-01-30T06:00:00Z,Calm,35065,120,0.131667381589116,0.0875883822915984,0.0284981285471474,2.3513396632167,190.632705971506,0.681243956543721,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.36938681073393,0.3,10,0.403822863663736,0.743000000000001,2,
1328,2021-01-25T07:00:00Z,2017-01-25T07:00:00Z,2021-01-25T07:00:00Z,2021-01-25T08:00:00Z,2021-01-30T07:00:00Z,Calm,35065,120,0.131667385207961,0.0875883812804854,0.0284981238400358,2.35133963607303,190.632706928408,0.681243948679498,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.369386829487849,0.3,10,0.40382288431276,0.743000000000001,2,
1329,2021-01-25T08:00:00Z,2017-01-25T08:00:00Z,2021-01-25T08:00:00Z,2021-01-25T09:00:00Z,2021-01-30T08:00:00Z,Calm,35065,120,0.131667389091097,0.087588380656285,0.0284981194565891,2.35133961931616,190.63270792139,0.681243943824599,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.369386848611293,0.3,10,0.403822905355741,0.743000000000001,2,
1330,2021-01-25T09:00:00Z,2017-01-25T09:00:00Z,2021-01-25T09:00:00Z,2021-01-25T10:00:00Z,2021-01-30T09:00:00Z,Calm,35065,120,0.131667392841806,0.0875883802879277,0.0284981155622804,2.35133960942748,190.632708863364,0.681243940959594,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.36938686657361,0.3,10,0.403822925114131,0.743000000000001,2,
1331,2021-01-25T10:00:00Z,2017-01-25T10:00:00Z,2021-01-25T10:00:00Z,2021-01-25T11:00:00Z,2021-01-30T10:00:00Z,Calm,35065,120,0.131667396296558,0.0875883793698238,0.028498111137182,2.35133958478067,190.632709773291,0.681243933818775,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.369386884374357,0.3,10,0.403822944712344,0.743000000000001,2,
1332,2021-01-25T11:00:00Z,2017-01-25T11:00:00Z,2021-01-25T11:00:00Z,2021-01-25T12:00:00Z,2021-01-30T11:00:00Z,Calm,35065,120,0.131667399897231,0.0875883788698034,0.0284981071870376,2.35133957135746,190.632710688098,0.681243929929722,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.369386901935214,0.3,10,0.403822964033569,0.743000000000001,2,
1333,2021-01-25T12:00:00Z,2017-01-25T12:00:00Z,2021-01-25T12:00:00Z,2021-01-25T13:00:00Z,2021-01-30T12:00:00Z,Calm,35065,120,0.13166740285166,0.0875883774194749,0.0284981024399463,2.3513395324229,190.63271151469,0.681243918649372,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.369386918600733,0.3,10,0.403822982400667,0.743000000000001,2,
1334,2021-01-25T13:00:00Z,2017-01-25T13:00:00Z,2021-01-25T13:00:00Z,2021-01-25T14:00:00Z,2021-01-30T13:00:00Z,Calm,35065,120,0.131667405762081,0.0875883759500783,0.0284980977050602,2.35133949297645,190.632712331741,0.681243907220716,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.369386935105694,0.3,10,0.40382300059186,0.743000000000001,2,
1335,2021-01-25T14:00:00Z,2017-01-25T14:00:00Z,2021-01-25T14:00:00Z,2021-01-25T15:00:00Z,2021-01-30T14:00:00Z,Calm,35065,120,0.131667409220078,0.0875883751869634,0.0284980935024263,2.35133947249038,190.63271323064,0.681243901285369,0.154791722148236,0.0503320199287671,0.00438775701672385,12,0.369386952583618,0.3,10,0.403823019830258,0.743000000000001,2,
1336,2021-01-25T15:00:00Z,2017-01-25T15:00:00Z,2021-01-25T15:00:00Z,2021-01-25T16:00:00Z,2021-01-30T15:00:00Z,Calm,35065,120,0.131662608249372,0.0875780569957358,0.0284877725663174,2.35041154379348,190.567377315252,0.681163648571113,0.154791763400804,0.0503423362240037,0.00438775701672385,12,0.369386966379785,0.3,10,0.4038230350571,0.743000000000001,2,
1337,2021-01-25T16:00:00Z,2017-01-25T16:00:00Z,2021-01-25T16:00:00Z,2021-01-25T17:00:00Z,2021-01-30T16:00:00Z,Calm,35065,120,0.131661029215283,0.0875746809878607,0.0284843934032315,2.35006366578201,190.541269230427,0.681137390694189,0.154791778480058,0.0503485734034401,0.00438775701672385,12,0.369386982385223,0.3,10,0.403823052682638,0.743000000000001,2,
1338,2021-01-25T17:00:00Z,2017-01-25T17:00:00Z,2021-01-25T17:00:00Z,2021-01-25T18:00:00Z,2021-01-30T17:00:00Z,Calm,35065,120,0.131661163123625,0.0875749572620236,0.0284846660904188,2.35007107959002,190.541270097607,0.681139539496334,0.154791784929697,0.0503526525192401,0.00438775701672385,12,0.369387000456583,0.3,10,0.403823072616864,0.743000000000001,2,
1339,2021-01-25T18:00:00Z,2017-01-25T18:00:00Z,2021-01-25T18:00:00Z,2021-01-25T19:00:00Z,2021-01-30T18:00:00Z,Calm,35065,120,0.131661166924985,0.0875749562982076,0.028484661289962,2.35007105372605,190.541271091812,0.681139531999977,0.154791784929697,0.0503526525192401,0.00438775701672385,12,0.369387019939285,0.3,10,0.403823094065558,0.743000000000001,2,
1340,2021-01-25T19:00:00Z,2017-01-25T19:00:00Z,2021-01-25T19:00:00Z,2021-01-25T20:00:00Z,2021-01-30T19:00:00Z,Calm,35065,120,0.131661169511472,0.0875749543463342,0.0284846561473292,2.3500710013476,190.54127186054,0.681139516818718,0.154791784929697,0.0503526525192401,0.00438775701672385,12,0.369387036006522,0.3,10,0.403823111790844,0.743000000000001,2,
1341,2021-01-25T20:00:00Z,2017-01-25T20:00:00Z,2021-01-25T20:00:00Z,2021-01-25T21:00:00Z,2021-01-30T20:00:00Z,Calm,35065,120,0.131661173520538,0.0875749539189655,0.0284846519377246,2.35007098987917,190.541272866981,0.681139513494734,0.154791784929697,0.0503526525192401,0.00438775701672385,12,0.36938705527566,0.3,10,0.403823132987734,0.743000000000001,2,
1342,2021-01-25T21:00:00Z,2017-01-25T21:00:00Z,2021-01-25T21:00:00Z,2021-01-25T22:00:00Z,2021-01-30T21:00:00Z,Calm,35065,120,0.131661175969776,0.0875749519920505,0.028484646954263,2.35007093817047,190.541273600463,0.681139498507596,0.154791784929697,0.0503526525192401,0.00438775701672385,12,0.369387070660679,0.3,10,0.40382314996224,0.743000000000001,2,
1343,2021-01-25T22:00:00Z,2017-01-25T22:00:00Z,2021-01-25T22:00:00Z,2021-01-25T23:00:00Z,2021-01-30T22:00:00Z,Calm,35065,120,0.131661174378766,0.0875751336777703,0.0284849226715277,2.35007581370075,190.54125737819,0.681141644088043,0.154791784929697,0.0503526525192401,0.00438775701672385,12,0.369386636578008,0.3,10,0.403822667497209,0.743000000000001,2,
1344,2021-01-25T23:00:00Z,2017-01-25T23:00:00Z,2021-01-25T23:00:00Z,2021-01-26T00:00:00Z,2021-01-30T23:00:00Z,Calm,35065,120,0.131661162863617,0.087575358139007,0.0284852678033137,2.35008183710989,190.541235917885,0.68114376622048,0.154791784929697,0.0503526525192515,0.00438775701672385,12,0.369386069185911,0.3,10,0.403822037032953,0.743000000000001,2,
1345,2021-01-26T00:00:00Z,2017-01-26T00:00:00Z,2021-01-26T00:00:00Z,2021-01-26T01:00:00Z,2021-01-31T00:00:00Z,Calm,35065,120,0.131661167481816,0.08757536042549,0.0284852669640014,2.35008189846759,190.541236876718,0.681144140156585,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369386085414077,0.3,10,0.403822054799436,0.743000000000001,2,
1346,2021-01-26T01:00:00Z,2017-01-26T01:00:00Z,2021-01-26T01:00:00Z,2021-01-26T02:00:00Z,2021-01-31T01:00:00Z,Calm,35065,120,0.131661160521312,0.0875755408439881,0.028485545734169,2.35008673999201,190.541219434734,0.681146276926819,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385629198517,0.3,10,0.403821548049552,0.743000000000001,2,
1347,2021-01-26T02:00:00Z,2017-01-26T02:00:00Z,2021-01-26T02:00:00Z,2021-01-26T03:00:00Z,2021-01-31T02:00:00Z,Calm,35065,120,0.131661166091076,0.0875755471493786,0.0284855498648391,2.35008690919696,190.541220336468,0.681147059480813,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385641050479,0.3,10,0.403821560877835,0.743000000000001,2,
1348,2021-01-26T03:00:00Z,2017-01-26T03:00:00Z,2021-01-26T03:00:00Z,2021-01-26T04:00:00Z,2021-01-31T03:00:00Z,Calm,35065,120,0.131661168784273,0.0875755444669012,0.0284855435698045,2.35008683721276,190.541221182654,0.68114703861698,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385659189649,0.3,10,0.403821580904053,0.743000000000001,2,
1349,2021-01-26T04:00:00Z,2017-01-26T04:00:00Z,2021-01-26T04:00:00Z,2021-01-26T05:00:00Z,2021-01-31T04:00:00Z,Calm,35065,120,0.13166117302615,0.0875755423013874,0.0284855366363691,2.35008677910127,190.541222368862,0.681147021773999,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385683292815,0.3,10,0.403821607470319,0.743000000000001,2,
1350,2021-01-26T05:00:00Z,2017-01-26T05:00:00Z,2021-01-26T05:00:00Z,2021-01-26T06:00:00Z,2021-01-31T05:00:00Z,Calm,35065,120,0.1316611771194,0.0875755397972141,0.0284855293456343,2.35008671190187,190.541223543067,0.681147002296983,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385707450701,0.3,10,0.403821634107489,0.743000000000001,2,
1351,2021-01-26T06:00:00Z,2017-01-26T06:00:00Z,2021-01-26T06:00:00Z,2021-01-26T07:00:00Z,2021-01-31T06:00:00Z,Calm,35065,120,0.131661181508182,0.0875755373356235,0.0284855218522099,2.35008664584516,190.541224785972,0.681146983151168,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385732867944,0.3,10,0.403821662127762,0.743000000000001,2,
1352,2021-01-26T07:00:00Z,2017-01-26T07:00:00Z,2021-01-26T07:00:00Z,2021-01-26T08:00:00Z,2021-01-31T07:00:00Z,Calm,35065,120,0.13166118524254,0.0875755346830399,0.0284855146681847,2.35008657466317,190.54122588331,0.681146962519844,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385755705568,0.3,10,0.403821687318221,0.743000000000001,2,
1353,2021-01-26T08:00:00Z,2017-01-26T08:00:00Z,2021-01-26T08:00:00Z,2021-01-26T09:00:00Z,2021-01-31T08:00:00Z,Calm,35065,120,0.131661188849086,0.0875755321134969,0.0284855077189743,2.35008650570957,190.541226943559,0.681146942534395,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385777778162,0.3,10,0.403821711665017,0.743000000000001,2,
1354,2021-01-26T09:00:00Z,2017-01-26T09:00:00Z,2021-01-26T09:00:00Z,2021-01-26T10:00:00Z,2021-01-31T09:00:00Z,Calm,35065,120,0.131661191834915,0.0875755284279234,0.0284854997089079,2.35008640680733,190.541227932311,0.681146913868658,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369385799435241,0.3,10,0.403821735590365,0.743000000000001,2,
1355,2021-01-26T10:00:00Z,2017-01-26T10:00:00Z,2021-01-26T10:00:00Z,2021-01-26T11:00:00Z,2021-01-31T10:00:00Z,Calm,35065,120,0.131658856003075,0.087574909284588,0.0284864626657293,2.35006979211641,190.540790636406,0.68114269501385,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369376991953239,0.3,10,0.403812067642242,0.743000000000001,2,
1356,2021-01-26T11:00:00Z,2017-01-26T11:00:00Z,2021-01-26T11:00:00Z,2021-01-26T12:00:00Z,2021-01-31T11:00:00Z,Calm,35065,120,0.131652137673886,0.0875745159632144,0.028495640285343,2.35005923735037,190.537833972633,0.681139962098388,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.36934003348146,0.3,10,0.403771529474918,0.743000000000001,2,
1357,2021-01-26T12:00:00Z,2017-01-26T12:00:00Z,2021-01-26T12:00:00Z,2021-01-26T13:00:00Z,2021-01-31T12:00:00Z,Calm,35065,120,0.131651802784064,0.0875741551169153,0.0284954431839994,2.35004955405188,190.537793851633,0.681137206880586,0.154791784929697,0.0503526525192628,0.00438775701672385,12,0.369339234689877,0.3,10,0.403770649639144,0.743000000000001,2,
1358,2021-01-26T13:00:00Z,2017-01-26T13:00:00Z,2021-01-26T13:00:00Z,2021-01-26T14:00:00Z,2021-01-31T13:00:00Z,Calm,35065,120,0.129972561634591,0.086112625717862,0.0309997314980382,2.47700535263831,191.109532729102,0.669725323894483,0.152349915266539,0.0478526525192628,0.00435449573434543,12,0.363276720660891,0.3,9,0.418153488990542,0.743000000000001,2,
1359,2021-01-26T14:00:00Z,2017-01-26T14:00:00Z,2021-01-26T14:00:00Z,2021-01-26T15:00:00Z,2021-01-31T14:00:00Z,Calm,35065,120,0.113938848958863,0.080905435273735,0.0372603341715294,2.87938701836434,191.518841577449,0.629157572216433,0.145351860491664,0.0436859858525962,0.00415303405782466,12,0.304644277909175,0.3,8,0.370872761054783,0.5,3,
1360,2021-01-26T15:00:00Z,2017-01-26T15:00:00Z,2021-01-26T15:00:00Z,2021-01-26T16:00:00Z,2021-01-31T15:00:00Z,Calm,35065,120,0.108940474497013,0.0783365626596843,0.04087481949762,3.27336907763271,192.202710060429,0.60914031970898,0.142748601913953,0.0411859858525962,0.00410329936294264,12,0.285691559406047,0.3,7,0.37085692583724,0.462000000000001,2,
1361,2021-01-26T16:00:00Z,2017-01-26T16:00:00Z,2021-01-26T16:00:00Z,2021-01-26T17:00:00Z,2021-01-31T16:00:00Z,Calm,35065,120,0.108695685965148,0.0780098754867921,0.0405479497317497,3.2597181379757,192.20274150246,0.606532768534883,0.135254685741585,0.0370193191859295,0.00410329936294264,12,0.285691834465053,0.3,7,0.370857309678512,0.462000000000001,2,
1362,2021-01-26T17:00:00Z,2017-01-26T17:00:00Z,2021-01-26T17:00:00Z,2021-01-26T18:00:00Z,2021-01-31T17:00:00Z,Calm,35065,120,0.101750034244554,0.0750043145350134,0.0446013203556836,3.7948407533285,192.645222748965,0.583099655188825,0.127320448796419,0.0328526525192628,0.00396258451805161,12,0.258757723042692,0.0194124310026043,6,0.361337499442553,0.3,6,0.361337499442553
1363,2021-01-26T18:00:00Z,2017-01-26T18:00:00Z,2021-01-26T18:00:00Z,2021-01-26T19:00:00Z,2021-01-31T18:00:00Z,Calm,35065,120,0.100652396302962,0.0740677458856507,0.0465777977747808,4.29009857437498,193.627000745003,0.575793037632649,0.126004616377291,0.0311859858525962,0.00370329619885786,12,0.254342144357412,0.00463226886340346,6,0.355002209171799,0.3,5,0.388029310413008
1364,2021-01-26T19:00:00Z,2017-01-26T19:00:00Z,2021-01-26T19:00:00Z,2021-01-26T20:00:00Z,2021-01-31T19:00:00Z,Calm,35065,120,0.0990441195102939,0.0728715277507451,0.0488150158642857,4.93548628538392,194.422453494116,0.566493793199966,0.126004616377291,0.0311859858525962,0.00341656019874722,12,0.248421964845286,0.0043742092689547,6,0.345694748451062,0.3,4,
1365,2021-01-26T20:00:00Z,2017-01-26T20:00:00Z,2021-01-26T20:00:00Z,2021-01-26T21:00:00Z,2021-01-31T20:00:00Z,Calm,35065,120,0.0988843953821218,0.0726595642357371,0.0486029913788817,4.92714436982982,194.501105768052,0.564808721927459,0.123036326088739,0.0287040077923693,0.00341656019874722,12,0.248422244760082,0.0043742092689547,6,0.345695293047063,0.3,4,
1366,2021-01-26T21:00:00Z,2017-01-26T21:00:00Z,2021-01-26T21:00:00Z,2021-01-26T22:00:00Z,2021-01-31T21:00:00Z,Calm,35065,120,0.0988987896830896,0.072683073496058,0.0486264888131712,4.93728995007581,194.657692470456,0.564991354779646,0.123036298515003,0.0286964882946023,0.00341656019874722,12,0.248422288083482,0.0043742092689547,6,0.345695407059852,0.3,4,
1367,2021-01-26T22:00:00Z,2017-01-26T22:00:00Z,2021-01-26T22:00:00Z,2021-01-26T23:00:00Z,2021-01-31T22:00:00Z,Calm,35065,120,0.0989001209215616,0.0726851856605685,0.0486285838611464,4.93927161230293,194.692456013258,0.565007471832924,0.123036102223134,0.0286764254741931,0.00341656019874722,12,0.2484223567919,0.0043742092689547,6,0.345695565062377,0.3,4,
1368,2021-01-26T23:00:00Z,2017-01-26T23:00:00Z,2021-01-26T23:00:00Z,2021-01-27T00:00:00Z,2021-01-31T23:00:00Z,Calm,35065,120,0.0966586503044887,0.0712262008130702,0.0511320618708529,5.83067625291119,195.265579368166,0.553629531721636,0.119963186097696,0.026181904091324,0.00327001284326955,12,0.239353640478389,0.00435415319063209,6,0.332627362584579,0.3,3,
1369,2021-01-27T00:00:00Z,2017-01-27T00:00:00Z,2021-01-27T00:00:00Z,2021-01-27T01:00:00Z,2021-02-01T00:00:00Z,Calm,35065,120,0.0963728438523654,0.0708999078335123,0.0508072210048949,5.80444200044019,195.268647801199,0.551056679104987,0.116797977932252,0.0236829070097469,0.00327001284326955,12,0.239344169830546,0.00435415319063209,6,0.33261713883492,0.3,3,
1370,2021-01-27T01:00:00Z,2017-01-27T01:00:00Z,2021-01-27T01:00:00Z,2021-01-27T02:00:00Z,2021-02-01T01:00:00Z,Calm,35065,120,0.0691703859613743,0.0652809425934103,0.0574861573102494,11.7292876028607,195.403215677949,0.50729434875485,0.0911596169505929,0.0170347784818301,0.00322142628149052,12,0.110478619687461,0.00414187980287499,6,0.143027157890311,0.243882486200522,2,
1371,2021-01-27T02:00:00Z,2017-01-27T02:00:00Z,2021-01-27T02:00:00Z,2021-01-27T03:00:00Z,2021-02-01T02:00:00Z,Calm,35065,120,0.0685239848125004,0.0648082074692411,0.0570119655539174,11.5794531544881,195.233035088476,0.503531491260703,0.0545723115962889,0.0103834807845552,0.00327001284326955,12,0.110847663167833,0.00414187980287499,6,0.143050099278894,0.243882486200522,2,
1372,2021-01-27T03:00:00Z,2017-01-27T03:00:00Z,2021-01-27T03:00:00Z,2021-01-27T04:00:00Z,2021-02-01T03:00:00Z,Calm,35065,120,0.106695593792532,0.070604232574717,0.0512262157816365,6.17701103306057,195.631179382347,0.548527627393018,0.102459801244843,0.0161856218987164,0.00327001284326955,12,0.281363680516592,0.00414187980287499,6,0.392707623995554,0.243882486200522,2,
1373,2021-01-27T04:00:00Z,2017-01-27T04:00:00Z,2021-01-27T04:00:00Z,2021-01-27T05:00:00Z,2021-02-01T04:00:00Z,Calm,35065,120,0.133085418181204,0.0771729165322233,0.0431986282513073,3.90549240816585,195.278856206146,0.599520249195432,0.0987423257448814,0.0136890175754666,0.00341656019874722,12,0.377887026220321,0.00435415319063209,6,0.530558964646334,0.867000000000002,2,
1374,2021-01-27T05:00:00Z,2017-01-27T05:00:00Z,2021-01-27T05:00:00Z,2021-01-27T06:00:00Z,2021-02-01T05:00:00Z,Calm,35065,120,0.135826862589733,0.0783694520890255,0.0420131210179262,3.65754931933919,195.209619357139,0.608775166946372,0.105287303361883,0.0153590799188834,0.00341656019874722,12,0.387510532810686,0.00435415319063209,6,0.544264346656144,0.905000000000001,2,
1375,2021-01-27T06:00:00Z,2017-01-27T06:00:00Z,2021-01-27T06:00:00Z,2021-01-27T07:00:00Z,2021-02-01T06:00:00Z,Calm,35065,120,0.136613246548371,0.0791856297983191,0.0398260169755735,3.31374273927713,194.395181051186,0.615074871847513,0.103378033899584,0.0145563814687523,0.0034335200536652,12,0.39026604860561,0.0043742092689547,6,0.548706028920462,0.905000000000001,2,
1376,2021-01-27T07:00:00Z,2017-01-27T07:00:00Z,2021-01-27T07:00:00Z,2021-01-27T08:00:00Z,2021-02-01T07:00:00Z,Calm,35065,120,0.141548290594697,0.082102589557094,0.0359043304901051,2.92744856262842,193.993993506861,0.637732144000484,0.104977754603264,0.0162094268488484,0.00385593489311972,12,0.407395865711112,0.00463226886340346,6,0.573224322993516,0.905000000000001,2,
1377,2021-01-27T08:00:00Z,2017-01-27T08:00:00Z,2021-01-27T08:00:00Z,2021-01-27T09:00:00Z,2021-02-01T08:00:00Z,Calm,35065,120,0.146214359024395,0.0849764252793428,0.0320108488006365,2.63871229405597,193.52171123163,0.660054526940241,0.104977715125543,0.0162011159305962,0.00396258451805161,12,0.423591546992275,0.0194124310026043,6,0.59624617343471,0.905000000000001,2,
1378,2021-01-27T09:00:00Z,2017-01-27T09:00:00Z,2021-01-27T09:00:00Z,2021-01-27T10:00:00Z,2021-02-01T09:00:00Z,Calm,35065,120,0.147222474624519,0.0861120090680756,0.029840025697819,2.48134609328687,192.678320906066,0.668875021203669,0.106553483837553,0.0178590799188834,0.00410329936294264,12,0.427115207806539,0.3,7,0.557085961444531,0.905000000000001,2,
1379,2021-01-27T10:00:00Z,2017-01-27T10:00:00Z,2021-01-27T10:00:00Z,2021-01-27T11:00:00Z,2021-02-01T10:00:00Z,Calm,35065,120,0.161055789402877,0.091578523748461,0.0233390670499788,2.21362354937636,192.368585019451,0.711336173397463,0.115917980707279,0.0220257465855501,0.00415303405782466,12,0.474460510726706,0.309999999999999,6,0.660325494998734,0.962,2,
1380,2021-01-27T11:00:00Z,2017-01-27T11:00:00Z,2021-01-27T11:00:00Z,2021-01-27T12:00:00Z,2021-02-01T11:00:00Z,Calm,35065,120,0.171908968054526,0.0965736454850039,0.0173103085394966,2.01039786707303,191.876461812553,0.750135780950502,0.115917980707279,0.0220257465855501,0.00435449573434543,12,0.511166054643232,0.5,7,0.660483798644099,0.962,2,
1381,2021-01-27T12:00:00Z,2017-01-27T12:00:00Z,2021-01-27T12:00:00Z,2021-01-27T13:00:00Z,2021-02-01T12:00:00Z,Calm,35065,120,0.202906475243965,0.105910310380116,0.00694048866049585,1.79904135734489,191.599914568912,0.822658324522241,0.12458054256017,0.0261924132522167,0.00438775701672385,12,0.614423116135494,0.5,8,0.745965476966356,1,3,
1382,2021-01-27T13:00:00Z,2017-01-27T13:00:00Z,2021-01-27T13:00:00Z,2021-01-27T14:00:00Z,2021-02-01T13:00:00Z,Calm,35065,120,0.210679564690566,0.110595381380719,0.00122225224918505,1.6875237566205,190.999377266476,0.859049613017113,0.132678728204335,0.0303590799188834,0.00463292125023846,12,0.640084432715042,0.514999999999999,6,0.85275683246189,1,3,
1383,2021-01-27T14:00:00Z,2017-01-27T14:00:00Z,2021-01-27T14:00:00Z,2021-01-27T15:00:00Z,2021-02-01T14:00:00Z,Calm,35065,120,0.223515572286759,0.116913166895401,-0.00612912602170891,1.58267917829652,190.49126134973,0.908123011325037,0.133929004518264,0.03202574658555,0.0341801977919442,12,0.682264229184109,0.8,7,0.84817544414352,1,4,
1384,2021-01-27T15:00:00Z,2017-01-27T15:00:00Z,2021-01-27T15:00:00Z,2021-01-27T16:00:00Z,2021-02-01T15:00:00Z,Calm,35065,120,0.245112344048563,0.125594857516274,-0.0158438710366761,1.48275443239711,190.054127053261,0.975558042291848,0.136700322791327,0.0345257465855501,0.3,13,0.723461640263005,0.8,8,0.884177233733317,1.243,2,
1385,2021-01-27T16:00:00Z,2017-01-27T16:00:00Z,2021-01-27T16:00:00Z,2021-01-27T17:00:00Z,2021-02-01T16:00:00Z,Calm,35065,120,0.256487255705165,0.131993089460677,-0.0232751569265579,1.41871485894345,189.569239168708,1.025256308234,0.139416563762177,0.0370257465855501,0.320000000000002,12,0.786386750425821,0.809999999999999,6,0.966088734835419,1.243,2,
1386,2021-01-27T17:00:00Z,2017-01-27T17:00:00Z,2021-01-27T17:00:00Z,2021-01-27T18:00:00Z,2021-02-01T17:00:00Z,Calm,35065,120,0.26782954939249,0.138535228028245,-0.0308503492194638,1.3666238688468,189.127014695026,1.07607236885616,0.139416563762177,0.0370257465855501,0.5,13,0.791217465224858,1,7,0.94999558453672,1.243,2,
1387,2021-01-27T18:00:00Z,2017-01-27T18:00:00Z,2021-01-27T18:00:00Z,2021-01-27T19:00:00Z,2021-02-01T18:00:00Z,Calm,35065,120,0.278597957490246,0.145040198083,-0.0383883729367331,1.322107958654,188.67364909027,1.12659972305904,0.139416563762177,0.0370257465855501,0.5,14,0.794996246881789,1,8,0.937242082504678,1.243,2,
1388,2021-01-27T19:00:00Z,2017-01-27T19:00:00Z,2021-01-27T19:00:00Z,2021-01-27T20:00:00Z,2021-02-01T19:00:00Z,Calm,35065,120,0.284466701772475,0.149796635946715,-0.0441778648304024,1.28723985912902,188.097289295614,1.16354535365548,0.140606940029952,0.0386924132522167,0.530000000000003,12,0.854910910379161,1,8,0.937242064280716,1.243,2,
1389,2021-01-27T20:00:00Z,2017-01-27T20:00:00Z,2021-01-27T20:00:00Z,2021-01-27T21:00:00Z,2021-02-01T20:00:00Z,Calm,35065,120,0.30327763074533,0.158892613975674,-0.0543068974847099,1.2491189662453,187.75969393198,1.23419836202017,0.147829783595593,0.0428590799188834,0.8,13,0.881477603294674,1,9,0.963670389222985,1.3,3,
1390,2021-01-27T21:00:00Z,2017-01-27T21:00:00Z,2021-01-27T21:00:00Z,2021-01-27T22:00:00Z,2021-02-01T21:00:00Z,Calm,35065,120,0.326864755332291,0.169517324561745,-0.0659646624779268,1.2134057046474,187.432881978495,1.31672580035834,0.148952939720078,0.0445257465855501,0.8,14,0.921507596953345,1,10,1.00724263191018,1.3,4,
1391,2021-01-27T22:00:00Z,2017-01-27T22:00:00Z,2021-01-27T22:00:00Z,2021-01-27T23:00:00Z,2021-02-01T22:00:00Z,Calm,35065,120,0.335584165907219,0.17595791584132,-0.0734383087012398,1.18860703327875,186.960421022917,1.3667530924319,0.155789317941207,0.0486924132522167,0.8,15,0.915985776866711,1,11,0.992808637178472,1.3,4,
1392,2021-01-27T23:00:00Z,2017-01-27T23:00:00Z,2021-01-27T23:00:00Z,2021-01-28T00:00:00Z,2021-02-01T23:00:00Z,Calm,35065,120,0.351280091814462,0.184933923190534,-0.0834473714523579,1.16405514388313,186.59330427477,1.43647422855455,0.158178100837589,0.0511924132522167,0.820000000000002,12,1.00581299134871,1,12,1.00581299134871,1.3,5,1.18591248008627
1393,2021-01-28T00:00:00Z,2017-01-28T00:00:00Z,2021-01-28T00:00:00Z,2021-01-28T01:00:00Z,2021-02-02T00:00:00Z,Calm,35065,120,0.356225412164655,0.189841767400495,-0.0893882706410355,1.14682321375543,186.069723092586,1.47459590792922,0.164631846609093,0.0553590799188834,0.820000000000002,12,1.0058129991588,1,12,1.0058129991588,1.3,5,1.18591248790053
1394,2021-01-28T01:00:00Z,2017-01-28T01:00:00Z,2021-01-28T01:00:00Z,2021-01-28T02:00:00Z,2021-02-02T01:00:00Z,Calm,35065,120,0.356559518837522,0.190825690657797,-0.0914052493685372,1.13561655172467,185.117648995496,1.48223853172482,0.170841968647207,0.0595257465855501,0.820000000000002,12,1.00581299880773,1,12,1.00581299880773,1.3,5,1.18591248757573
1395,2021-01-28T02:00:00Z,2017-01-28T02:00:00Z,2021-01-28T02:00:00Z,2021-01-28T03:00:00Z,2021-02-02T02:00:00Z,Calm,35065,120,0.356595395868057,0.191001989078586,-0.0912289522952774,1.13653988074264,185.032700630657,1.4836079296894,0.172990915967231,0.0620071419522882,0.820000000000002,12,1.00581300318333,1,12,1.00581300318333,1.3,5,1.18591249277943
1396,2021-01-28T03:00:00Z,2017-01-28T03:00:00Z,2021-01-28T03:00:00Z,2021-01-28T04:00:00Z,2021-02-02T03:00:00Z,Calm,35065,120,0.356595689796932,0.191003653068772,-0.0912272922617804,1.13654978216417,185.032701260215,1.48362085473299,0.172991036019404,0.0620257465855501,0.820000000000002,12,1.00581301586302,1,12,1.00581301586302,1.3,5,1.18591250617327
