origin_id,origin,status,runtime_seconds
1913,2021-02-18T16:00:00Z,success,63.3054146766663
1914,2021-02-18T17:00:00Z,success,61.1402516365051
1915,2021-02-18T18:00:00Z,success,56.9530577659607
1916,2021-02-18T19:00:00Z,success,63.6689281463623
1917,2021-02-18T20:00:00Z,success,69.5994389057159
1918,2021-02-18T21:00:00Z,success,59.9869120121002
1919,2021-02-18T22:00:00Z,success,63.7198181152344
1920,2021-02-18T23:00:00Z,success,62.5631663799286
1921,2021-02-19T00:00:00Z,success,63.1549427509308
1922,2021-02-19T01:00:00Z,success,63.3589951992035
1923,2021-02-19T02:00:00Z,success,56.562308549881
1924,2021-02-19T03:00:00Z,success,61.0272536277771
1925,2021-02-19T04:00:00Z,success,63.3202433586121
1926,2021-02-19T05:00:00Z,success,67.9222137928009
1927,2021-02-19T06:00:00Z,success,61.5445411205292
1928,2021-02-19T07:00:00Z,success,65.0027031898499
1929,2021-02-19T08:00:00Z,success,64.7578318119049
1930,2021-02-19T09:00:00Z,success,61.1978757381439
1931,2021-02-19T10:00:00Z,success,62.8538177013397
1932,2021-02-19T11:00:00Z,success,58.4281663894653
1933,2021-02-19T12:00:00Z,success,63.8711655139923
1934,2021-02-19T13:00:00Z,success,61.3797979354859
1935,2021-02-19T14:00:00Z,success,62.7902879714966
1936,2021-02-19T15:00:00Z,success,60.9746301174164
1937,2021-02-19T16:00:00Z,success,63.8749587535858
1938,2021-02-19T17:00:00Z,success,66.5283737182617
1939,2021-02-19T18:00:00Z,success,59.9198155403137
1940,2021-02-19T19:00:00Z,success,62.3166923522949
1941,2021-02-19T20:00:00Z,success,63.4714229106903
1942,2021-02-19T21:00:00Z,success,61.442880153656
1943,2021-02-19T22:00:00Z,success,61.7477684020996
1944,2021-02-19T23:00:00Z,success,63.0764853954315
1945,2021-02-20T00:00:00Z,success,61.4740135669708
1946,2021-02-20T01:00:00Z,success,58.2279193401337
1947,2021-02-20T02:00:00Z,success,64.0444524288178
1948,2021-02-20T03:00:00Z,success,63.5625476837158
1949,2021-02-20T04:00:00Z,success,63.2458915710449
1950,2021-02-20T05:00:00Z,success,64.9318957328796
1951,2021-02-20T06:00:00Z,success,65.2886092662811
1952,2021-02-20T07:00:00Z,success,59.0415563583374
1953,2021-02-20T08:00:00Z,success,63.7958459854126
1954,2021-02-20T09:00:00Z,success,63.5032458305359
1955,2021-02-20T10:00:00Z,success,59.6506950855255
1956,2021-02-20T11:00:00Z,success,59.5551249980927
1957,2021-02-20T12:00:00Z,success,61.6001245975494
1958,2021-02-20T13:00:00Z,success,63.9791722297669
1959,2021-02-20T14:00:00Z,success,63.7919580936432
1960,2021-02-20T15:00:00Z,success,63.8289253711701
1961,2021-02-20T16:00:00Z,success,56.1688258647919
1962,2021-02-20T17:00:00Z,success,63.4338266849518
1963,2021-02-20T18:00:00Z,success,62.0809426307678
1964,2021-02-20T19:00:00Z,success,59.1146380901337
1965,2021-02-20T20:00:00Z,success,61.4168827533722
1966,2021-02-20T21:00:00Z,success,59.1598963737488
1967,2021-02-20T22:00:00Z,success,64.2387599945068
1968,2021-02-20T23:00:00Z,success,64.360274553299
1969,2021-02-21T00:00:00Z,success,64.7280132770538
1970,2021-02-21T01:00:00Z,success,63.9479472637177
1971,2021-02-21T02:00:00Z,success,55.4434123039246
1972,2021-02-21T03:00:00Z,success,63.7264518737793
1973,2021-02-21T04:00:00Z,success,61.9254989624024
1974,2021-02-21T05:00:00Z,success,61.3222234249115
1975,2021-02-21T06:00:00Z,success,61.1631381511688
1976,2021-02-21T07:00:00Z,success,69.1755044460297
1977,2021-02-21T08:00:00Z,success,63.7855949401856
1978,2021-02-21T09:00:00Z,success,65.7340519428253
1979,2021-02-21T10:00:00Z,success,59.4077522754669
1980,2021-02-21T11:00:00Z,success,62.49378657341
1981,2021-02-21T12:00:00Z,success,61.1218321323395
1982,2021-02-21T13:00:00Z,success,64.2082223892212
1983,2021-02-21T14:00:00Z,success,62.799524307251
1984,2021-02-21T15:00:00Z,success,60.0877478122711
1985,2021-02-21T16:00:00Z,success,62.5342073440552
1986,2021-02-21T17:00:00Z,success,66.7003734111786
1987,2021-02-21T18:00:00Z,success,63.2983002662659
1988,2021-02-21T19:00:00Z,success,58.4054801464081
1989,2021-02-21T20:00:00Z,success,65.092657327652
1990,2021-02-21T21:00:00Z,success,58.9347157478333
1991,2021-02-21T22:00:00Z,success,62.2184317111969
1992,2021-02-21T23:00:00Z,success,64.164600610733
1993,2021-02-22T00:00:00Z,success,67.7274754047394
1994,2021-02-22T01:00:00Z,success,68.4641842842102
1995,2021-02-22T02:00:00Z,success,70.4982981681824
1996,2021-02-22T03:00:00Z,success,61.6254539489746
1997,2021-02-22T04:00:00Z,success,58.5669350624085
1998,2021-02-22T05:00:00Z,success,64.2199585437775
1999,2021-02-22T06:00:00Z,success,56.6315701007843
2000,2021-02-22T07:00:00Z,success,59.0478632450104
2001,2021-02-22T08:00:00Z,success,65.3835680484772
2002,2021-02-22T09:00:00Z,success,66.2479448318481
2003,2021-02-22T10:00:00Z,success,67.2596304416657
2004,2021-02-22T11:00:00Z,success,62.5331289768219
2005,2021-02-22T12:00:00Z,success,60.8721964359284
2006,2021-02-22T13:00:00Z,success,65.2022233009338
2007,2021-02-22T14:00:00Z,success,60.8430550098419
2008,2021-02-22T15:00:00Z,success,54.7018611431122
2009,2021-02-22T16:00:00Z,success,67.661406993866
2010,2021-02-22T17:00:00Z,success,58.8094854354858
2011,2021-02-22T18:00:00Z,success,66.5080003738403
2012,2021-02-22T19:00:00Z,success,65.8479962348938
2013,2021-02-22T20:00:00Z,success,61.5262863636017
2014,2021-02-22T21:00:00Z,success,60.9021275043488
2015,2021-02-22T22:00:00Z,success,66.9314980506897
2016,2021-02-22T23:00:00Z,success,65.0725796222687
2017,2021-02-23T00:00:00Z,success,55.0212078094483
2018,2021-02-23T01:00:00Z,success,60.1215896606445
2019,2021-02-23T02:00:00Z,success,62.1449129581452
2020,2021-02-23T03:00:00Z,success,65.5591206550598
2021,2021-02-23T04:00:00Z,success,65.8279075622559
2022,2021-02-23T05:00:00Z,success,61.0350275039673
2023,2021-02-23T06:00:00Z,success,58.3995435237885
2024,2021-02-23T07:00:00Z,success,69.2009949684143
2025,2021-02-23T08:00:00Z,success,55.9496064186096
2026,2021-02-23T09:00:00Z,success,71.5630035400391
2027,2021-02-23T10:00:00Z,success,67.3309030532837
2028,2021-02-23T11:00:00Z,success,65.8245458602905
2029,2021-02-23T12:00:00Z,success,59.7763442993164
2030,2021-02-23T13:00:00Z,success,65.4851832389832
2031,2021-02-23T14:00:00Z,success,64.2433588504791
2032,2021-02-23T15:00:00Z,success,63.156035900116
2033,2021-02-23T16:00:00Z,success,60.8062071800232
2034,2021-02-23T17:00:00Z,success,56.771862745285
2035,2021-02-23T18:00:00Z,success,64.5670516490936
2036,2021-02-23T19:00:00Z,success,64.8777749538422
2037,2021-02-23T20:00:00Z,success,66.8150293827057
2038,2021-02-23T21:00:00Z,success,68.6538774967194
2039,2021-02-23T22:00:00Z,success,64.0644891262055
2040,2021-02-23T23:00:00Z,success,64.1755516529083
2041,2021-02-24T00:00:00Z,success,63.5940504074097
2042,2021-02-24T01:00:00Z,success,58.8485050201416
2043,2021-02-24T02:00:00Z,success,63.5873897075653
2044,2021-02-24T03:00:00Z,success,62.6419427394867
2045,2021-02-24T04:00:00Z,success,64.3515985012055
2046,2021-02-24T05:00:00Z,success,63.3052303791046
2047,2021-02-24T06:00:00Z,success,66.0712912082672
2048,2021-02-24T07:00:00Z,success,68.4195427894592
2049,2021-02-24T08:00:00Z,success,66.0395841598511
2050,2021-02-24T09:00:00Z,success,64.0335664749146
2051,2021-02-24T10:00:00Z,success,62.5321617126465
2052,2021-02-24T11:00:00Z,success,56.2156221866608
2053,2021-02-24T12:00:00Z,success,62.6042168140411
2054,2021-02-24T13:00:00Z,success,62.7693243026733
2055,2021-02-24T14:00:00Z,success,64.1129982471466
2056,2021-02-24T15:00:00Z,success,62.8952872753143
2057,2021-02-24T16:00:00Z,success,63.0841093063355
2058,2021-02-24T17:00:00Z,success,64.8082506656647
2059,2021-02-24T18:00:00Z,success,63.4218876361847
2060,2021-02-24T19:00:00Z,success,64.2077844142914
2061,2021-02-24T20:00:00Z,success,63.1935212612152
2062,2021-02-24T21:00:00Z,success,56.8964169025421
2063,2021-02-24T22:00:00Z,success,63.5136513710022
2064,2021-02-24T23:00:00Z,success,62.0488810539246
2065,2021-02-25T00:00:00Z,success,64.3209125995636
2066,2021-02-25T01:00:00Z,success,63.746767282486
2067,2021-02-25T02:00:00Z,success,63.7563745975495
2068,2021-02-25T03:00:00Z,success,62.6434659957886
2069,2021-02-25T04:00:00Z,success,62.8493454456329
2070,2021-02-25T05:00:00Z,success,63.8097779750824
2071,2021-02-25T06:00:00Z,success,57.1910412311554
2072,2021-02-25T07:00:00Z,success,64.0494191646576
2073,2021-02-25T08:00:00Z,success,60.0714893341065
2074,2021-02-25T09:00:00Z,success,63.0673439502716
2075,2021-02-25T10:00:00Z,success,62.8137147426605
2076,2021-02-25T11:00:00Z,success,62.0320022106171
2077,2021-02-25T12:00:00Z,success,64.6292345523834
2078,2021-02-25T13:00:00Z,success,62.1265234947205
2079,2021-02-25T14:00:00Z,success,62.5984718799591
2080,2021-02-25T15:00:00Z,success,56.8395683765411
2081,2021-02-25T16:00:00Z,success,62.636353969574
2082,2021-02-25T17:00:00Z,success,63.3789548873901
2083,2021-02-25T18:00:00Z,success,60.0939710140228
2084,2021-02-25T19:00:00Z,success,63.0371143817902
2085,2021-02-25T20:00:00Z,success,63.324969291687
2086,2021-02-25T21:00:00Z,success,63.2986607551575
2087,2021-02-25T22:00:00Z,success,61.0202884674072
2088,2021-02-25T23:00:00Z,success,61.6730606555939
2089,2021-02-26T00:00:00Z,success,57.3771367073059
2090,2021-02-26T01:00:00Z,success,66.8917574882507
2091,2021-02-26T02:00:00Z,success,64.081456899643
2092,2021-02-26T03:00:00Z,success,64.0302312374115
2093,2021-02-26T04:00:00Z,success,59.7309637069702
2094,2021-02-26T05:00:00Z,success,62.5498640537262
2095,2021-02-26T06:00:00Z,success,64.4135587215424
2096,2021-02-26T07:00:00Z,success,65.5741481781006
2097,2021-02-26T08:00:00Z,success,57.7098305225372
2098,2021-02-26T09:00:00Z,success,64.9283888339996
2099,2021-02-26T10:00:00Z,success,65.3741579055786
2100,2021-02-26T11:00:00Z,success,65.5498564243317
2101,2021-02-26T12:00:00Z,success,60.6024980545044
2102,2021-02-26T13:00:00Z,success,62.5639176368713
2103,2021-02-26T14:00:00Z,success,59.7562837600708
2104,2021-02-26T15:00:00Z,success,63.194836139679
2105,2021-02-26T16:00:00Z,success,63.108535528183
2106,2021-02-26T17:00:00Z,success,58.1561350822449
2107,2021-02-26T18:00:00Z,success,64.7481191158295
2108,2021-02-26T19:00:00Z,success,63.0861792564392
2109,2021-02-26T20:00:00Z,success,63.3365046977997
2110,2021-02-26T21:00:00Z,success,64.1764516830444
2111,2021-02-26T22:00:00Z,success,61.831894159317
2112,2021-02-26T23:00:00Z,success,63.4518764019013
2113,2021-02-27T00:00:00Z,success,65.9412965774536
2114,2021-02-27T01:00:00Z,success,63.493940114975
2115,2021-02-27T02:00:00Z,success,58.6408400535584
2116,2021-02-27T03:00:00Z,success,63.8290991783142
2117,2021-02-27T04:00:00Z,success,64.8022704124451
2118,2021-02-27T05:00:00Z,success,67.5744287967682
2119,2021-02-27T06:00:00Z,success,63.3569059371948
2120,2021-02-27T07:00:00Z,success,70.1442334651947
2121,2021-02-27T08:00:00Z,success,64.73197889328
2122,2021-02-27T09:00:00Z,success,67.0759460926056
2123,2021-02-27T10:00:00Z,success,65.8962695598602
2124,2021-02-27T11:00:00Z,success,60.2786347866058
2125,2021-02-27T12:00:00Z,success,56.2729642391205
2126,2021-02-27T13:00:00Z,success,64.8773355484009
2127,2021-02-27T14:00:00Z,success,66.9866364002228
2128,2021-02-27T15:00:00Z,success,59.9720802307129
2129,2021-02-27T16:00:00Z,success,63.0910429954529
2130,2021-02-27T17:00:00Z,success,65.7914426326752
2131,2021-02-27T18:00:00Z,success,67.8422884941101
2132,2021-02-27T19:00:00Z,success,65.3551735877991
2133,2021-02-27T20:00:00Z,success,67.1746008396149
2134,2021-02-27T21:00:00Z,success,57.7592308521271
2135,2021-02-27T22:00:00Z,success,56.2795777320862
2136,2021-02-27T23:00:00Z,success,66.5036754608154
2137,2021-02-28T00:00:00Z,success,59.4682865142822
2138,2021-02-28T01:00:00Z,success,65.3165154457092
2139,2021-02-28T02:00:00Z,success,65.2660365104675
2140,2021-02-28T03:00:00Z,success,67.5917496681213
2141,2021-02-28T04:00:00Z,success,63.9933013916016
2142,2021-02-28T05:00:00Z,success,58.8487596511841
2143,2021-02-28T06:00:00Z,success,65.799863576889
2144,2021-02-28T07:00:00Z,success,61.6409628391266
2145,2021-02-28T08:00:00Z,success,55.3298316001892
2146,2021-02-28T09:00:00Z,success,68.0951182842255
2147,2021-02-28T10:00:00Z,success,58.540628194809
2148,2021-02-28T11:00:00Z,success,67.9660050868988
2149,2021-02-28T12:00:00Z,success,65.8792743682861
2150,2021-02-28T13:00:00Z,success,69.1255989074707
2151,2021-02-28T14:00:00Z,success,60.1464071273804
2152,2021-02-28T15:00:00Z,success,66.6228857040405
2153,2021-02-28T16:00:00Z,success,57.4519762992859
2154,2021-02-28T17:00:00Z,success,66.9330086708069
2155,2021-02-28T18:00:00Z,success,60.6263597011566
2156,2021-02-28T19:00:00Z,success,60.1694433689118
2157,2021-02-28T20:00:00Z,success,68.627402305603
2158,2021-02-28T21:00:00Z,success,58.2759737968445
2159,2021-02-28T22:00:00Z,success,67.7358012199402
2160,2021-02-28T23:00:00Z,success,55.8418123722077
2161,2021-03-01T00:00:00Z,success,59.1113333702088
2162,2021-03-01T01:00:00Z,success,68.7952480316162
2163,2021-03-01T02:00:00Z,success,60.7447464466095
2164,2021-03-01T03:00:00Z,success,66.0137820243835
2165,2021-03-01T04:00:00Z,success,66.0156223773956
2166,2021-03-01T05:00:00Z,success,58.4305198192597
2167,2021-03-01T06:00:00Z,success,60.8929934501648
2168,2021-03-01T07:00:00Z,success,66.4059391021729
2169,2021-03-01T08:00:00Z,success,55.0469579696655
2170,2021-03-01T09:00:00Z,success,63.2018053531647
2171,2021-03-01T10:00:00Z,success,67.8191130161286
2172,2021-03-01T11:00:00Z,success,59.9557735919952
2173,2021-03-01T12:00:00Z,success,59.9344754219055
2174,2021-03-01T13:00:00Z,success,68.0811841487885
2175,2021-03-01T14:00:00Z,success,66.9366974830628
2176,2021-03-01T15:00:00Z,success,58.1697232723236
2177,2021-03-01T16:00:00Z,success,55.4791331291199
2178,2021-03-01T17:00:00Z,success,60.5279340744019
2179,2021-03-01T18:00:00Z,success,67.2660813331604
2180,2021-03-01T19:00:00Z,success,63.73455286026
2181,2021-03-01T20:00:00Z,success,68.3565957546234
2182,2021-03-01T21:00:00Z,success,63.0232610702515
2183,2021-03-01T22:00:00Z,success,62.5851109027863
2184,2021-03-01T23:00:00Z,success,69.3133316040039
2185,2021-03-02T00:00:00Z,success,71.1907217502594
2186,2021-03-02T01:00:00Z,success,64.4459493160248
2187,2021-03-02T02:00:00Z,success,56.5027916431427
2188,2021-03-02T03:00:00Z,success,60.6010930538178
2189,2021-03-02T04:00:00Z,success,66.6638934612274
2190,2021-03-02T05:00:00Z,success,66.0059752464295
2191,2021-03-02T06:00:00Z,success,61.1806979179382
2192,2021-03-02T07:00:00Z,success,72.7296087741852
2193,2021-03-02T08:00:00Z,success,68.7441251277924
2194,2021-03-02T09:00:00Z,success,59.7819085121155
2195,2021-03-02T10:00:00Z,success,59.8382403850556
2196,2021-03-02T11:00:00Z,success,66.0965518951416
2197,2021-03-02T12:00:00Z,success,59.6232967376709
2198,2021-03-02T13:00:00Z,success,62.9649817943573
2199,2021-03-02T14:00:00Z,success,65.067212343216
2200,2021-03-02T15:00:00Z,success,64.5335116386414
2201,2021-03-02T16:00:00Z,success,65.671868801117
2202,2021-03-02T17:00:00Z,success,64.2335078716278
2203,2021-03-02T18:00:00Z,success,63.0461783409119
2204,2021-03-02T19:00:00Z,success,58.7740495204926
2205,2021-03-02T20:00:00Z,success,59.6325447559357
2206,2021-03-02T21:00:00Z,success,57.0694863796234
2207,2021-03-02T22:00:00Z,success,63.895439863205
2208,2021-03-02T23:00:00Z,success,59.1016154289246
2209,2021-03-03T00:00:00Z,success,68.1571726799011
2210,2021-03-03T01:00:00Z,success,62.5832657814026
2211,2021-03-03T02:00:00Z,success,60.0140497684479
2212,2021-03-03T03:00:00Z,success,66.4408814907074
2213,2021-03-03T04:00:00Z,success,62.3281133174896
2214,2021-03-03T05:00:00Z,success,68.434264421463
2215,2021-03-03T06:00:00Z,success,64.0190498828888
2216,2021-03-03T07:00:00Z,success,57.5372500419617
2217,2021-03-03T08:00:00Z,success,63.0869293212891
2218,2021-03-03T09:00:00Z,success,62.7697582244873
2219,2021-03-03T10:00:00Z,success,63.7489306926727
2220,2021-03-03T11:00:00Z,success,64.084112405777
2221,2021-03-03T12:00:00Z,success,65.2418739795685
2222,2021-03-03T13:00:00Z,success,58.2831203937531
2223,2021-03-03T14:00:00Z,success,64.2754621505737
2224,2021-03-03T15:00:00Z,success,58.4884266853333
2225,2021-03-03T16:00:00Z,success,61.1106104850769
2226,2021-03-03T17:00:00Z,success,68.2561159133911
2227,2021-03-03T18:00:00Z,success,63.2578401565552
2228,2021-03-03T19:00:00Z,success,61.3289625644684
2229,2021-03-03T20:00:00Z,success,64.6787586212158
2230,2021-03-03T21:00:00Z,success,63.0170261859894
2231,2021-03-03T22:00:00Z,success,67.4906902313233
2232,2021-03-03T23:00:00Z,success,67.1758968830109
2233,2021-03-04T00:00:00Z,success,56.882253408432
2234,2021-03-04T01:00:00Z,success,70.3050086498261
2235,2021-03-04T02:00:00Z,success,65.0463783740997
2236,2021-03-04T03:00:00Z,success,70.4466185569763
2237,2021-03-04T04:00:00Z,success,67.2938411235809
2238,2021-03-04T05:00:00Z,success,63.8534171581268
2239,2021-03-04T06:00:00Z,success,61.2659277915955
2240,2021-03-04T07:00:00Z,success,61.4624168872833
2241,2021-03-04T08:00:00Z,success,56.303117275238
2242,2021-03-04T09:00:00Z,success,68.2524042129517
2243,2021-03-04T10:00:00Z,success,69.3893961906433
2244,2021-03-04T11:00:00Z,success,67.3578526973724
2245,2021-03-04T12:00:00Z,success,63.673841714859
2246,2021-03-04T13:00:00Z,success,65.8006825447083
2247,2021-03-04T14:00:00Z,success,67.4355657100678
2248,2021-03-04T15:00:00Z,success,67.3173034191132
2249,2021-03-04T16:00:00Z,success,59.5884926319122
2250,2021-03-04T17:00:00Z,success,56.639520406723
2251,2021-03-04T18:00:00Z,success,58.0602922439575
2252,2021-03-04T19:00:00Z,success,74.8304104804993
2253,2021-03-04T20:00:00Z,success,72.2546863555908
2254,2021-03-04T21:00:00Z,success,68.1695780754089
2255,2021-03-04T22:00:00Z,success,67.6468789577484
2256,2021-03-04T23:00:00Z,success,59.7870283126831
2257,2021-03-05T00:00:00Z,success,70.7401173114777
2258,2021-03-05T01:00:00Z,success,68.9779188632965
2259,2021-03-05T02:00:00Z,success,56.6150164604187
2260,2021-03-05T03:00:00Z,success,58.8964462280273
2261,2021-03-05T04:00:00Z,success,59.3063039779663
2262,2021-03-05T05:00:00Z,success,75.1947803497315
2263,2021-03-05T06:00:00Z,success,68.4683847427368
2264,2021-03-05T07:00:00Z,success,72.6453013420105
2265,2021-03-05T08:00:00Z,success,72.7487013339996
2266,2021-03-05T09:00:00Z,success,72.536689043045
2267,2021-03-05T10:00:00Z,success,64.146404504776
2268,2021-03-05T11:00:00Z,success,71.7861351966858
2269,2021-03-05T12:00:00Z,success,54.914847612381
2270,2021-03-05T13:00:00Z,success,64.1548347473145
2271,2021-03-05T14:00:00Z,success,62.2101492881775
2272,2021-03-05T15:00:00Z,success,60.690420627594
2273,2021-03-05T16:00:00Z,success,78.1192457675934
2274,2021-03-05T17:00:00Z,success,79.0648319721222
2275,2021-03-05T18:00:00Z,success,80.2302141189575
2276,2021-03-05T19:00:00Z,success,63.3082597255707
2277,2021-03-05T20:00:00Z,success,81.0798563957214
2278,2021-03-05T21:00:00Z,success,67.2109916210175
2279,2021-03-05T22:00:00Z,success,66.9234902858734
2280,2021-03-05T23:00:00Z,success,68.8664109706879
2281,2021-03-06T00:00:00Z,success,70.8528804779053
2282,2021-03-06T01:00:00Z,success,58.4774227142334
2283,2021-03-06T02:00:00Z,success,58.1317539215088
2284,2021-03-06T03:00:00Z,success,62.7670159339905
2285,2021-03-06T04:00:00Z,success,76.6534821987152
2286,2021-03-06T05:00:00Z,success,80.8096835613251
2287,2021-03-06T06:00:00Z,success,79.7512128353119
2288,2021-03-06T07:00:00Z,success,68.3995852470398
2289,2021-03-06T08:00:00Z,success,65.9895775318146
2290,2021-03-06T09:00:00Z,success,80.2831113338471
2291,2021-03-06T10:00:00Z,success,74.830480337143
2292,2021-03-06T11:00:00Z,success,58.3416993618012
2293,2021-03-06T12:00:00Z,success,57.132954120636
2294,2021-03-06T13:00:00Z,success,62.8676624298096
2295,2021-03-06T14:00:00Z,success,62.827889919281
2296,2021-03-06T15:00:00Z,success,59.0172727108002
2297,2021-03-06T16:00:00Z,success,70.5780045986176
2298,2021-03-06T17:00:00Z,success,73.420937538147
2299,2021-03-06T18:00:00Z,success,74.9175069332123
2300,2021-03-06T19:00:00Z,success,70.2745244503021
2301,2021-03-06T20:00:00Z,success,68.8005199432373
2302,2021-03-06T21:00:00Z,success,59.01065158844
2303,2021-03-06T22:00:00Z,success,56.4310042858124
2304,2021-03-06T23:00:00Z,success,63.2569284439087
2305,2021-03-07T00:00:00Z,success,60.258337020874
2306,2021-03-07T01:00:00Z,success,59.6689941883087
2307,2021-03-07T02:00:00Z,success,71.4346077442169
2308,2021-03-07T03:00:00Z,success,57.4945225715637
2309,2021-03-07T04:00:00Z,success,75.5868997573853
2310,2021-03-07T05:00:00Z,success,86.1057009696961
2311,2021-03-07T06:00:00Z,success,75.6103067398071
2312,2021-03-07T07:00:00Z,success,81.4047665596008
2313,2021-03-07T08:00:00Z,success,60.8667757511139
2314,2021-03-07T09:00:00Z,success,67.3192827701569
2315,2021-03-07T10:00:00Z,success,62.2642560005188
2316,2021-03-07T11:00:00Z,success,58.9833340644837
2317,2021-03-07T12:00:00Z,success,58.8794550895691
2318,2021-03-07T13:00:00Z,success,69.13902759552
2319,2021-03-07T14:00:00Z,success,59.3185713291168
2320,2021-03-07T15:00:00Z,success,64.5177717208862
2321,2021-03-07T16:00:00Z,success,66.3315913677216
2322,2021-03-07T17:00:00Z,success,60.0946571826935
2323,2021-03-07T18:00:00Z,success,64.5233685970306
2324,2021-03-07T19:00:00Z,success,62.2303347587586
2325,2021-03-07T20:00:00Z,success,60.3166701793671
2326,2021-03-07T21:00:00Z,success,71.8042321205139
2327,2021-03-07T22:00:00Z,success,62.42600440979
2328,2021-03-07T23:00:00Z,success,56.9087212085724
2329,2021-03-08T00:00:00Z,success,69.4944000244141
2330,2021-03-08T01:00:00Z,success,61.4777607917786
2331,2021-03-08T02:00:00Z,success,65.2932553291321
2332,2021-03-08T03:00:00Z,success,64.8503520488739
2333,2021-03-08T04:00:00Z,success,64.7431988716126
2334,2021-03-08T05:00:00Z,success,62.0778856277466
2335,2021-03-08T06:00:00Z,success,60.3254566192627
2336,2021-03-08T07:00:00Z,success,64.7632880210877
2337,2021-03-08T08:00:00Z,success,60.133220911026
2338,2021-03-08T09:00:00Z,success,56.6775238513947
2339,2021-03-08T10:00:00Z,success,68.313435792923
2340,2021-03-08T11:00:00Z,success,69.8286836147308
2341,2021-03-08T12:00:00Z,success,66.5442278385162
2342,2021-03-08T13:00:00Z,success,65.3300964832306
2343,2021-03-08T14:00:00Z,success,64.463837146759
2344,2021-03-08T15:00:00Z,success,60.4989748001099
2345,2021-03-08T16:00:00Z,success,64.4017724990845
2346,2021-03-08T17:00:00Z,success,62.9026775360108
2347,2021-03-08T18:00:00Z,success,62.5152876377106
2348,2021-03-08T19:00:00Z,success,60.3047399520874
2349,2021-03-08T20:00:00Z,success,69.2999014854431
2350,2021-03-08T21:00:00Z,success,67.2130644321442
2351,2021-03-08T22:00:00Z,success,72.0826995372772
2352,2021-03-08T23:00:00Z,success,69.6783816814423
2353,2021-03-09T00:00:00Z,success,75.5259976387024
2354,2021-03-09T01:00:00Z,success,67.473691701889
2355,2021-03-09T02:00:00Z,success,66.1295049190521
2356,2021-03-09T03:00:00Z,success,55.6289203166962
2357,2021-03-09T04:00:00Z,success,65.6925311088562
2358,2021-03-09T05:00:00Z,success,58.9363174438477
2359,2021-03-09T06:00:00Z,success,65.9620585441589
2360,2021-03-09T07:00:00Z,success,65.3258247375488
2361,2021-03-09T08:00:00Z,success,64.4649357795715
2362,2021-03-09T09:00:00Z,success,68.653843164444
2363,2021-03-09T10:00:00Z,success,66.3980209827423
2364,2021-03-09T11:00:00Z,success,65.5662298202515
2365,2021-03-09T12:00:00Z,success,60.1449391841889
2366,2021-03-09T13:00:00Z,success,73.8764057159424
2367,2021-03-09T14:00:00Z,success,60.934901714325
2368,2021-03-09T15:00:00Z,success,66.719486951828
2369,2021-03-09T16:00:00Z,success,70.9904007911682
2370,2021-03-09T17:00:00Z,success,71.8388586044312
2371,2021-03-09T18:00:00Z,success,74.2011182308197
2372,2021-03-09T19:00:00Z,success,67.2362160682678
2373,2021-03-09T20:00:00Z,success,70.9886639118195
2374,2021-03-09T21:00:00Z,success,72.0883963108063
2375,2021-03-09T22:00:00Z,success,72.28870844841
2376,2021-03-09T23:00:00Z,success,66.0342392921448
2377,2021-03-10T00:00:00Z,success,75.5191946029663
2378,2021-03-10T01:00:00Z,success,61.8980782032013
2379,2021-03-10T02:00:00Z,success,70.8601953983307
2380,2021-03-10T03:00:00Z,success,70.6319682598114
2381,2021-03-10T04:00:00Z,success,61.0285124778748
2382,2021-03-10T05:00:00Z,success,66.8513855934143
2383,2021-03-10T06:00:00Z,success,71.0835890769959
2384,2021-03-10T07:00:00Z,success,72.6811544895172
2385,2021-03-10T08:00:00Z,success,81.7955851554871
2386,2021-03-10T09:00:00Z,success,74.0127742290497
2387,2021-03-10T10:00:00Z,success,65.5717775821686
2388,2021-03-10T11:00:00Z,success,60.6959071159363
2389,2021-03-10T12:00:00Z,success,60.2538766860962
2390,2021-03-10T13:00:00Z,success,74.9819402694702
2391,2021-03-10T14:00:00Z,success,73.7687020301819
2392,2021-03-10T15:00:00Z,success,75.0271813869476
2393,2021-03-10T16:00:00Z,success,69.6889309883118
2394,2021-03-10T17:00:00Z,success,72.7525608539581
2395,2021-03-10T18:00:00Z,success,69.5547947883606
2396,2021-03-10T19:00:00Z,success,72.3977355957031
2397,2021-03-10T20:00:00Z,success,69.3612084388733
2398,2021-03-10T21:00:00Z,success,74.1402535438538
2399,2021-03-10T22:00:00Z,success,57.2084045410156
2400,2021-03-10T23:00:00Z,success,77.3018238544464
2401,2021-03-11T00:00:00Z,success,77.7034194469452
2402,2021-03-11T01:00:00Z,success,76.4729886054993
2403,2021-03-11T02:00:00Z,success,67.8364837169647
2404,2021-03-11T03:00:00Z,success,78.1267907619476
2405,2021-03-11T04:00:00Z,success,68.1500203609467
2406,2021-03-11T05:00:00Z,success,69.6765923500061
2407,2021-03-11T06:00:00Z,success,70.1899671554565
2408,2021-03-11T07:00:00Z,success,70.2689752578735
2409,2021-03-11T08:00:00Z,success,56.7675206661224
2410,2021-03-11T09:00:00Z,success,63.6022832393646
2411,2021-03-11T10:00:00Z,success,70.5069463253021
2412,2021-03-11T11:00:00Z,success,73.5968170166016
2413,2021-03-11T12:00:00Z,success,66.7090926170349
