origin_id,origin,status,runtime_seconds
1859,2021-02-16T10:00:00Z,success,53.8455390930176
1860,2021-02-16T11:00:00Z,success,55.3813860416412
1861,2021-02-16T12:00:00Z,success,66.3579840660095
1862,2021-02-16T13:00:00Z,success,56.3904767036438
1863,2021-02-16T14:00:00Z,success,54.2901253700256
1864,2021-02-16T15:00:00Z,success,95.6285281181336
1865,2021-02-16T16:00:00Z,success,88.6661987304688
1866,2021-02-16T17:00:00Z,success,53.7492325305939
1867,2021-02-16T18:00:00Z,success,93.3057098388672
1868,2021-02-16T19:00:00Z,success,54.3622555732727
1869,2021-02-16T20:00:00Z,success,55.1516151428223
1870,2021-02-16T21:00:00Z,success,53.191055059433
1871,2021-02-16T22:00:00Z,success,91.9547884464264
1872,2021-02-16T23:00:00Z,success,69.2561359405518
1873,2021-02-17T00:00:00Z,success,89.2131073474884
1874,2021-02-17T01:00:00Z,success,54.9226124286652
1875,2021-02-17T02:00:00Z,success,78.0510241985321
1876,2021-02-17T03:00:00Z,success,56.7269177436829
1877,2021-02-17T04:00:00Z,success,60.6649177074432
1878,2021-02-17T05:00:00Z,success,101.626133441925
1879,2021-02-17T06:00:00Z,success,114.300411701202
1880,2021-02-17T07:00:00Z,success,88.7110681533814
1881,2021-02-17T08:00:00Z,success,85.3727946281433
1882,2021-02-17T09:00:00Z,success,55.7444276809692
1883,2021-02-17T10:00:00Z,success,93.9329698085785
1884,2021-02-17T11:00:00Z,success,81.7721245288849
1885,2021-02-17T12:00:00Z,success,89.8031604290009
1886,2021-02-17T13:00:00Z,success,54.8653280735016
1887,2021-02-17T14:00:00Z,success,53.2854194641113
1888,2021-02-17T15:00:00Z,success,54.5745148658753
1889,2021-02-17T16:00:00Z,success,55.7278096675873
1890,2021-02-17T17:00:00Z,success,54.2426996231079
1891,2021-02-17T18:00:00Z,success,102.240537881851
1892,2021-02-17T19:00:00Z,success,54.0534026622772
1893,2021-02-17T20:00:00Z,success,72.4440562725067
1894,2021-02-17T21:00:00Z,success,54.2548816204071
1895,2021-02-17T22:00:00Z,success,54.9596197605133
1896,2021-02-17T23:00:00Z,success,53.7186877727509
1897,2021-02-18T00:00:00Z,success,84.92009973526
1898,2021-02-18T01:00:00Z,success,59.0846436023712
1899,2021-02-18T02:00:00Z,success,60.2604169845581
1900,2021-02-18T03:00:00Z,success,64.9203205108643
1901,2021-02-18T04:00:00Z,success,65.1078770160675
1902,2021-02-18T05:00:00Z,success,100.794569969177
1903,2021-02-18T06:00:00Z,success,90.5162916183472
1904,2021-02-18T07:00:00Z,success,100.632180213928
1905,2021-02-18T08:00:00Z,success,55.2145614624024
1906,2021-02-18T09:00:00Z,success,53.4314434528351
1907,2021-02-18T10:00:00Z,success,60.7370965480805
1908,2021-02-18T11:00:00Z,success,54.9543640613556
1909,2021-02-18T12:00:00Z,success,82.8578493595123
1910,2021-02-18T13:00:00Z,success,82.1998634338379
1911,2021-02-18T14:00:00Z,success,53.0436623096466
1912,2021-02-18T15:00:00Z,success,53.6799468994141
1913,2021-02-18T16:00:00Z,success,57.6099469661713
1914,2021-02-18T17:00:00Z,success,56.0769894123077
1915,2021-02-18T18:00:00Z,success,55.0619029998779
1916,2021-02-18T19:00:00Z,success,54.8115479946137
1917,2021-02-18T20:00:00Z,success,100.61522269249
1918,2021-02-18T21:00:00Z,success,97.6417214870453
1919,2021-02-18T22:00:00Z,success,56.1788854598999
1920,2021-02-18T23:00:00Z,success,111.088512897491
1921,2021-02-19T00:00:00Z,success,62.7542345523834
1922,2021-02-19T01:00:00Z,success,85.2645106315613
1923,2021-02-19T02:00:00Z,success,84.3509063720703
1924,2021-02-19T03:00:00Z,success,83.5386929512024
1925,2021-02-19T04:00:00Z,success,55.5569114685059
1926,2021-02-19T05:00:00Z,success,63.396990776062
1927,2021-02-19T06:00:00Z,success,94.9118404388428
1928,2021-02-19T07:00:00Z,success,58.9076890945435
1929,2021-02-19T08:00:00Z,success,54.1814742088318
1930,2021-02-19T09:00:00Z,success,78.7962019443512
1931,2021-02-19T10:00:00Z,success,54.7067012786865
1932,2021-02-19T11:00:00Z,success,53.8357312679291
1933,2021-02-19T12:00:00Z,success,99.6749775409699
1934,2021-02-19T13:00:00Z,success,54.7097277641296
1935,2021-02-19T14:00:00Z,success,105.65931892395
1936,2021-02-19T15:00:00Z,success,64.7700650691986
1937,2021-02-19T16:00:00Z,success,54.1396389007568
1938,2021-02-19T17:00:00Z,success,55.2501976490021
1939,2021-02-19T18:00:00Z,success,55.6217811107636
1940,2021-02-19T19:00:00Z,success,52.5335030555725
1941,2021-02-19T20:00:00Z,success,55.6430377960205
1942,2021-02-19T21:00:00Z,success,56.7993967533112
1943,2021-02-19T22:00:00Z,success,78.9810535907745
1944,2021-02-19T23:00:00Z,success,98.3420078754425
1945,2021-02-20T00:00:00Z,success,89.5658626556397
1946,2021-02-20T01:00:00Z,success,89.8327443599701
1947,2021-02-20T02:00:00Z,success,106.516368627548
1948,2021-02-20T03:00:00Z,success,83.6342604160309
1949,2021-02-20T04:00:00Z,success,54.7792913913727
1950,2021-02-20T05:00:00Z,success,69.2970659732819
1951,2021-02-20T06:00:00Z,success,54.3478982448578
1952,2021-02-20T07:00:00Z,success,53.2702457904816
1953,2021-02-20T08:00:00Z,success,66.9731533527374
1954,2021-02-20T09:00:00Z,success,53.5593676567078
1955,2021-02-20T10:00:00Z,success,53.2812085151672
1956,2021-02-20T11:00:00Z,success,56.297518491745
1957,2021-02-20T12:00:00Z,success,87.1915030479431
1958,2021-02-20T13:00:00Z,success,68.7615263462067
1959,2021-02-20T14:00:00Z,success,95.2665741443634
1960,2021-02-20T15:00:00Z,success,56.7772676944733
1961,2021-02-20T16:00:00Z,success,67.4954218864441
1962,2021-02-20T17:00:00Z,success,53.3461270332337
1963,2021-02-20T18:00:00Z,success,101.261438369751
1964,2021-02-20T19:00:00Z,success,60.1720650196076
1965,2021-02-20T20:00:00Z,success,55.0526623725891
1966,2021-02-20T21:00:00Z,success,56.5437436103821
1967,2021-02-20T22:00:00Z,success,73.5850276947022
1968,2021-02-20T23:00:00Z,success,99.2268187999725
1969,2021-02-21T00:00:00Z,success,56.5907487869263
1970,2021-02-21T01:00:00Z,success,90.7822766304016
1971,2021-02-21T02:00:00Z,success,54.6970529556274
1972,2021-02-21T03:00:00Z,success,94.865807056427
1973,2021-02-21T04:00:00Z,success,56.2072563171387
1974,2021-02-21T05:00:00Z,success,55.7327117919922
1975,2021-02-21T06:00:00Z,success,92.4697487354279
1976,2021-02-21T07:00:00Z,success,52.8697595596314
1977,2021-02-21T08:00:00Z,success,114.006794691086
1978,2021-02-21T09:00:00Z,success,53.929833650589
1979,2021-02-21T10:00:00Z,success,54.1457314491272
1980,2021-02-21T11:00:00Z,success,67.0432596206665
1981,2021-02-21T12:00:00Z,success,98.3978180885315
1982,2021-02-21T13:00:00Z,success,70.9079761505127
1983,2021-02-21T14:00:00Z,success,54.6291766166687
1984,2021-02-21T15:00:00Z,success,56.9843325614929
1985,2021-02-21T16:00:00Z,success,77.4953377246857
1986,2021-02-21T17:00:00Z,success,85.8317184448242
1987,2021-02-21T18:00:00Z,success,54.5565176010132
1988,2021-02-21T19:00:00Z,success,87.9697544574738
1989,2021-02-21T20:00:00Z,success,56.4254240989685
1990,2021-02-21T21:00:00Z,success,63.349977016449
1991,2021-02-21T22:00:00Z,success,62.9191210269928
1992,2021-02-21T23:00:00Z,success,68.8790972232819
1993,2021-02-22T00:00:00Z,success,56.9148383140564
1994,2021-02-22T01:00:00Z,success,102.808443307877
1995,2021-02-22T02:00:00Z,success,67.066109418869
1996,2021-02-22T03:00:00Z,success,55.4116034507752
1997,2021-02-22T04:00:00Z,success,114.143567562103
1998,2021-02-22T05:00:00Z,success,93.7915589809418
1999,2021-02-22T06:00:00Z,success,54.0430436134338
2000,2021-02-22T07:00:00Z,success,55.9286124706268
2001,2021-02-22T08:00:00Z,success,55.6022460460663
2002,2021-02-22T09:00:00Z,success,54.203385591507
2003,2021-02-22T10:00:00Z,success,109.764185905457
2004,2021-02-22T11:00:00Z,success,57.165952205658
2005,2021-02-22T12:00:00Z,success,54.1839869022369
2006,2021-02-22T13:00:00Z,success,112.093118906021
2007,2021-02-22T14:00:00Z,success,57.9227020740509
2008,2021-02-22T15:00:00Z,success,52.6597986221314
2009,2021-02-22T16:00:00Z,success,75.9537482261658
2010,2021-02-22T17:00:00Z,success,59.8555366992951
2011,2021-02-22T18:00:00Z,success,56.0749888420105
2012,2021-02-22T19:00:00Z,success,80.5181059837341
2013,2021-02-22T20:00:00Z,success,61.1377716064453
2014,2021-02-22T21:00:00Z,success,67.5097894668579
2015,2021-02-22T22:00:00Z,success,54.6829717159271
2016,2021-02-22T23:00:00Z,success,92.3315072059631
2017,2021-02-23T00:00:00Z,success,85.9985992908478
2018,2021-02-23T01:00:00Z,success,85.4923179149628
2019,2021-02-23T02:00:00Z,success,81.7157182693481
2020,2021-02-23T03:00:00Z,success,55.4577322006226
2021,2021-02-23T04:00:00Z,success,97.2120685577393
2022,2021-02-23T05:00:00Z,success,55.7319695949555
2023,2021-02-23T06:00:00Z,success,81.1568038463593
2024,2021-02-23T07:00:00Z,success,55.2440583705902
2025,2021-02-23T08:00:00Z,success,55.3453359603882
2026,2021-02-23T09:00:00Z,success,73.8611128330231
2027,2021-02-23T10:00:00Z,success,108.208789110184
2028,2021-02-23T11:00:00Z,success,52.7233703136444
2029,2021-02-23T12:00:00Z,success,115.011921167374
2030,2021-02-23T13:00:00Z,success,53.3767476081848
2031,2021-02-23T14:00:00Z,success,51.1444947719574
2032,2021-02-23T15:00:00Z,success,53.8552024364472
2033,2021-02-23T16:00:00Z,success,56.5288305282593
2034,2021-02-23T17:00:00Z,success,55.380793094635
2035,2021-02-23T18:00:00Z,success,91.0306832790375
2036,2021-02-23T19:00:00Z,success,66.2107663154602
2037,2021-02-23T20:00:00Z,success,54.96471118927
2038,2021-02-23T21:00:00Z,success,92.6648726463318
2039,2021-02-23T22:00:00Z,success,86.0130414962769
2040,2021-02-23T23:00:00Z,success,81.8234369754791
2041,2021-02-24T00:00:00Z,success,54.5894622802734
2042,2021-02-24T01:00:00Z,success,66.0419569015503
2043,2021-02-24T02:00:00Z,success,94.9931149482727
2044,2021-02-24T03:00:00Z,success,55.0139076709747
2045,2021-02-24T04:00:00Z,success,56.3508453369141
2046,2021-02-24T05:00:00Z,success,55.1793293952942
2047,2021-02-24T06:00:00Z,success,59.0416905879974
2048,2021-02-24T07:00:00Z,success,54.121768951416
2049,2021-02-24T08:00:00Z,success,93.8727850914002
2050,2021-02-24T09:00:00Z,success,54.295872926712
2051,2021-02-24T10:00:00Z,success,56.2140781879425
2052,2021-02-24T11:00:00Z,success,79.6393537521362
2053,2021-02-24T12:00:00Z,success,68.7645752429962
2054,2021-02-24T13:00:00Z,success,83.3854916095734
2055,2021-02-24T14:00:00Z,success,53.2414021492004
2056,2021-02-24T15:00:00Z,success,86.6132974624634
2057,2021-02-24T16:00:00Z,success,105.808039188385
2058,2021-02-24T17:00:00Z,success,100.273104667664
2059,2021-02-24T18:00:00Z,success,56.7292737960815
2060,2021-02-24T19:00:00Z,success,53.6451270580292
2061,2021-02-24T20:00:00Z,success,81.2189309597016
2062,2021-02-24T21:00:00Z,success,54.44988489151
2063,2021-02-24T22:00:00Z,success,108.955982208252
2064,2021-02-24T23:00:00Z,success,63.6450550556183
2065,2021-02-25T00:00:00Z,success,56.5556988716126
2066,2021-02-25T01:00:00Z,success,56.3907449245453
2067,2021-02-25T02:00:00Z,success,56.120621919632
2068,2021-02-25T03:00:00Z,success,52.9477863311768
2069,2021-02-25T04:00:00Z,success,90.385856628418
2070,2021-02-25T05:00:00Z,success,54.0304074287415
2071,2021-02-25T06:00:00Z,success,76.5102241039276
2072,2021-02-25T07:00:00Z,success,63.207047700882
2073,2021-02-25T08:00:00Z,success,99.6133081912994
2074,2021-02-25T09:00:00Z,success,54.3502633571625
2075,2021-02-25T10:00:00Z,success,54.0501132011414
2076,2021-02-25T11:00:00Z,success,88.9840552806854
2077,2021-02-25T12:00:00Z,success,92.3380715847015
2078,2021-02-25T13:00:00Z,success,53.1453993320465
2079,2021-02-25T14:00:00Z,success,80.065411567688
2080,2021-02-25T15:00:00Z,success,81.0771472454071
2081,2021-02-25T16:00:00Z,success,56.0141530036926
2082,2021-02-25T17:00:00Z,success,55.4314591884613
2083,2021-02-25T18:00:00Z,success,64.6128044128418
2084,2021-02-25T19:00:00Z,success,91.8478291034699
2085,2021-02-25T20:00:00Z,success,54.0591535568237
2086,2021-02-25T21:00:00Z,success,92.9175169467926
2087,2021-02-25T22:00:00Z,success,105.032814025879
2088,2021-02-25T23:00:00Z,success,53.7756357192993
2089,2021-02-26T00:00:00Z,success,101.056673765183
2090,2021-02-26T01:00:00Z,success,68.8604457378388
2091,2021-02-26T02:00:00Z,success,91.2753283977509
2092,2021-02-26T03:00:00Z,success,75.5516574382782
2093,2021-02-26T04:00:00Z,success,53.0788612365723
2094,2021-02-26T05:00:00Z,success,54.3063979148865
2095,2021-02-26T06:00:00Z,success,53.4607059955597
2096,2021-02-26T07:00:00Z,success,54.4526336193085
2097,2021-02-26T08:00:00Z,success,53.5452020168304
2098,2021-02-26T09:00:00Z,success,61.0026037693024
2099,2021-02-26T10:00:00Z,success,51.287410736084
2100,2021-02-26T11:00:00Z,success,52.7721476554871
2101,2021-02-26T12:00:00Z,success,60.3384492397308
2102,2021-02-26T13:00:00Z,success,65.6326305866242
2103,2021-02-26T14:00:00Z,success,87.8086378574371
2104,2021-02-26T15:00:00Z,success,56.2470605373383
2105,2021-02-26T16:00:00Z,success,56.6230626106262
2106,2021-02-26T17:00:00Z,success,54.3886604309082
2107,2021-02-26T18:00:00Z,success,85.0364832878113
2108,2021-02-26T19:00:00Z,success,95.5474863052368
2109,2021-02-26T20:00:00Z,success,100.103931188583
2110,2021-02-26T21:00:00Z,success,90.8474597930908
2111,2021-02-26T22:00:00Z,success,53.4294641017914
2112,2021-02-26T23:00:00Z,success,69.8805842399597
2113,2021-02-27T00:00:00Z,success,62.8942122459412
2114,2021-02-27T01:00:00Z,success,98.5240662097931
2115,2021-02-27T02:00:00Z,success,52.8770482540131
2116,2021-02-27T03:00:00Z,success,104.684742927551
2117,2021-02-27T04:00:00Z,success,54.3351957798004
2118,2021-02-27T05:00:00Z,success,57.1537418365479
2119,2021-02-27T06:00:00Z,success,53.1550874710083
2120,2021-02-27T07:00:00Z,success,54.98761510849
2121,2021-02-27T08:00:00Z,success,52.8601858615875
2122,2021-02-27T09:00:00Z,success,70.2475757598877
2123,2021-02-27T10:00:00Z,success,53.2527163028717
2124,2021-02-27T11:00:00Z,success,109.04975605011
2125,2021-02-27T12:00:00Z,success,62.867130279541
2126,2021-02-27T13:00:00Z,success,71.5475380420685
2127,2021-02-27T14:00:00Z,success,60.5854916572571
2128,2021-02-27T15:00:00Z,success,86.0833361148834
2129,2021-02-27T16:00:00Z,success,68.9680023193359
2130,2021-02-27T17:00:00Z,success,53.9724056720734
2131,2021-02-27T18:00:00Z,success,53.1766719818115
2132,2021-02-27T19:00:00Z,success,91.5424785614014
2133,2021-02-27T20:00:00Z,success,52.2223374843598
2134,2021-02-27T21:00:00Z,success,107.2103266716
2135,2021-02-27T22:00:00Z,success,113.051537752151
2136,2021-02-27T23:00:00Z,success,55.0971500873566
2137,2021-02-28T00:00:00Z,success,51.8661396503449
2138,2021-02-28T01:00:00Z,success,67.5711572170258
2139,2021-02-28T02:00:00Z,success,55.1861002445221
2140,2021-02-28T03:00:00Z,success,54.2981448173523
2141,2021-02-28T04:00:00Z,success,100.48229598999
2142,2021-02-28T05:00:00Z,success,52.9192838668823
2143,2021-02-28T06:00:00Z,success,61.366721868515
2144,2021-02-28T07:00:00Z,success,52.5671653747559
2145,2021-02-28T08:00:00Z,success,53.4546897411347
2146,2021-02-28T09:00:00Z,success,51.3291883468628
2147,2021-02-28T10:00:00Z,success,108.418047428131
2148,2021-02-28T11:00:00Z,success,103.293701171875
2149,2021-02-28T12:00:00Z,success,73.9113476276398
2150,2021-02-28T13:00:00Z,success,64.482409954071
2151,2021-02-28T14:00:00Z,success,60.122575044632
2152,2021-02-28T15:00:00Z,success,60.5661370754242
2153,2021-02-28T16:00:00Z,success,57.8818898200989
2154,2021-02-28T17:00:00Z,success,56.5359215736389
2155,2021-02-28T18:00:00Z,success,113.956686258316
2156,2021-02-28T19:00:00Z,success,52.626070022583
2157,2021-02-28T20:00:00Z,success,68.0065197944641
2158,2021-02-28T21:00:00Z,success,89.3743159770966
2159,2021-02-28T22:00:00Z,success,68.7618699073792
2160,2021-02-28T23:00:00Z,success,53.1687598228455
2161,2021-03-01T00:00:00Z,success,53.8356137275696
2162,2021-03-01T01:00:00Z,success,99.9606735706329
2163,2021-03-01T02:00:00Z,success,103.438219308853
2164,2021-03-01T03:00:00Z,success,53.5820508003235
2165,2021-03-01T04:00:00Z,success,53.3245885372162
2166,2021-03-01T05:00:00Z,success,53.3015637397766
2167,2021-03-01T06:00:00Z,success,52.9011831283569
2168,2021-03-01T07:00:00Z,success,52.1456336975098
2169,2021-03-01T08:00:00Z,success,52.717559337616
2170,2021-03-01T09:00:00Z,success,57.6066246032715
2171,2021-03-01T10:00:00Z,success,58.2937822341919
2172,2021-03-01T11:00:00Z,success,117.482949018478
2173,2021-03-01T12:00:00Z,success,95.9243867397308
2174,2021-03-01T13:00:00Z,success,54.9780147075653
2175,2021-03-01T14:00:00Z,success,53.4702804088593
2176,2021-03-01T15:00:00Z,success,55.5985126495361
2177,2021-03-01T16:00:00Z,success,64.0699989795685
2178,2021-03-01T17:00:00Z,success,60.0508165359497
2179,2021-03-01T18:00:00Z,success,66.4157950878143
2180,2021-03-01T19:00:00Z,success,87.30166888237
2181,2021-03-01T20:00:00Z,success,74.5651290416718
2182,2021-03-01T21:00:00Z,success,53.3248107433319
2183,2021-03-01T22:00:00Z,success,92.1501779556274
2184,2021-03-01T23:00:00Z,success,52.2432661056519
2185,2021-03-02T00:00:00Z,success,81.1030039787292
2186,2021-03-02T01:00:00Z,success,74.5299353599548
2187,2021-03-02T02:00:00Z,success,52.5968501567841
2188,2021-03-02T03:00:00Z,success,51.5529811382294
2189,2021-03-02T04:00:00Z,success,83.5053851604462
2190,2021-03-02T05:00:00Z,success,53.9798069000244
2191,2021-03-02T06:00:00Z,success,50.9322717189789
2192,2021-03-02T07:00:00Z,success,51.4448447227478
2193,2021-03-02T08:00:00Z,success,49.9904956817627
2194,2021-03-02T09:00:00Z,success,112.290352106094
2195,2021-03-02T10:00:00Z,success,67.4781880378723
2196,2021-03-02T11:00:00Z,success,86.7730762958527
2197,2021-03-02T12:00:00Z,success,66.2105104923248
2198,2021-03-02T13:00:00Z,success,91.4378275871277
2199,2021-03-02T14:00:00Z,success,53.319135427475
2200,2021-03-02T15:00:00Z,success,56.3052060604096
2201,2021-03-02T16:00:00Z,success,57.1666882038117
2202,2021-03-02T17:00:00Z,success,124.731965780258
2203,2021-03-02T18:00:00Z,success,57.7442901134491
2204,2021-03-02T19:00:00Z,success,54.5778203010559
2205,2021-03-02T20:00:00Z,success,110.502570152283
2206,2021-03-02T21:00:00Z,success,52.9476842880249
2207,2021-03-02T22:00:00Z,success,52.8454463481903
2208,2021-03-02T23:00:00Z,success,62.078558921814
2209,2021-03-03T00:00:00Z,success,93.7025578022003
2210,2021-03-03T01:00:00Z,success,53.6858892440796
2211,2021-03-03T02:00:00Z,success,53.4055120944977
2212,2021-03-03T03:00:00Z,success,53.6318922042847
2213,2021-03-03T04:00:00Z,success,53.103536605835
2214,2021-03-03T05:00:00Z,success,53.0315961837769
2215,2021-03-03T06:00:00Z,success,52.8377370834351
2216,2021-03-03T07:00:00Z,success,99.5019383430481
2217,2021-03-03T08:00:00Z,success,70.4363777637482
2218,2021-03-03T09:00:00Z,success,69.7385275363922
2219,2021-03-03T10:00:00Z,success,112.743776798248
2220,2021-03-03T11:00:00Z,success,113.34045290947
2221,2021-03-03T12:00:00Z,success,86.8136570453644
2222,2021-03-03T13:00:00Z,success,129.950185060501
2223,2021-03-03T14:00:00Z,success,53.1117327213287
2224,2021-03-03T15:00:00Z,success,59.1604583263397
2225,2021-03-03T16:00:00Z,success,81.2834012508392
2226,2021-03-03T17:00:00Z,success,75.0398919582367
2227,2021-03-03T18:00:00Z,success,51.629499912262
2228,2021-03-03T19:00:00Z,success,55.2595598697662
2229,2021-03-03T20:00:00Z,success,54.3375594615936
2230,2021-03-03T21:00:00Z,success,58.7753956317902
2231,2021-03-03T22:00:00Z,success,55.1806726455689
2232,2021-03-03T23:00:00Z,success,55.2308239936829
2233,2021-03-04T00:00:00Z,success,103.024111270905
2234,2021-03-04T01:00:00Z,success,51.6247415542603
2235,2021-03-04T02:00:00Z,success,52.9771366119385
2236,2021-03-04T03:00:00Z,success,54.0270884037018
2237,2021-03-04T04:00:00Z,success,54.4836211204529
2238,2021-03-04T05:00:00Z,success,53.4413332939148
2239,2021-03-04T06:00:00Z,success,51.5524365901947
2240,2021-03-04T07:00:00Z,success,61.2937502861023
2241,2021-03-04T08:00:00Z,success,100.977802038193
2242,2021-03-04T09:00:00Z,success,98.3386075496674
2243,2021-03-04T10:00:00Z,success,83.2800397872925
2244,2021-03-04T11:00:00Z,success,54.0278887748718
2245,2021-03-04T12:00:00Z,success,54.9181547164917
2246,2021-03-04T13:00:00Z,success,67.821813583374
2247,2021-03-04T14:00:00Z,success,109.855631828308
2248,2021-03-04T15:00:00Z,success,72.8727197647095
2249,2021-03-04T16:00:00Z,success,53.0196843147278
2250,2021-03-04T17:00:00Z,success,54.8275830745697
2251,2021-03-04T18:00:00Z,success,54.1704087257385
2252,2021-03-04T19:00:00Z,success,91.3011033535004
2253,2021-03-04T20:00:00Z,success,54.6517939567566
2254,2021-03-04T21:00:00Z,success,57.5383319854736
2255,2021-03-04T22:00:00Z,success,112.078441381454
2256,2021-03-04T23:00:00Z,success,52.5613265037537
2257,2021-03-05T00:00:00Z,success,51.9373741149902
2258,2021-03-05T01:00:00Z,success,64.762387752533
2259,2021-03-05T02:00:00Z,success,109.000112533569
2260,2021-03-05T03:00:00Z,success,51.6045925617218
2261,2021-03-05T04:00:00Z,success,54.9347448348999
2262,2021-03-05T05:00:00Z,success,53.5694751739502
2263,2021-03-05T06:00:00Z,success,53.1413061618805
2264,2021-03-05T07:00:00Z,success,92.8679151535034
2265,2021-03-05T08:00:00Z,success,70.171733379364
2266,2021-03-05T09:00:00Z,success,59.5229139328003
2267,2021-03-05T10:00:00Z,success,98.1183800697327
2268,2021-03-05T11:00:00Z,success,92.6896538734436
2269,2021-03-05T12:00:00Z,success,51.0871253013611
2270,2021-03-05T13:00:00Z,success,54.6305251121521
2271,2021-03-05T14:00:00Z,success,54.3954913616181
2272,2021-03-05T15:00:00Z,success,53.3083913326264
2273,2021-03-05T16:00:00Z,success,59.5903649330139
2274,2021-03-05T17:00:00Z,success,113.434228420258
2275,2021-03-05T18:00:00Z,success,64.922372341156
2276,2021-03-05T19:00:00Z,success,52.6134328842163
2277,2021-03-05T20:00:00Z,success,53.3809103965759
2278,2021-03-05T21:00:00Z,success,51.3979847431183
2279,2021-03-05T22:00:00Z,success,58.212569475174
2280,2021-03-05T23:00:00Z,success,119.275501728058
2281,2021-03-06T00:00:00Z,success,51.527125120163
2282,2021-03-06T01:00:00Z,success,99.9936637878418
2283,2021-03-06T02:00:00Z,success,58.8236446380615
2284,2021-03-06T03:00:00Z,success,52.961106300354
2285,2021-03-06T04:00:00Z,success,54.4062087535858
2286,2021-03-06T05:00:00Z,success,77.3073742389679
2287,2021-03-06T06:00:00Z,success,54.5592133998871
2288,2021-03-06T07:00:00Z,success,103.549305915833
2289,2021-03-06T08:00:00Z,success,64.9676654338837
2290,2021-03-06T09:00:00Z,success,68.6263632774353
2291,2021-03-06T10:00:00Z,success,66.5697603225708
2292,2021-03-06T11:00:00Z,success,54.3817291259766
2293,2021-03-06T12:00:00Z,success,92.6120028495789
2294,2021-03-06T13:00:00Z,success,53.7500703334808
2295,2021-03-06T14:00:00Z,success,55.5529918670654
2296,2021-03-06T15:00:00Z,success,105.926461458206
2297,2021-03-06T16:00:00Z,success,97.1072616577148
2298,2021-03-06T17:00:00Z,success,54.5814695358276
2299,2021-03-06T18:00:00Z,success,51.9144167900086
2300,2021-03-06T19:00:00Z,success,52.6972479820252
2301,2021-03-06T20:00:00Z,success,53.03386759758
2302,2021-03-06T21:00:00Z,success,52.2107021808624
2303,2021-03-06T22:00:00Z,success,60.8383781909943
2304,2021-03-06T23:00:00Z,success,93.7522132396698
2305,2021-03-07T00:00:00Z,success,52.9285905361176
2306,2021-03-07T01:00:00Z,success,106.640436649323
2307,2021-03-07T02:00:00Z,success,59.6979162693024
2308,2021-03-07T03:00:00Z,success,54.6326169967651
2309,2021-03-07T04:00:00Z,success,53.6533107757568
2310,2021-03-07T05:00:00Z,success,74.325888633728
2311,2021-03-07T06:00:00Z,success,58.8569176197052
2312,2021-03-07T07:00:00Z,success,95.2011110782623
2313,2021-03-07T08:00:00Z,success,109.852185964584
2314,2021-03-07T09:00:00Z,success,63.2072985172272
2315,2021-03-07T10:00:00Z,success,67.9141080379486
2316,2021-03-07T11:00:00Z,success,54.5805642604828
2317,2021-03-07T12:00:00Z,success,63.6075623035431
2318,2021-03-07T13:00:00Z,success,53.6002199649811
2319,2021-03-07T14:00:00Z,success,72.569349527359
2320,2021-03-07T15:00:00Z,success,55.9884023666382
2321,2021-03-07T16:00:00Z,success,54.4801301956177
2322,2021-03-07T17:00:00Z,success,54.23899102211
2323,2021-03-07T18:00:00Z,success,100.085302114487
2324,2021-03-07T19:00:00Z,success,54.0836930274963
2325,2021-03-07T20:00:00Z,success,51.4446680545807
2326,2021-03-07T21:00:00Z,success,51.7930905818939
2327,2021-03-07T22:00:00Z,success,109.693335294724
2328,2021-03-07T23:00:00Z,success,54.6589286327362
2329,2021-03-08T00:00:00Z,success,108.356018066406
2330,2021-03-08T01:00:00Z,success,56.2028381824494
2331,2021-03-08T02:00:00Z,success,60.5433049201965
2332,2021-03-08T03:00:00Z,success,55.0878095626831
2333,2021-03-08T04:00:00Z,success,57.0046708583832
2334,2021-03-08T05:00:00Z,success,116.041053533554
2335,2021-03-08T06:00:00Z,success,56.6282079219818
2336,2021-03-08T07:00:00Z,success,94.1110656261444
2337,2021-03-08T08:00:00Z,success,61.571090221405
2338,2021-03-08T09:00:00Z,success,54.0614035129547
2339,2021-03-08T10:00:00Z,success,60.9800107479096
2340,2021-03-08T11:00:00Z,success,106.064336538315
2341,2021-03-08T12:00:00Z,success,53.086000919342
2342,2021-03-08T13:00:00Z,success,106.726561784744
2343,2021-03-08T14:00:00Z,success,92.7808303833008
2344,2021-03-08T15:00:00Z,success,67.1051361560822
2345,2021-03-08T16:00:00Z,success,85.7071738243103
2346,2021-03-08T17:00:00Z,success,55.3957352638245
2347,2021-03-08T18:00:00Z,success,53.9364466667175
2348,2021-03-08T19:00:00Z,success,52.4566497802734
2349,2021-03-08T20:00:00Z,success,55.5335001945496
2350,2021-03-08T21:00:00Z,success,52.7763903141022
2351,2021-03-08T22:00:00Z,success,51.8270018100739
2352,2021-03-08T23:00:00Z,success,68.297137260437
2353,2021-03-09T00:00:00Z,success,117.129864215851
2354,2021-03-09T01:00:00Z,success,108.035542488098
2355,2021-03-09T02:00:00Z,success,53.6564681529999
2356,2021-03-09T03:00:00Z,success,53.4444682598114
2357,2021-03-09T04:00:00Z,success,52.9055833816528
2358,2021-03-09T05:00:00Z,success,57.0497765541077
2359,2021-03-09T06:00:00Z,success,61.2665047645569
2360,2021-03-09T07:00:00Z,success,61.2750267982483
2361,2021-03-09T08:00:00Z,success,115.701266288757
