origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
90,2022-03-22T00:00:00Z,2018-03-22T00:00:00Z,2022-03-22T00:00:00Z,2022-03-22T01:00:00Z,2022-03-27T00:00:00Z,Spring,35065,120,0.812252492523675,0.268477274287661,-0.0679139203422938,0.850000000000004,12,2.04794537131782,2.015,6,2.58261567538934,5.815,2,
91,2022-03-27T00:00:00Z,2018-03-27T00:00:00Z,2022-03-27T00:00:00Z,2022-03-27T01:00:00Z,2022-04-01T00:00:00Z,Spring,35065,120,0.521254763476396,0.120411634981154,-0.0189541067873499,0.00371208792106814,12,1.64629752418703,0.324999999999999,6,2.32569147444854,4.762,2,
92,2022-04-01T00:00:00Z,2018-04-01T00:00:00Z,2022-04-01T00:00:00Z,2022-04-01T01:00:00Z,2022-04-06T00:00:00Z,Spring,35065,120,0.767358209425662,0.20525304443849,-0.00540485784897306,0.3,13,1.74492859024478,0.5,7,2.32641764104524,2.272,2,
93,2022-04-06T00:00:00Z,2018-04-06T00:00:00Z,2022-04-06T00:00:00Z,2022-04-06T01:00:00Z,2022-04-11T00:00:00Z,Spring,35065,120,1.05117340913088,0.326328858242396,-0.0765317632348149,0.820000000000002,12,3.23302992845979,2.015,6,4.4911550409574,4.258,2,
94,2022-04-11T00:00:00Z,2018-04-11T00:00:00Z,2022-04-11T00:00:00Z,2022-04-11T01:00:00Z,2022-04-16T00:00:00Z,Spring,35065,120,0.849321536727693,0.189577196749756,-0.0197001886273433,5.75753222628702e-05,12,2.68403091532031,0.309999999999999,6,3.60177802466113,4.32100000000001,2,
95,2022-04-16T00:00:00Z,2018-04-16T00:00:00Z,2022-04-16T00:00:00Z,2022-04-16T01:00:00Z,2022-04-21T00:00:00Z,Spring,35065,120,1.05295923397562,0.261973078953795,-0.0381784710058346,0.320000000000002,12,3.32535886508441,1.5,7,3.34974376503624,9.4,3,
96,2022-04-21T00:00:00Z,2018-04-21T00:00:00Z,2022-04-21T00:00:00Z,2022-04-21T01:00:00Z,2022-04-26T00:00:00Z,Spring,35065,120,0.0278058176589248,0.0274084813980228,0.0274084813980228,0,120,0.0278058176589248,0,120,0.0278058176589248,0.00145323843490835,2,
97,2022-04-26T00:00:00Z,2018-04-26T00:00:00Z,2022-04-26T00:00:00Z,2022-04-26T01:00:00Z,2022-05-01T00:00:00Z,Spring,35065,120,0.0866888270703255,0.0473223532544745,0.0163067731868651,0.00410371192670942,12,0.215118431980543,0.3,7,0.281218709636449,0.5,3,
98,2022-05-01T00:00:00Z,2018-05-01T00:00:00Z,2022-05-01T00:00:00Z,2022-05-01T01:00:00Z,2022-05-06T00:00:00Z,Spring,35065,120,0.337142684927654,0.119010343428834,-0.00903000352102841,0.3,14,0.794771788822872,0.8,8,1.0161911394931,2.215,2,
99,2022-05-06T00:00:00Z,2018-05-06T00:00:00Z,2022-05-06T00:00:00Z,2022-05-06T01:00:00Z,2022-05-11T00:00:00Z,Spring,35065,120,0.206440812050071,0.0798280827358913,-0.00504833773032519,0.3,13,0.617277836782249,0.309999999999999,6,0.843745241136441,1.705,2,
100,2022-05-11T00:00:00Z,2018-05-11T00:00:00Z,2022-05-11T00:00:00Z,2022-05-11T01:00:00Z,2022-05-16T00:00:00Z,Spring,35065,120,0.105172547344501,0.0547942040844436,0.0240195607485356,0,120,0.105172547344501,0.0197200847692972,6,0.421778258563387,0.3,6,0.421778258563387
101,2022-05-16T00:00:00Z,2018-05-16T00:00:00Z,2022-05-16T00:00:00Z,2022-05-16T01:00:00Z,2022-05-21T00:00:00Z,Spring,35065,120,0.283302518112457,0.114840256743143,-0.0114928171790101,0.320000000000002,12,0.794134623093452,1.015,6,1.00949088106229,1.743,2,
102,2022-05-21T00:00:00Z,2018-05-21T00:00:00Z,2022-05-21T00:00:00Z,2022-05-21T01:00:00Z,2022-05-26T00:00:00Z,Spring,35065,120,0.0501974768731098,0.0367602333320601,0.0279055049155993,0,120,0.0501974768731098,0,120,0.0501974768731098,0.243914720975129,2,
103,2022-05-26T00:00:00Z,2018-05-26T00:00:00Z,2022-05-26T00:00:00Z,2022-05-26T01:00:00Z,2022-05-31T00:00:00Z,Spring,35065,120,2.7257795701758,0.41376419728734,0.0414575314631094,0,120,2.7257795701758,0.0189828741834707,6,12.1842392712709,1.3,3,
104,2022-05-31T00:00:00Z,2018-05-31T00:00:00Z,2022-05-31T00:00:00Z,2022-05-31T01:00:00Z,2022-06-05T00:00:00Z,Spring,35065,120,1.18530812853263,0.275770976436792,-0.0370177680894111,0.0316126414203179,12,3.21607139630938,0.5,7,4.20602774456508,3.42,2,
105,2022-06-05T00:00:00Z,2018-06-05T00:00:00Z,2022-06-05T00:00:00Z,2022-06-05T01:00:00Z,2022-06-10T00:00:00Z,Summer,35065,120,2.06873825414929,0.485098256359546,-0.00841818668130245,0.3,13,4.7712108118813,1.015,6,6.97971843865084,11.415,2,
106,2022-06-10T00:00:00Z,2018-06-10T00:00:00Z,2022-06-10T00:00:00Z,2022-06-10T01:00:00Z,2022-06-15T00:00:00Z,Summer,35065,120,0.148341277711958,0.0487579612310713,0.0245015870227516,0,120,0.148341277711958,0,120,0.148341277711958,0.648882831562551,2,
107,2022-06-15T00:00:00Z,2018-06-15T00:00:00Z,2022-06-15T00:00:00Z,2022-06-15T01:00:00Z,2022-06-20T00:00:00Z,Summer,35065,120,0.228054600882824,0.0705016411918063,0.00822310359978356,0.000886520184824755,12,0.63034462134428,0.00448513062249454,6,0.891011691170122,1.743,2,
108,2022-06-20T00:00:00Z,2018-06-20T00:00:00Z,2022-06-20T00:00:00Z,2022-06-20T01:00:00Z,2022-06-25T00:00:00Z,Summer,35065,120,0.345521940388053,0.123414453238387,-0.00668408454629804,0.3,14,0.998307791469145,0.5,9,1.13475916301587,2.3,3,
109,2022-06-25T00:00:00Z,2018-06-25T00:00:00Z,2022-06-25T00:00:00Z,2022-06-25T01:00:00Z,2022-06-30T00:00:00Z,Summer,35065,120,0.708228995164892,0.140063403028752,0.00338635044506546,0.00013213185829657,12,2.23665419202084,0.00397286537319561,6,2.67211996651742,1.405,2,
110,2022-06-30T00:00:00Z,2018-06-30T00:00:00Z,2022-06-30T00:00:00Z,2022-06-30T01:00:00Z,2022-07-05T00:00:00Z,Summer,35065,120,0.160470609436147,0.0682506415041009,0.0152304948248903,0,120,0.160470609436147,0.0251138115334713,6,0.609015269789075,0.962,2,
111,2022-07-05T00:00:00Z,2018-07-05T00:00:00Z,2022-07-05T00:00:00Z,2022-07-05T01:00:00Z,2022-07-10T00:00:00Z,Summer,35065,120,0.0628614540694118,0.040362450064092,0.0259353394966079,0,120,0.0628614540694118,0,120,0.0628614540694118,0.3,3,
112,2022-07-10T00:00:00Z,2018-07-10T00:00:00Z,2022-07-10T00:00:00Z,2022-07-10T01:00:00Z,2022-07-15T00:00:00Z,Summer,35065,120,0.0307203088290049,0.0301526196584515,0.0301526196584515,0,120,0.0307203088290049,0,120,0.0307203088290049,0,120,0.0307203088290049
113,2022-07-15T00:00:00Z,2018-07-15T00:00:00Z,2022-07-15T00:00:00Z,2022-07-15T01:00:00Z,2022-07-20T00:00:00Z,Summer,35065,120,3.25144584690513,0.575479215191492,0.0124621088402478,0.3,13,6.47503803314206,1.5,7,8.81313416729789,2.743,2,
114,2022-07-20T00:00:00Z,2018-07-20T00:00:00Z,2022-07-20T00:00:00Z,2022-07-20T01:00:00Z,2022-07-25T00:00:00Z,Summer,35065,120,0.0321328486645461,0.0313650830399311,0.0313650830399311,0,120,0.0321328486645461,0,120,0.0321328486645461,0,120,0.0321328486645461
115,2022-07-25T00:00:00Z,2018-07-25T00:00:00Z,2022-07-25T00:00:00Z,2022-07-25T01:00:00Z,2022-07-30T00:00:00Z,Summer,35065,120,0.0420273348338492,0.0337325100245128,0.0292628681096984,0,120,0.0420273348338492,0.000842971481765401,6,0.112167585126082,0.0041476268001968,2,
116,2022-07-30T00:00:00Z,2018-07-30T00:00:00Z,2022-07-30T00:00:00Z,2022-07-30T01:00:00Z,2022-08-04T00:00:00Z,Summer,35065,120,0.623591033242632,0.173810691563598,-0.0133975369390019,0,120,0.623591033242632,0.3,7,2.56183695330498,3.8,3,
117,2022-08-04T00:00:00Z,2018-08-04T00:00:00Z,2022-08-04T00:00:00Z,2022-08-04T01:00:00Z,2022-08-09T00:00:00Z,Summer,35065,120,3.09242222253841,0.49592824127329,0.0135026786754903,0,120,3.09242222253841,0,120,3.09242222253841,3.91600000000001,2,
118,2022-08-09T00:00:00Z,2018-08-09T00:00:00Z,2022-08-09T00:00:00Z,2022-08-09T01:00:00Z,2022-08-14T00:00:00Z,Summer,35065,120,0.0293708090328096,0.0288921991737015,0.0288921991737015,0,120,0.0293708090328096,0,120,0.0293708090328096,0,120,0.0293708090328096
119,2022-08-14T00:00:00Z,2018-08-14T00:00:00Z,2022-08-14T00:00:00Z,2022-08-14T01:00:00Z,2022-08-19T00:00:00Z,Summer,35065,120,0.405768187120891,0.0930640629182383,0.00435255475525088,0,120,0.405768187120891,0.00294007001480659,6,1.79339263670787,0.743000000000001,2,
120,2022-08-19T00:00:00Z,2018-08-19T00:00:00Z,2022-08-19T00:00:00Z,2022-08-19T01:00:00Z,2022-08-24T00:00:00Z,Summer,35065,120,1.54280131578397,0.372052303122023,-0.013237199033283,0,120,1.54280131578397,0.00347897541786472,6,5.98332283301291,8.43500000000001,2,
121,2022-08-24T00:00:00Z,2018-08-24T00:00:00Z,2022-08-24T00:00:00Z,2022-08-24T01:00:00Z,2022-08-29T00:00:00Z,Summer,35065,120,0.339552904489053,0.0757288810226106,0.00869568096743617,0,120,0.339552904489053,0,120,0.339552904489053,1.148,2,
122,2022-08-29T00:00:00Z,2018-08-29T00:00:00Z,2022-08-29T00:00:00Z,2022-08-29T01:00:00Z,2022-09-03T00:00:00Z,Summer,35065,120,0.0695691432600031,0.0427675046962912,0.0265644244266936,0,120,0.0695691432600031,0,120,0.0695691432600031,0.3,3,
123,2022-09-03T00:00:00Z,2018-09-03T00:00:00Z,2022-09-03T00:00:00Z,2022-09-03T01:00:00Z,2022-09-08T00:00:00Z,Autumn,35065,120,2.92626045793911,0.974318480277265,0.0381969417117393,3.33,12,7.39051694808883,6.625,6,9.46995598708365,16.12,2,
124,2022-09-08T00:00:00Z,2018-09-08T00:00:00Z,2022-09-08T00:00:00Z,2022-09-08T01:00:00Z,2022-09-13T00:00:00Z,Autumn,35065,120,0.171537708371868,0.072080298364989,0.015353808852686,0.000956655824725626,12,0.469158336238776,0.3,10,0.510274932197334,0.905000000000001,2,
125,2022-09-13T00:00:00Z,2018-09-13T00:00:00Z,2022-09-13T00:00:00Z,2022-09-13T01:00:00Z,2022-09-18T00:00:00Z,Autumn,35065,120,0.31094375711872,0.0875358483777353,0.0158198963229308,0,120,0.31094375711872,0.00018347826260222,6,1.31668177338063,1.3,3,
126,2022-09-18T00:00:00Z,2018-09-18T00:00:00Z,2022-09-18T00:00:00Z,2022-09-18T01:00:00Z,2022-09-23T00:00:00Z,Autumn,35065,120,1.21499088536047,0.378039801296662,-0.0574026005636336,0.0317174613141857,12,3.81437633373838,1.81,6,4.53285480016774,6.41,2,
127,2022-09-23T00:00:00Z,2018-09-23T00:00:00Z,2022-09-23T00:00:00Z,2022-09-23T01:00:00Z,2022-09-28T00:00:00Z,Autumn,35065,120,0.427720522691603,0.102764908338992,0.0156815850505152,5.56886827673918e-05,12,1.34565151732517,0.00258463698315073,6,1.9029022671629,1.31,2,
128,2022-09-28T00:00:00Z,2018-09-28T00:00:00Z,2022-09-28T00:00:00Z,2022-09-28T01:00:00Z,2022-10-03T00:00:00Z,Autumn,35065,120,0.317878619057138,0.0817175833401253,0.00901601972699442,0.0121894760479654,12,0.906318792578232,0.0362729738271415,6,1.28161819245647,0.686118066480868,2,
129,2022-10-03T00:00:00Z,2018-10-03T00:00:00Z,2022-10-03T00:00:00Z,2022-10-03T01:00:00Z,2022-10-08T00:00:00Z,Autumn,35065,120,1.82548642379142,0.492928888775212,-0.043424875007918,1,13,5.47310174985619,1.835,6,5.57798948480167,6.27300000000001,2,
130,2022-10-08T00:00:00Z,2018-10-08T00:00:00Z,2022-10-08T00:00:00Z,2022-10-08T01:00:00Z,2022-10-13T00:00:00Z,Autumn,35065,120,0.0860375328703714,0.0429275615915599,0.0302325395619925,0,120,0.0860375328703714,0,120,0.0860375328703714,0.00461760419880522,2,
131,2022-10-13T00:00:00Z,2018-10-13T00:00:00Z,2022-10-13T00:00:00Z,2022-10-13T01:00:00Z,2022-10-18T00:00:00Z,Autumn,35065,120,0.439720800445693,0.153411057604758,-0.0267732603718999,0.5,13,1.32118211709502,1.54,6,1.73177371626774,3.948,2,
132,2022-10-18T00:00:00Z,2018-10-18T00:00:00Z,2022-10-18T00:00:00Z,2022-10-18T01:00:00Z,2022-10-23T00:00:00Z,Autumn,35065,120,0.0342496791020744,0.0332959970685824,0.0332959970685824,0,120,0.0342496791020744,0,120,0.0342496791020744,0.000964095410586765,2,
133,2022-10-23T00:00:00Z,2018-10-23T00:00:00Z,2022-10-23T00:00:00Z,2022-10-23T01:00:00Z,2022-10-28T00:00:00Z,Autumn,35065,120,1.07721983178437,0.371319883609927,-0.041460378289413,0.5,14,2.94414092676239,2.015,6,4.26899909587449,6.90600000000001,2,
134,2022-10-28T00:00:00Z,2018-10-28T00:00:00Z,2022-10-28T00:00:00Z,2022-10-28T01:00:00Z,2022-11-02T00:00:00Z,Autumn,35065,120,0.175491160864521,0.059395691964257,0.0207701591747857,0,120,0.175491160864521,0,120,0.175491160864521,0.743000000000001,2,
135,2022-11-02T00:00:00Z,2018-11-02T00:00:00Z,2022-11-02T00:00:00Z,2022-11-02T01:00:00Z,2022-11-07T00:00:00Z,Autumn,35065,120,0.0679182129865457,0.0433812929387817,0.0309894868204278,0,120,0.0679182129865457,0,120,0.0679182129865457,0.243349908201255,2,
136,2022-11-07T00:00:00Z,2018-11-07T00:00:00Z,2022-11-07T00:00:00Z,2022-11-07T01:00:00Z,2022-11-12T00:00:00Z,Autumn,35065,120,0.990124077158802,0.211701726324105,-0.00693353691304609,0.00311544440503988,12,3.12943174262933,0.809999999999999,6,4.41394490917227,6.03000000000001,2,
137,2022-11-12T00:00:00Z,2018-11-12T00:00:00Z,2022-11-12T00:00:00Z,2022-11-12T01:00:00Z,2022-11-17T00:00:00Z,Autumn,35065,120,0.542893899778763,0.202351948821412,-0.0501051797278866,0.530000000000003,12,1.48070667016249,1.325,6,1.99844925499328,2.962,2,
138,2022-11-17T00:00:00Z,2018-11-17T00:00:00Z,2022-11-17T00:00:00Z,2022-11-17T01:00:00Z,2022-11-22T00:00:00Z,Autumn,35065,120,0.0270626498972628,0.02659383586638,0.02659383586638,0,120,0.0270626498972628,0.00186244967394847,6,0.0197770898399275,0.00348124310206612,2,
139,2022-11-22T00:00:00Z,2018-11-22T00:00:00Z,2022-11-22T00:00:00Z,2022-11-22T01:00:00Z,2022-11-27T00:00:00Z,Autumn,35065,120,0.0554100335816268,0.0385420172177175,0.0255015195837688,0,120,0.0554100335816268,0.00280965470526906,6,0.202435673857224,0.3,3,
140,2022-11-27T00:00:00Z,2018-11-27T00:00:00Z,2022-11-27T00:00:00Z,2022-11-27T01:00:00Z,2022-12-02T00:00:00Z,Autumn,35065,120,0.94600992884826,0.29468330607427,-0.0629651058798409,0.8,13,2.85922115095816,3.815,6,2.75945050748869,7.315,2,
141,2022-12-02T00:00:00Z,2018-12-02T00:00:00Z,2022-12-02T00:00:00Z,2022-12-02T01:00:00Z,2022-12-07T00:00:00Z,Winter,35065,120,0.347695496871472,0.13409590624433,-0.0382357766864353,0.3,14,1.00791043094346,1.3,7,1.19520216643993,2.743,2,
142,2022-12-07T00:00:00Z,2018-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T01:00:00Z,2022-12-12T00:00:00Z,Winter,35065,120,0.372697209665574,0.101706766812374,0.00864883296220537,0.00355259126613824,12,1.16896423732841,1.05,6,1.35767070613976,3.243,2,
143,2022-12-12T00:00:00Z,2018-12-12T00:00:00Z,2022-12-12T00:00:00Z,2022-12-12T01:00:00Z,2022-12-17T00:00:00Z,Winter,35065,120,0.433427809205077,0.144447370656374,-0.0507748284610947,1,14,1.22880500905641,1.5,8,1.57043296972817,2.3,4,
144,2022-12-17T00:00:00Z,2018-12-17T00:00:00Z,2022-12-17T00:00:00Z,2022-12-17T01:00:00Z,2022-12-22T00:00:00Z,Winter,35065,120,0.0289231697144117,0.0285828687615313,0.0285828687615313,0,120,0.0289231697144117,0,120,0.0289231697144117,0,120,0.0289231697144117
145,2022-12-22T00:00:00Z,2018-12-22T00:00:00Z,2022-12-22T00:00:00Z,2022-12-22T01:00:00Z,2022-12-27T00:00:00Z,Winter,35065,120,0.716060994985212,0.261368733837349,-0.0705421212106255,1.3,13,1.90797778944451,2.3,7,2.31777783902584,4.262,2,
146,2022-12-27T00:00:00Z,2018-12-27T00:00:00Z,2022-12-27T00:00:00Z,2022-12-27T01:00:00Z,2023-01-01T00:00:00Z,Winter,35065,120,0.164860089748042,0.0762881677137772,-0.000222556267982279,0.3,13,0.490665243728763,1,7,0.549769939958549,1.3,4,
147,2023-01-01T00:00:00Z,2019-01-01T00:00:00Z,2023-01-01T00:00:00Z,2023-01-01T01:00:00Z,2023-01-06T00:00:00Z,Winter,35065,120,0.299120273331732,0.132713264978065,-0.0101237207313761,0.5,15,0.801043234301694,0.8,9,0.996703406741855,2.205,2,
148,2023-01-06T00:00:00Z,2019-01-06T00:00:00Z,2023-01-06T00:00:00Z,2023-01-06T01:00:00Z,2023-01-11T00:00:00Z,Winter,35065,120,0.216103046632818,0.0723486070519645,0.00592902973170976,0.00290680971129481,12,0.667836548296618,0.5,8,0.812750590102878,0.5,8,0.812750590102878
149,2023-01-11T00:00:00Z,2019-01-11T00:00:00Z,2023-01-11T00:00:00Z,2023-01-11T01:00:00Z,2023-01-16T00:00:00Z,Winter,35065,120,0.851764245480656,0.2263270825537,-0.0141009830657719,0.530000000000003,12,2.6620023022785,1,7,2.47816483233929,7.09600000000001,2,
150,2023-01-16T00:00:00Z,2019-01-16T00:00:00Z,2023-01-16T00:00:00Z,2023-01-16T01:00:00Z,2023-01-21T00:00:00Z,Winter,35065,120,0.427934776973526,0.16118875294956,-0.0401666056665969,0.530000000000003,12,1.21403688864515,2.31,6,1.31634428678957,3.486,2,
151,2023-01-21T00:00:00Z,2019-01-21T00:00:00Z,2023-01-21T00:00:00Z,2023-01-21T01:00:00Z,2023-01-26T00:00:00Z,Winter,35065,120,0.886749823384769,0.319665896614684,-0.108463537792101,1.82,12,2.69282206229433,2.54,6,3.55548845845464,9.153,2,
152,2023-01-26T00:00:00Z,2019-01-26T00:00:00Z,2023-01-26T00:00:00Z,2023-01-26T01:00:00Z,2023-01-31T00:00:00Z,Winter,35065,120,0.165518352251297,0.0563045604078113,0.056063675804508,0,120,0.165518352251297,0.00296793681327622,6,0.684942088264019,2.677,2,
153,2023-01-31T00:00:00Z,2019-01-31T00:00:00Z,2023-01-31T00:00:00Z,2023-01-31T01:00:00Z,2023-02-05T00:00:00Z,Winter,35065,120,0.036347799496661,0.0273357545381541,0.022778683565585,0.00326031583940743,12,0.0816237504244618,0.00432095947081563,6,0.113758515944605,0.00492544667669104,2,
154,2023-02-05T00:00:00Z,2019-02-05T00:00:00Z,2023-02-05T00:00:00Z,2023-02-05T01:00:00Z,2023-02-10T00:00:00Z,Winter,35065,120,0.191166350080947,0.0534475794667454,0.0241360567460295,0,120,0.191166350080947,0.00206047327312139,6,0.718493884833934,0.00473082821633441,2,
155,2023-02-10T00:00:00Z,2019-02-10T00:00:00Z,2023-02-10T00:00:00Z,2023-02-10T01:00:00Z,2023-02-15T00:00:00Z,Winter,35065,120,0.0270481186019717,0.0264620348275722,0.0264620348275722,0,120,0.0270481186019717,0.0013055009687271,6,0.0199468252981671,0.00403979330360401,2,
156,2023-02-15T00:00:00Z,2019-02-15T00:00:00Z,2023-02-15T00:00:00Z,2023-02-15T01:00:00Z,2023-02-20T00:00:00Z,Winter,35065,120,0.187420006798308,0.0655548316913286,0.0134217273024303,0.00282196740479192,12,0.57175724573295,0.0196378102848029,6,0.80289607680427,0.5,4,
157,2023-02-20T00:00:00Z,2019-02-20T00:00:00Z,2023-02-20T00:00:00Z,2023-02-20T01:00:00Z,2023-02-25T00:00:00Z,Winter,35065,120,0.23687897224341,0.102814421402709,-0.0130059356455784,0.320000000000002,12,0.639300553524661,0.514999999999999,6,0.850078772320834,1.5,3,
158,2023-02-25T00:00:00Z,2019-02-25T00:00:00Z,2023-02-25T00:00:00Z,2023-02-25T01:00:00Z,2023-03-02T00:00:00Z,Winter,35065,120,0.190311481981393,0.0653140196259633,0.011154653832537,0.00395095984763225,12,0.555906646464517,0.0193518880519537,6,0.785420978927373,1.405,2,
159,2023-03-02T00:00:00Z,2019-03-02T00:00:00Z,2023-03-02T00:00:00Z,2023-03-02T01:00:00Z,2023-03-07T00:00:00Z,Spring,35065,120,0.400076836314511,0.133049791162537,-0.0410529644738299,0.3,19,0.995653661188647,0.859999999999997,6,1.66538963969241,4.1,3,
160,2023-03-07T00:00:00Z,2019-03-07T00:00:00Z,2023-03-07T00:00:00Z,2023-03-07T01:00:00Z,2023-03-12T00:00:00Z,Spring,35065,120,0.231329811583845,0.0767635228162114,-0.0122034392085687,0.3,13,0.697629398981969,0.8,7,0.909371889436332,2.148,2,
161,2023-03-12T00:00:00Z,2019-03-12T00:00:00Z,2023-03-12T00:00:00Z,2023-03-12T01:00:00Z,2023-03-17T00:00:00Z,Spring,35065,120,0.636824896736803,0.240920320826863,-0.110201523043685,1.53,12,1.94214141895128,2.31,6,2.36022279054614,4.91,2,
162,2023-03-17T00:00:00Z,2019-03-17T00:00:00Z,2023-03-17T00:00:00Z,2023-03-17T01:00:00Z,2023-03-22T00:00:00Z,Spring,35065,120,0.027409294908533,0.0267650987352806,0.0267650987352806,0,120,0.027409294908533,0.00120482542034557,6,0.0225319416136808,0.00424485397499093,2,
163,2023-03-22T00:00:00Z,2019-03-22T00:00:00Z,2023-03-22T00:00:00Z,2023-03-22T01:00:00Z,2023-03-27T00:00:00Z,Spring,35065,120,0.281923538581419,0.100709247760127,-0.00464002213514935,0.0032354141154364,12,0.834155476406443,0.514999999999999,6,1.12452723920026,1.705,2,
164,2023-03-27T00:00:00Z,2019-03-27T00:00:00Z,2023-03-27T00:00:00Z,2023-03-27T01:00:00Z,2023-04-01T00:00:00Z,Spring,35065,120,0.37445686862171,0.0903109350364259,-0.00376002049845453,0.000643101217021489,12,1.17012280087406,0.3,7,1.53084268851963,2.272,2,
165,2023-04-01T00:00:00Z,2019-04-01T00:00:00Z,2023-04-01T00:00:00Z,2023-04-01T01:00:00Z,2023-04-06T00:00:00Z,Spring,35065,120,0.374827036854069,0.111049139098958,-0.0068079188941682,0.0044035334898706,12,1.13981100239741,1,7,1.46797375689589,1.905,2,
166,2023-04-06T00:00:00Z,2019-04-06T00:00:00Z,2023-04-06T00:00:00Z,2023-04-06T01:00:00Z,2023-04-11T00:00:00Z,Spring,35065,120,0.0272767975982774,0.0264050324541521,0.0264050324541521,0,120,0.0272767975982774,0,120,0.0272767975982774,0.0035692895713356,2,
167,2023-04-11T00:00:00Z,2019-04-11T00:00:00Z,2023-04-11T00:00:00Z,2023-04-11T01:00:00Z,2023-04-16T00:00:00Z,Spring,35065,120,0.0393191537693624,0.0298122803484188,0.0253782084657162,0,120,0.0393191537693624,2.45038389570063e-05,6,0.111666727565431,0.00473109346981031,2,
168,2023-04-16T00:00:00Z,2019-04-16T00:00:00Z,2023-04-16T00:00:00Z,2023-04-16T01:00:00Z,2023-04-21T00:00:00Z,Spring,35065,120,0.161924987221629,0.0569621532242885,0.0171631957764699,0,120,0.161924987221629,0.00380210406296017,6,0.629430030944444,0.3,5,0.686136394140746
169,2023-04-21T00:00:00Z,2019-04-21T00:00:00Z,2023-04-21T00:00:00Z,2023-04-21T01:00:00Z,2023-04-26T00:00:00Z,Spring,35065,120,2.22039339208135,0.650975953405519,-0.0282539511793007,2.05,12,6.81862780470716,4.6,7,8.32093475437024,10.362,2,
170,2023-04-26T00:00:00Z,2019-04-26T00:00:00Z,2023-04-26T00:00:00Z,2023-04-26T01:00:00Z,2023-05-01T00:00:00Z,Spring,35065,120,0.955976228288103,0.373749297595297,-0.103590745177635,1.32,12,2.69658456859212,3.015,6,3.28429570437612,4.705,2,
171,2023-05-01T00:00:00Z,2019-05-01T00:00:00Z,2023-05-01T00:00:00Z,2023-05-01T01:00:00Z,2023-05-06T00:00:00Z,Spring,35065,120,0.186027096373972,0.0948616277008179,7.17059212366223e-06,0.3,15,0.481313366592625,0.5,8,0.628502681590752,0.8,4,
172,2023-05-06T00:00:00Z,2019-05-06T00:00:00Z,2023-05-06T00:00:00Z,2023-05-06T01:00:00Z,2023-05-11T00:00:00Z,Spring,35065,120,0.132311757859037,0.0452114330742757,0.0176673433935207,0,120,0.132311757859037,0.00048175968323741,6,0.530044862578094,0.705000000000001,2,
173,2023-05-11T00:00:00Z,2019-05-11T00:00:00Z,2023-05-11T00:00:00Z,2023-05-11T01:00:00Z,2023-05-16T00:00:00Z,Spring,35065,120,0.0273866802140303,0.0264787196843785,0.0264787196843785,0,120,0.0273866802140303,0,120,0.0273866802140303,0,120,0.0273866802140303
174,2023-05-16T00:00:00Z,2019-05-16T00:00:00Z,2023-05-16T00:00:00Z,2023-05-16T01:00:00Z,2023-05-21T00:00:00Z,Spring,35065,120,1.86540393490587,0.470927096861695,0.0059612700091172,0.320000000000002,12,5.89656697851683,5.11,6,4.88415241231566,7.71,2,
175,2023-05-21T00:00:00Z,2019-05-21T00:00:00Z,2023-05-21T00:00:00Z,2023-05-21T01:00:00Z,2023-05-26T00:00:00Z,Spring,35065,120,0.193013791924166,0.0547072987534023,0.0143365680463946,0,120,0.193013791924166,7.91992762355205e-05,6,0.851430172156255,0.743000000000001,2,
176,2023-05-26T00:00:00Z,2019-05-26T00:00:00Z,2023-05-26T00:00:00Z,2023-05-26T01:00:00Z,2023-05-31T00:00:00Z,Spring,35065,120,0.028116853942746,0.0273461990087096,0.0273461990087096,0,120,0.028116853942746,0,120,0.028116853942746,0,120,0.028116853942746
177,2023-05-31T00:00:00Z,2019-05-31T00:00:00Z,2023-05-31T00:00:00Z,2023-05-31T01:00:00Z,2023-06-05T00:00:00Z,Spring,35065,120,0.286211088744938,0.0837511899133255,0.00939751919254426,1.00914835066765e-06,12,0.899994276125099,0.00363297970256413,6,1.2379075647552,1.8,3,
178,2023-06-05T00:00:00Z,2019-06-05T00:00:00Z,2023-06-05T00:00:00Z,2023-06-05T01:00:00Z,2023-06-10T00:00:00Z,Summer,35065,120,0.24330583216802,0.0616504192956391,0.0139659333209011,0,120,0.24330583216802,0.00295693184718299,6,1.07611321148077,0.3,4,
179,2023-06-10T00:00:00Z,2019-06-10T00:00:00Z,2023-06-10T00:00:00Z,2023-06-10T01:00:00Z,2023-06-15T00:00:00Z,Summer,35065,120,0.346303295726209,0.10676054769341,-0.00231916731637205,0,120,0.346303295726209,0.309999999999999,6,1.49375331741378,2.053,2,
180,2023-06-15T00:00:00Z,2019-06-15T00:00:00Z,2023-06-15T00:00:00Z,2023-06-15T01:00:00Z,2023-06-20T00:00:00Z,Summer,35065,120,0.155952109270385,0.0503637015958702,0.0215339052425507,0,120,0.155952109270385,0.000638701601654741,6,0.682945039062595,0.243431277025203,2,
