origin_id,origin,status,runtime_seconds
1205,2021-01-20T04:00:00Z,success,17.5983006954193
1206,2021-01-20T05:00:00Z,success,19.9164080619812
1207,2021-01-20T06:00:00Z,success,20.3738567829132
1208,2021-01-20T07:00:00Z,success,17.6856007575989
1209,2021-01-20T08:00:00Z,success,18.2207543849945
1210,2021-01-20T09:00:00Z,success,17.9464085102081
1211,2021-01-20T10:00:00Z,success,17.4144113063812
1212,2021-01-20T11:00:00Z,success,17.3852112293243
1213,2021-01-20T12:00:00Z,success,17.4606256484985
1214,2021-01-20T13:00:00Z,success,18.790331363678
1215,2021-01-20T14:00:00Z,success,17.6386444568634
1216,2021-01-20T15:00:00Z,success,17.2690892219543
1217,2021-01-20T16:00:00Z,success,18.4600868225098
1218,2021-01-20T17:00:00Z,success,17.7788453102112
1219,2021-01-20T18:00:00Z,success,17.4462823867798
1220,2021-01-20T19:00:00Z,success,19.2343640327454
1221,2021-01-20T20:00:00Z,success,18.6135227680206
1222,2021-01-20T21:00:00Z,success,17.8661539554596
1223,2021-01-20T22:00:00Z,success,17.500993013382
1224,2021-01-20T23:00:00Z,success,17.5588264465332
1225,2021-01-21T00:00:00Z,success,17.8130025863647
1226,2021-01-21T01:00:00Z,success,18.7037568092346
1227,2021-01-21T02:00:00Z,success,17.4364054203033
1228,2021-01-21T03:00:00Z,success,17.965149641037
1229,2021-01-21T04:00:00Z,success,17.8868772983551
1230,2021-01-21T05:00:00Z,success,18.628965139389
1231,2021-01-21T06:00:00Z,success,17.50572514534
1232,2021-01-21T07:00:00Z,success,18.0537474155426
1233,2021-01-21T08:00:00Z,success,17.8094058036804
1234,2021-01-21T09:00:00Z,success,18.4010872840881
1235,2021-01-21T10:00:00Z,success,17.9419882297516
1236,2021-01-21T11:00:00Z,success,19.6960499286652
1237,2021-01-21T12:00:00Z,success,17.4847073554993
1238,2021-01-21T13:00:00Z,success,18.0458850860596
1239,2021-01-21T14:00:00Z,success,18.1162052154541
1240,2021-01-21T15:00:00Z,success,17.3203022480011
1241,2021-01-21T16:00:00Z,success,17.1632254123688
1242,2021-01-21T17:00:00Z,success,17.6184334754944
1243,2021-01-21T18:00:00Z,success,17.445939540863
1244,2021-01-21T19:00:00Z,success,17.8492102622986
1245,2021-01-21T20:00:00Z,success,17.804826259613
1246,2021-01-21T21:00:00Z,success,19.4595801830292
1247,2021-01-21T22:00:00Z,success,18.3404462337494
1248,2021-01-21T23:00:00Z,success,17.4387240409851
1249,2021-01-22T00:00:00Z,success,17.9865684509277
1250,2021-01-22T01:00:00Z,success,17.6312868595123
1251,2021-01-22T02:00:00Z,success,18.6797103881836
1252,2021-01-22T03:00:00Z,success,18.3858399391174
1253,2021-01-22T04:00:00Z,success,17.3695623874664
1254,2021-01-22T05:00:00Z,success,17.8797204494476
1255,2021-01-22T06:00:00Z,success,17.6861689090729
1256,2021-01-22T07:00:00Z,success,17.9949624538422
1257,2021-01-22T08:00:00Z,success,17.8835337162018
1258,2021-01-22T09:00:00Z,success,19.859142780304
1259,2021-01-22T10:00:00Z,success,17.8864181041718
1260,2021-01-22T11:00:00Z,success,20.8234345912933
1261,2021-01-22T12:00:00Z,success,19.2867674827576
1262,2021-01-22T13:00:00Z,success,18.3849716186523
1263,2021-01-22T14:00:00Z,success,17.5941979885101
1264,2021-01-22T15:00:00Z,success,19.01429271698
1265,2021-01-22T16:00:00Z,success,18.6302905082703
1266,2021-01-22T17:00:00Z,success,17.2800562381744
1267,2021-01-22T18:00:00Z,success,19.1042258739471
1268,2021-01-22T19:00:00Z,success,17.7479295730591
1269,2021-01-22T20:00:00Z,success,18.0466086864471
1270,2021-01-22T21:00:00Z,success,17.438264131546
1271,2021-01-22T22:00:00Z,success,20.4932508468628
1272,2021-01-22T23:00:00Z,success,17.7818665504456
1273,2021-01-23T00:00:00Z,success,17.6610803604126
1274,2021-01-23T01:00:00Z,success,17.2620494365692
1275,2021-01-23T02:00:00Z,success,17.4402952194214
1276,2021-01-23T03:00:00Z,success,17.1724367141724
1277,2021-01-23T04:00:00Z,success,17.4938628673553
1278,2021-01-23T05:00:00Z,success,17.702472448349
1279,2021-01-23T06:00:00Z,success,17.6653821468353
1280,2021-01-23T07:00:00Z,success,18.0328981876373
1281,2021-01-23T08:00:00Z,success,17.7616097927094
1282,2021-01-23T09:00:00Z,success,18.5004632472992
1283,2021-01-23T10:00:00Z,success,18.0986933708191
1284,2021-01-23T11:00:00Z,success,17.674378156662
1285,2021-01-23T12:00:00Z,success,17.8544874191284
1286,2021-01-23T13:00:00Z,success,17.7868237495422
1287,2021-01-23T14:00:00Z,success,17.9774312973022
1288,2021-01-23T15:00:00Z,success,17.9032554626465
1289,2021-01-23T16:00:00Z,success,17.2840092182159
1290,2021-01-23T17:00:00Z,success,17.9451909065247
1291,2021-01-23T18:00:00Z,success,18.3951251506805
1292,2021-01-23T19:00:00Z,success,22.9632575511932
1293,2021-01-23T20:00:00Z,success,18.081020116806
1294,2021-01-23T21:00:00Z,success,19.4476790428162
1295,2021-01-23T22:00:00Z,success,17.5266013145447
1296,2021-01-23T23:00:00Z,success,17.8323266506195
1297,2021-01-24T00:00:00Z,success,17.6577970981598
1298,2021-01-24T01:00:00Z,success,17.5148904323578
1299,2021-01-24T02:00:00Z,success,17.4507958889008
1300,2021-01-24T03:00:00Z,success,20.1058492660522
1301,2021-01-24T04:00:00Z,success,17.6698522567749
1302,2021-01-24T05:00:00Z,success,20.2271766662598
1303,2021-01-24T06:00:00Z,success,17.6422910690308
1304,2021-01-24T07:00:00Z,success,17.8488786220551
1305,2021-01-24T08:00:00Z,success,19.4703900814056
1306,2021-01-24T09:00:00Z,success,17.6717991828918
1307,2021-01-24T10:00:00Z,success,17.4350681304932
1308,2021-01-24T11:00:00Z,success,17.88565325737
1309,2021-01-24T12:00:00Z,success,17.7900121212006
1310,2021-01-24T13:00:00Z,success,17.5093967914581
1311,2021-01-24T14:00:00Z,success,17.9593114852905
1312,2021-01-24T15:00:00Z,success,18.7194817066193
1313,2021-01-24T16:00:00Z,success,17.9269418716431
1314,2021-01-24T17:00:00Z,success,18.0672776699066
1315,2021-01-24T18:00:00Z,success,17.2723681926727
1316,2021-01-24T19:00:00Z,success,17.8725850582123
1317,2021-01-24T20:00:00Z,success,17.7077298164368
1318,2021-01-24T21:00:00Z,success,17.7026672363281
1319,2021-01-24T22:00:00Z,success,18.1585218906403
1320,2021-01-24T23:00:00Z,success,17.7823133468628
1321,2021-01-25T00:00:00Z,success,17.6660585403442
1322,2021-01-25T01:00:00Z,success,17.5897696018219
1323,2021-01-25T02:00:00Z,success,18.0140283107758
1324,2021-01-25T03:00:00Z,success,17.8361775875092
1325,2021-01-25T04:00:00Z,success,18.6913244724274
1326,2021-01-25T05:00:00Z,success,17.9018867015839
1327,2021-01-25T06:00:00Z,success,17.6742932796478
1328,2021-01-25T07:00:00Z,success,17.6863551139832
1329,2021-01-25T08:00:00Z,success,18.1214632987976
1330,2021-01-25T09:00:00Z,success,17.9170007705689
1331,2021-01-25T10:00:00Z,success,17.6953370571137
1332,2021-01-25T11:00:00Z,success,17.9212410449982
1333,2021-01-25T12:00:00Z,success,17.4794483184814
1334,2021-01-25T13:00:00Z,success,20.9447450637817
1335,2021-01-25T14:00:00Z,success,17.5282447338104
1336,2021-01-25T15:00:00Z,success,18.012889623642
1337,2021-01-25T16:00:00Z,success,20.1721661090851
1338,2021-01-25T17:00:00Z,success,17.7273573875427
1339,2021-01-25T18:00:00Z,success,17.9778852462769
1340,2021-01-25T19:00:00Z,success,18.1482281684876
1341,2021-01-25T20:00:00Z,success,17.6543636322022
1342,2021-01-25T21:00:00Z,success,18.5124449729919
1343,2021-01-25T22:00:00Z,success,18.0104668140411
1344,2021-01-25T23:00:00Z,success,18.4631521701813
1345,2021-01-26T00:00:00Z,success,17.5125632286072
1346,2021-01-26T01:00:00Z,success,17.6009957790375
1347,2021-01-26T02:00:00Z,success,18.1660647392273
1348,2021-01-26T03:00:00Z,success,17.3873131275177
1349,2021-01-26T04:00:00Z,success,17.6728456020355
1350,2021-01-26T05:00:00Z,success,19.0889921188355
1351,2021-01-26T06:00:00Z,success,18.4907639026642
1352,2021-01-26T07:00:00Z,success,17.2107634544373
1353,2021-01-26T08:00:00Z,success,18.9804327487946
1354,2021-01-26T09:00:00Z,success,17.2586500644684
1355,2021-01-26T10:00:00Z,success,17.4674561023712
1356,2021-01-26T11:00:00Z,success,17.3062255382538
1357,2021-01-26T12:00:00Z,success,19.1309831142426
1358,2021-01-26T13:00:00Z,success,17.8579499721527
1359,2021-01-26T14:00:00Z,success,18.6305770874023
1360,2021-01-26T15:00:00Z,success,17.521208524704
1361,2021-01-26T16:00:00Z,success,17.9384620189667
1362,2021-01-26T17:00:00Z,success,17.9576904773712
1363,2021-01-26T18:00:00Z,success,19.7353301048279
1364,2021-01-26T19:00:00Z,success,17.6724035739899
1365,2021-01-26T20:00:00Z,success,18.2580413818359
1366,2021-01-26T21:00:00Z,success,17.9214429855347
1367,2021-01-26T22:00:00Z,success,16.83092045784
1368,2021-01-26T23:00:00Z,success,18.0349733829498
1369,2021-01-27T00:00:00Z,success,17.9303827285767
1370,2021-01-27T01:00:00Z,success,19.1745834350586
1371,2021-01-27T02:00:00Z,success,17.9415757656097
1372,2021-01-27T03:00:00Z,success,18.0066711902618
1373,2021-01-27T04:00:00Z,success,18.2975525856018
1374,2021-01-27T05:00:00Z,success,17.8887062072754
1375,2021-01-27T06:00:00Z,success,18.1102573871613
1376,2021-01-27T07:00:00Z,success,18.2968690395355
1377,2021-01-27T08:00:00Z,success,18.3383049964905
1378,2021-01-27T09:00:00Z,success,17.6611223220825
1379,2021-01-27T10:00:00Z,success,17.5603520870209
1380,2021-01-27T11:00:00Z,success,19.3369956016541
1381,2021-01-27T12:00:00Z,success,19.1715722084045
1382,2021-01-27T13:00:00Z,success,17.2672731876373
1383,2021-01-27T14:00:00Z,success,17.29509806633
1384,2021-01-27T15:00:00Z,success,18.2310719490051
1385,2021-01-27T16:00:00Z,success,17.8088035583496
1386,2021-01-27T17:00:00Z,success,17.8567471504211
1387,2021-01-27T18:00:00Z,success,20.093563079834
1388,2021-01-27T19:00:00Z,success,17.8026838302612
1389,2021-01-27T20:00:00Z,success,17.1733846664429
1390,2021-01-27T21:00:00Z,success,18.9804384708405
1391,2021-01-27T22:00:00Z,success,17.3801710605621
1392,2021-01-27T23:00:00Z,success,17.9508879184723
1393,2021-01-28T00:00:00Z,success,17.6925835609436
1394,2021-01-28T01:00:00Z,success,17.824143409729
1395,2021-01-28T02:00:00Z,success,19.6525847911835
1396,2021-01-28T03:00:00Z,success,18.8066365718842
1397,2021-01-28T04:00:00Z,success,18.8284239768982
1398,2021-01-28T05:00:00Z,success,17.561431646347
1399,2021-01-28T06:00:00Z,success,18.0878758430481
1400,2021-01-28T07:00:00Z,success,19.6913979053497
1401,2021-01-28T08:00:00Z,success,18.6740698814392
1402,2021-01-28T09:00:00Z,success,19.7768490314484
1403,2021-01-28T10:00:00Z,success,17.247899055481
1404,2021-01-28T11:00:00Z,success,17.7098722457886
1405,2021-01-28T12:00:00Z,success,18.4032096862793
1406,2021-01-28T13:00:00Z,success,18.0825638771057
1407,2021-01-28T14:00:00Z,success,18.0317754745483
1408,2021-01-28T15:00:00Z,success,18.0969240665436
1409,2021-01-28T16:00:00Z,success,17.3911557197571
1410,2021-01-28T17:00:00Z,success,18.0534901618958
1411,2021-01-28T18:00:00Z,success,17.6685729026794
1412,2021-01-28T19:00:00Z,success,18.7767326831818
1413,2021-01-28T20:00:00Z,success,18.7724401950836
1414,2021-01-28T21:00:00Z,success,17.9612367153168
1415,2021-01-28T22:00:00Z,success,17.7964270114899
1416,2021-01-28T23:00:00Z,success,18.5082812309265
1417,2021-01-29T00:00:00Z,success,17.4713797569275
1418,2021-01-29T01:00:00Z,success,17.5027139186859
1419,2021-01-29T02:00:00Z,success,17.734735250473
1420,2021-01-29T03:00:00Z,success,18.6838958263397
1421,2021-01-29T04:00:00Z,success,18.1625235080719
1422,2021-01-29T05:00:00Z,success,19.4984793663025
1423,2021-01-29T06:00:00Z,success,17.8101305961609
1424,2021-01-29T07:00:00Z,success,18.2882120609283
1425,2021-01-29T08:00:00Z,success,17.706041097641
1426,2021-01-29T09:00:00Z,success,18.2259433269501
1427,2021-01-29T10:00:00Z,success,17.2590119838715
1428,2021-01-29T11:00:00Z,success,18.6684820652008
1429,2021-01-29T12:00:00Z,success,17.4894335269928
1430,2021-01-29T13:00:00Z,success,17.9197046756744
1431,2021-01-29T14:00:00Z,success,17.7129209041595
1432,2021-01-29T15:00:00Z,success,21.173011302948
1433,2021-01-29T16:00:00Z,success,18.8272566795349
1434,2021-01-29T17:00:00Z,success,17.5199055671692
1435,2021-01-29T18:00:00Z,success,17.7632682323456
1436,2021-01-29T19:00:00Z,success,17.606062412262
1437,2021-01-29T20:00:00Z,success,18.9093832969666
1438,2021-01-29T21:00:00Z,success,17.8482024669647
1439,2021-01-29T22:00:00Z,success,17.893280506134
1440,2021-01-29T23:00:00Z,success,17.929297208786
1441,2021-01-30T00:00:00Z,success,17.3335762023926
1442,2021-01-30T01:00:00Z,success,18.3003919124603
1443,2021-01-30T02:00:00Z,success,18.6874272823334
1444,2021-01-30T03:00:00Z,success,17.5714077949524
1445,2021-01-30T04:00:00Z,success,17.5855951309204
1446,2021-01-30T05:00:00Z,success,17.9020082950592
1447,2021-01-30T06:00:00Z,success,18.3503963947296
1448,2021-01-30T07:00:00Z,success,17.3806436061859
1449,2021-01-30T08:00:00Z,success,17.9301640987396
1450,2021-01-30T09:00:00Z,success,20.1025102138519
1451,2021-01-30T10:00:00Z,success,17.6378901004791
1452,2021-01-30T11:00:00Z,success,17.8452072143555
1453,2021-01-30T12:00:00Z,success,18.6522927284241
1454,2021-01-30T13:00:00Z,success,18.6544799804688
1455,2021-01-30T14:00:00Z,success,18.07488322258
1456,2021-01-30T15:00:00Z,success,17.935150384903
1457,2021-01-30T16:00:00Z,success,17.8291680812836
1458,2021-01-30T17:00:00Z,success,18.6427609920502
1459,2021-01-30T18:00:00Z,success,19.9462902545929
1460,2021-01-30T19:00:00Z,success,17.69127202034
1461,2021-01-30T20:00:00Z,success,17.1740550994873
1462,2021-01-30T21:00:00Z,success,17.4920811653137
1463,2021-01-30T22:00:00Z,success,17.32772564888
1464,2021-01-30T23:00:00Z,success,20.0510632991791
1465,2021-01-31T00:00:00Z,success,17.7134928703308
1466,2021-01-31T01:00:00Z,success,17.9236664772034
1467,2021-01-31T02:00:00Z,success,17.3005514144897
1468,2021-01-31T03:00:00Z,success,18.8546531200409
1469,2021-01-31T04:00:00Z,success,20.7085363864899
1470,2021-01-31T05:00:00Z,success,19.0013103485107
1471,2021-01-31T06:00:00Z,success,17.5880806446075
1472,2021-01-31T07:00:00Z,success,18.4464831352234
1473,2021-01-31T08:00:00Z,success,17.3056197166443
1474,2021-01-31T09:00:00Z,success,17.345193862915
1475,2021-01-31T10:00:00Z,success,17.7203407287598
1476,2021-01-31T11:00:00Z,success,19.780282497406
1477,2021-01-31T12:00:00Z,success,17.5919215679169
1478,2021-01-31T13:00:00Z,success,18.1045339107513
1479,2021-01-31T14:00:00Z,success,17.7629086971283
1480,2021-01-31T15:00:00Z,success,18.4993259906769
1481,2021-01-31T16:00:00Z,success,17.2925755977631
1482,2021-01-31T17:00:00Z,success,20.310277223587
1483,2021-01-31T18:00:00Z,success,20.8418841362
1484,2021-01-31T19:00:00Z,success,17.4995441436768
1485,2021-01-31T20:00:00Z,success,17.7896490097046
1486,2021-01-31T21:00:00Z,success,17.8528206348419
1487,2021-01-31T22:00:00Z,success,18.02885222435
1488,2021-01-31T23:00:00Z,success,17.6601541042328
1489,2021-02-01T00:00:00Z,success,17.5689725875855
1490,2021-02-01T01:00:00Z,success,17.9825973510742
1491,2021-02-01T02:00:00Z,success,17.9294583797455
1492,2021-02-01T03:00:00Z,success,17.6858961582184
1493,2021-02-01T04:00:00Z,success,21.7790968418121
1494,2021-02-01T05:00:00Z,success,18.0893442630768
1495,2021-02-01T06:00:00Z,success,17.3116874694824
1496,2021-02-01T07:00:00Z,success,18.3352048397064
1497,2021-02-01T08:00:00Z,success,18.2904260158539
1498,2021-02-01T09:00:00Z,success,17.5238626003265
1499,2021-02-01T10:00:00Z,success,17.8456890583038
1500,2021-02-01T11:00:00Z,success,18.0532870292664
1501,2021-02-01T12:00:00Z,success,17.4633827209473
1502,2021-02-01T13:00:00Z,success,17.5872485637665
1503,2021-02-01T14:00:00Z,success,18.1031255722046
1504,2021-02-01T15:00:00Z,success,18.0675599575043
1505,2021-02-01T16:00:00Z,success,17.238050699234
1506,2021-02-01T17:00:00Z,success,17.8962616920471
1507,2021-02-01T18:00:00Z,success,17.8173651695251
1508,2021-02-01T19:00:00Z,success,18.3546569347382
1509,2021-02-01T20:00:00Z,success,19.6751964092255
1510,2021-02-01T21:00:00Z,success,18.3971788883209
1511,2021-02-01T22:00:00Z,success,17.7212719917297
1512,2021-02-01T23:00:00Z,success,17.8497629165649
1513,2021-02-02T00:00:00Z,success,17.60276222229
1514,2021-02-02T01:00:00Z,success,18.4987528324127
1515,2021-02-02T02:00:00Z,success,18.3173637390137
1516,2021-02-02T03:00:00Z,success,18.1326804161072
1517,2021-02-02T04:00:00Z,success,18.1206588745117
1518,2021-02-02T05:00:00Z,success,17.4551086425781
1519,2021-02-02T06:00:00Z,success,18.1998898983002
1520,2021-02-02T07:00:00Z,success,17.5817427635193
1521,2021-02-02T08:00:00Z,success,17.5241272449493
1522,2021-02-02T09:00:00Z,success,18.2264077663422
1523,2021-02-02T10:00:00Z,success,17.4879832267761
1524,2021-02-02T11:00:00Z,success,18.3225347995758
1525,2021-02-02T12:00:00Z,success,17.8967912197113
1526,2021-02-02T13:00:00Z,success,18.1615648269653
1527,2021-02-02T14:00:00Z,success,18.9742274284363
1528,2021-02-02T15:00:00Z,success,18.7408480644226
1529,2021-02-02T16:00:00Z,success,17.9001417160034
1530,2021-02-02T17:00:00Z,success,18.7326965332031
1531,2021-02-02T18:00:00Z,success,17.3618378639221
1532,2021-02-02T19:00:00Z,success,17.8690147399902
1533,2021-02-02T20:00:00Z,success,18.8667347431183
1534,2021-02-02T21:00:00Z,success,17.7528831958771
1535,2021-02-02T22:00:00Z,success,17.8955624103546
1536,2021-02-02T23:00:00Z,success,17.9442732334137
1537,2021-02-03T00:00:00Z,success,18.1670687198639
1538,2021-02-03T01:00:00Z,success,17.7649006843567
1539,2021-02-03T02:00:00Z,success,18.2581126689911
1540,2021-02-03T03:00:00Z,success,17.9063627719879
1541,2021-02-03T04:00:00Z,success,17.9581987857819
1542,2021-02-03T05:00:00Z,success,17.9009675979614
1543,2021-02-03T06:00:00Z,success,17.6318664550781
1544,2021-02-03T07:00:00Z,success,18.2896304130554
1545,2021-02-03T08:00:00Z,success,17.4866316318512
1546,2021-02-03T09:00:00Z,success,18.0641548633575
1547,2021-02-03T10:00:00Z,success,18.1314990520477
1548,2021-02-03T11:00:00Z,success,17.6824140548706
1549,2021-02-03T12:00:00Z,success,17.6246249675751
1550,2021-02-03T13:00:00Z,success,18.393572807312
1551,2021-02-03T14:00:00Z,success,19.6032769680023
1552,2021-02-03T15:00:00Z,success,18.0799300670624
1553,2021-02-03T16:00:00Z,success,18.0206649303436
1554,2021-02-03T17:00:00Z,success,17.5467844009399
1555,2021-02-03T18:00:00Z,success,18.1621272563934
1556,2021-02-03T19:00:00Z,success,18.50248670578
1557,2021-02-03T20:00:00Z,success,17.6340737342834
1558,2021-02-03T21:00:00Z,success,19.03382563591
1559,2021-02-03T22:00:00Z,success,18.4804904460907
1560,2021-02-03T23:00:00Z,success,18.2049164772034
1561,2021-02-04T00:00:00Z,success,17.0781388282776
1562,2021-02-04T01:00:00Z,success,18.1847321987152
1563,2021-02-04T02:00:00Z,success,18.1382765769959
1564,2021-02-04T03:00:00Z,success,18.5200672149658
1565,2021-02-04T04:00:00Z,success,18.5182504653931
1566,2021-02-04T05:00:00Z,success,17.9512407779694
1567,2021-02-04T06:00:00Z,success,18.32736992836
1568,2021-02-04T07:00:00Z,success,18.1654014587402
1569,2021-02-04T08:00:00Z,success,17.6042799949646
1570,2021-02-04T09:00:00Z,success,17.6658396720886
1571,2021-02-04T10:00:00Z,success,17.8512246608734
1572,2021-02-04T11:00:00Z,success,18.8379411697388
1573,2021-02-04T12:00:00Z,success,18.1355905532837
1574,2021-02-04T13:00:00Z,success,17.9274890422821
1575,2021-02-04T14:00:00Z,success,18.6613652706146
1576,2021-02-04T15:00:00Z,success,18.1110081672668
1577,2021-02-04T16:00:00Z,success,18.0249164104462
1578,2021-02-04T17:00:00Z,success,18.7300474643707
1579,2021-02-04T18:00:00Z,success,18.1463975906372
1580,2021-02-04T19:00:00Z,success,18.1482002735138
1581,2021-02-04T20:00:00Z,success,17.7149686813355
1582,2021-02-04T21:00:00Z,success,18.1301784515381
1583,2021-02-04T22:00:00Z,success,17.8497068881989
1584,2021-02-04T23:00:00Z,success,18.9442088603973
1585,2021-02-05T00:00:00Z,success,18.09223985672
1586,2021-02-05T01:00:00Z,success,17.6798777580261
1587,2021-02-05T02:00:00Z,success,17.8717646598816
1588,2021-02-05T03:00:00Z,success,21.1004917621613
1589,2021-02-05T04:00:00Z,success,19.9607124328613
1590,2021-02-05T05:00:00Z,success,18.6626040935516
1591,2021-02-05T06:00:00Z,success,18.0107209682465
1592,2021-02-05T07:00:00Z,success,18.1794681549072
1593,2021-02-05T08:00:00Z,success,17.6775329113007
1594,2021-02-05T09:00:00Z,success,18.5920894145966
1595,2021-02-05T10:00:00Z,success,17.8085796833038
1596,2021-02-05T11:00:00Z,success,18.0914859771729
1597,2021-02-05T12:00:00Z,success,18.1924936771393
1598,2021-02-05T13:00:00Z,success,18.2167401313782
1599,2021-02-05T14:00:00Z,success,19.0367252826691
1600,2021-02-05T15:00:00Z,success,17.7482402324677
1601,2021-02-05T16:00:00Z,success,17.5611991882324
1602,2021-02-05T17:00:00Z,success,17.4909400939941
1603,2021-02-05T18:00:00Z,success,17.3542268276215
1604,2021-02-05T19:00:00Z,success,17.7290608882904
1605,2021-02-05T20:00:00Z,success,17.6718313694
1606,2021-02-05T21:00:00Z,success,17.8177199363709
1607,2021-02-05T22:00:00Z,success,22.1534895896912
1608,2021-02-05T23:00:00Z,success,18.089462518692
1609,2021-02-06T00:00:00Z,success,17.7315104007721
1610,2021-02-06T01:00:00Z,success,17.6135361194611
1611,2021-02-06T02:00:00Z,success,17.7717983722687
1612,2021-02-06T03:00:00Z,success,18.732085943222
1613,2021-02-06T04:00:00Z,success,18.3987879753113
1614,2021-02-06T05:00:00Z,success,17.9043588638306
1615,2021-02-06T06:00:00Z,success,18.3381147384644
1616,2021-02-06T07:00:00Z,success,19.0247311592102
1617,2021-02-06T08:00:00Z,success,17.5231606960297
1618,2021-02-06T09:00:00Z,success,18.3949949741364
1619,2021-02-06T10:00:00Z,success,17.6043164730072
1620,2021-02-06T11:00:00Z,success,18.2840981483459
1621,2021-02-06T12:00:00Z,success,18.3173358440399
1622,2021-02-06T13:00:00Z,success,19.4442656040192
1623,2021-02-06T14:00:00Z,success,18.6242127418518
1624,2021-02-06T15:00:00Z,success,21.8628497123718
1625,2021-02-06T16:00:00Z,success,17.8836271762848
1626,2021-02-06T17:00:00Z,success,18.2674555778503
1627,2021-02-06T18:00:00Z,success,17.8307175636292
1628,2021-02-06T19:00:00Z,success,17.6415719985962
1629,2021-02-06T20:00:00Z,success,17.8822529315948
1630,2021-02-06T21:00:00Z,success,18.3889982700348
1631,2021-02-06T22:00:00Z,success,18.9545629024506
1632,2021-02-06T23:00:00Z,success,17.6986076831818
1633,2021-02-07T00:00:00Z,success,19.14306640625
1634,2021-02-07T01:00:00Z,success,17.6353871822357
1635,2021-02-07T02:00:00Z,success,17.9235813617706
1636,2021-02-07T03:00:00Z,success,17.4347958564758
1637,2021-02-07T04:00:00Z,success,17.7641360759735
1638,2021-02-07T05:00:00Z,success,17.3867025375366
1639,2021-02-07T06:00:00Z,success,17.9854652881622
1640,2021-02-07T07:00:00Z,success,17.7292156219482
1641,2021-02-07T08:00:00Z,success,18.1329309940338
1642,2021-02-07T09:00:00Z,success,19.3057315349579
1643,2021-02-07T10:00:00Z,success,17.8086545467377
1644,2021-02-07T11:00:00Z,success,18.6576836109161
1645,2021-02-07T12:00:00Z,success,18.7381708621979
1646,2021-02-07T13:00:00Z,success,17.3213198184967
1647,2021-02-07T14:00:00Z,success,17.8972771167755
1648,2021-02-07T15:00:00Z,success,18.2013027667999
1649,2021-02-07T16:00:00Z,success,17.2535960674286
1650,2021-02-07T17:00:00Z,success,18.1392805576324
1651,2021-02-07T18:00:00Z,success,18.0140726566315
1652,2021-02-07T19:00:00Z,success,17.7663605213165
1653,2021-02-07T20:00:00Z,success,17.8165102005005
1654,2021-02-07T21:00:00Z,success,20.1186282634735
1655,2021-02-07T22:00:00Z,success,18.2847831249237
1656,2021-02-07T23:00:00Z,success,18.9747323989868
1657,2021-02-08T00:00:00Z,success,17.6282691955566
1658,2021-02-08T01:00:00Z,success,17.7946286201477
1659,2021-02-08T02:00:00Z,success,17.9605054855347
1660,2021-02-08T03:00:00Z,success,18.2888391017914
1661,2021-02-08T04:00:00Z,success,18.4009139537811
1662,2021-02-08T05:00:00Z,success,17.8760304450989
1663,2021-02-08T06:00:00Z,success,18.349445104599
1664,2021-02-08T07:00:00Z,success,18.4418578147888
1665,2021-02-08T08:00:00Z,success,17.7602128982544
1666,2021-02-08T09:00:00Z,success,19.280764579773
1667,2021-02-08T10:00:00Z,success,17.8686766624451
1668,2021-02-08T11:00:00Z,success,17.9699547290802
1669,2021-02-08T12:00:00Z,success,17.6472053527832
1670,2021-02-08T13:00:00Z,success,18.352311372757
1671,2021-02-08T14:00:00Z,success,17.7623777389526
1672,2021-02-08T15:00:00Z,success,17.4868180751801
1673,2021-02-08T16:00:00Z,success,17.9763264656067
1674,2021-02-08T17:00:00Z,success,18.2645497322083
1675,2021-02-08T18:00:00Z,success,18.4490625858307
1676,2021-02-08T19:00:00Z,success,18.2921314239502
1677,2021-02-08T20:00:00Z,success,17.8572447299957
1678,2021-02-08T21:00:00Z,success,18.7852611541748
1679,2021-02-08T22:00:00Z,success,17.4956603050232
1680,2021-02-08T23:00:00Z,success,17.986909866333
1681,2021-02-09T00:00:00Z,success,17.4407768249512
1682,2021-02-09T01:00:00Z,success,18.0216977596283
1683,2021-02-09T02:00:00Z,success,18.3796107769012
1684,2021-02-09T03:00:00Z,success,17.7658569812775
1685,2021-02-09T04:00:00Z,success,18.7680780887604
1686,2021-02-09T05:00:00Z,success,18.3473920822144
1687,2021-02-09T06:00:00Z,success,18.5221178531647
1688,2021-02-09T07:00:00Z,success,18.1008515357971
1689,2021-02-09T08:00:00Z,success,18.2933986186981
1690,2021-02-09T09:00:00Z,success,17.8734459877014
1691,2021-02-09T10:00:00Z,success,18.8097534179688
1692,2021-02-09T11:00:00Z,success,17.9472479820251
1693,2021-02-09T12:00:00Z,success,18.0237922668457
1694,2021-02-09T13:00:00Z,success,18.2522683143616
1695,2021-02-09T14:00:00Z,success,19.4653973579407
1696,2021-02-09T15:00:00Z,success,17.9347777366638
1697,2021-02-09T16:00:00Z,success,17.7717638015747
1698,2021-02-09T17:00:00Z,success,17.935777425766
1699,2021-02-09T18:00:00Z,success,18.1170461177826
1700,2021-02-09T19:00:00Z,success,17.7975337505341
1701,2021-02-09T20:00:00Z,success,18.1142196655273
1702,2021-02-09T21:00:00Z,success,18.3848013877869
1703,2021-02-09T22:00:00Z,success,17.9536058902741
1704,2021-02-09T23:00:00Z,success,18.5470776557922
1705,2021-02-10T00:00:00Z,success,19.3896298408508
