origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
90,2022-03-22T00:00:00Z,2018-03-22T00:00:00Z,2022-03-22T00:00:00Z,2022-03-22T01:00:00Z,2022-03-27T00:00:00Z,Spring,35065,120,0.843957559968539,0.285233121310865,-0.0538842917035864,0.850000000000004,12,2.15637946754604,2.015,6,2.75392702138487,5.815,2,
91,2022-03-27T00:00:00Z,2018-03-27T00:00:00Z,2022-03-27T00:00:00Z,2022-03-27T01:00:00Z,2022-04-01T00:00:00Z,Spring,35065,120,0.51891318650926,0.128497405647824,-0.015175625102646,0.00371208792106814,12,1.63814084797224,0.324999999999999,6,2.31396004009283,4.762,2,
92,2022-04-01T00:00:00Z,2018-04-01T00:00:00Z,2022-04-01T00:00:00Z,2022-04-01T01:00:00Z,2022-04-06T00:00:00Z,Spring,35065,120,0.781373405420779,0.213032906437861,-0.000176400469272175,0.3,13,1.81514056370319,0.5,7,2.39018016602427,2.272,2,
93,2022-04-06T00:00:00Z,2018-04-06T00:00:00Z,2022-04-06T00:00:00Z,2022-04-06T01:00:00Z,2022-04-11T00:00:00Z,Spring,35065,120,1.04629330561519,0.330880445501503,-0.0646067226319929,0.820000000000002,12,3.22481211453968,2.015,6,4.4595660483713,4.258,2,
94,2022-04-11T00:00:00Z,2018-04-11T00:00:00Z,2022-04-11T00:00:00Z,2022-04-11T01:00:00Z,2022-04-16T00:00:00Z,Spring,35065,120,0.83789239682326,0.191685882138107,-0.0169488715928001,5.75753222628702e-05,12,2.64696632368238,0.309999999999999,6,3.45005041125021,4.32100000000001,2,
95,2022-04-16T00:00:00Z,2018-04-16T00:00:00Z,2022-04-16T00:00:00Z,2022-04-16T01:00:00Z,2022-04-21T00:00:00Z,Spring,35065,120,1.0160782044468,0.270645024972139,-0.0544527691485942,0.320000000000002,12,3.20577107572047,1.5,7,3.50110827059768,9.4,3,
96,2022-04-21T00:00:00Z,2018-04-21T00:00:00Z,2022-04-21T00:00:00Z,2022-04-21T01:00:00Z,2022-04-26T00:00:00Z,Spring,35065,120,0.0328366181987617,0.0328351372411558,0.0328351372411558,0,120,0.0328366181987617,0,120,0.0328366181987617,0.00145323843490835,2,
97,2022-04-26T00:00:00Z,2018-04-26T00:00:00Z,2022-04-26T00:00:00Z,2022-04-26T01:00:00Z,2022-05-01T00:00:00Z,Spring,35065,120,0.0899727213555148,0.0537800495368164,0.0200622227363802,0.00410371192670942,12,0.229759644646918,0.3,7,0.299878854637084,0.5,3,
98,2022-05-01T00:00:00Z,2018-05-01T00:00:00Z,2022-05-01T00:00:00Z,2022-05-01T01:00:00Z,2022-05-06T00:00:00Z,Spring,35065,120,0.360009506394376,0.124997058903108,-0.00332530057602015,0.3,14,0.816044597004591,0.8,8,1.03633092890137,2.215,2,
99,2022-05-06T00:00:00Z,2018-05-06T00:00:00Z,2022-05-06T00:00:00Z,2022-05-06T01:00:00Z,2022-05-11T00:00:00Z,Spring,35065,120,0.217341349323652,0.091586403639036,0.00626941545394972,0.3,13,0.645574738718778,0.309999999999999,6,0.8660447292428,1.705,2,
100,2022-05-11T00:00:00Z,2018-05-11T00:00:00Z,2022-05-11T00:00:00Z,2022-05-11T01:00:00Z,2022-05-16T00:00:00Z,Spring,35065,120,0.105227400518105,0.0538215670695854,0.0219251569494161,0,120,0.105227400518105,0.0197200847692972,6,0.428313908088954,0.3,6,0.428313908088954
101,2022-05-16T00:00:00Z,2018-05-16T00:00:00Z,2022-05-16T00:00:00Z,2022-05-16T01:00:00Z,2022-05-21T00:00:00Z,Spring,35065,120,0.28823650886615,0.117502614933655,-0.00825712323488929,0.320000000000002,12,0.788192481496061,1.015,6,1.00012589541518,1.743,2,
102,2022-05-21T00:00:00Z,2018-05-21T00:00:00Z,2022-05-21T00:00:00Z,2022-05-21T01:00:00Z,2022-05-26T00:00:00Z,Spring,35065,120,0.0502632466273125,0.0384721179841689,0.0295902506982227,0,120,0.0502632466273125,0,120,0.0502632466273125,0.243914720975129,2,
103,2022-05-26T00:00:00Z,2018-05-26T00:00:00Z,2022-05-26T00:00:00Z,2022-05-26T01:00:00Z,2022-05-31T00:00:00Z,Spring,35065,120,2.59257796909785,0.396482822571041,0.0208062891254745,0,120,2.59257796909785,0.0189828741834707,6,11.584951191501,1.3,3,
104,2022-05-31T00:00:00Z,2018-05-31T00:00:00Z,2022-05-31T00:00:00Z,2022-05-31T01:00:00Z,2022-06-05T00:00:00Z,Spring,35065,120,1.1889720014256,0.278579600005989,-0.0387895702632018,0.0316126414203179,12,3.22476064694305,0.5,7,4.21788230914987,3.42,2,
105,2022-06-05T00:00:00Z,2018-06-05T00:00:00Z,2022-06-05T00:00:00Z,2022-06-05T01:00:00Z,2022-06-10T00:00:00Z,Summer,35065,120,1.89084174356863,0.454200922161512,-0.031178062924941,0.3,13,4.60627933006721,1.015,6,6.72387351318581,11.415,2,
106,2022-06-10T00:00:00Z,2018-06-10T00:00:00Z,2022-06-10T00:00:00Z,2022-06-10T01:00:00Z,2022-06-15T00:00:00Z,Summer,35065,120,0.151912149460486,0.0518185955107525,0.025230768471302,0,120,0.151912149460486,0,120,0.151912149460486,0.648882831562551,2,
107,2022-06-15T00:00:00Z,2018-06-15T00:00:00Z,2022-06-15T00:00:00Z,2022-06-15T01:00:00Z,2022-06-20T00:00:00Z,Summer,35065,120,0.25033690564175,0.0767240378501175,0.0180249995114407,0.000886520184824755,12,0.640315477040005,0.00448513062249454,6,0.904746006604369,1.743,2,
108,2022-06-20T00:00:00Z,2018-06-20T00:00:00Z,2022-06-20T00:00:00Z,2022-06-20T01:00:00Z,2022-06-25T00:00:00Z,Summer,35065,120,0.367425696157323,0.129963591435825,-0.00379633144113763,0.3,14,1.06129409968634,0.5,9,1.15882807282304,2.3,3,
109,2022-06-25T00:00:00Z,2018-06-25T00:00:00Z,2022-06-25T00:00:00Z,2022-06-25T01:00:00Z,2022-06-30T00:00:00Z,Summer,35065,120,0.67337417239792,0.136990159786501,-0.00323124425873855,0.00013213185829657,12,2.12594380050205,0.00397286537319561,6,2.68106696571804,1.405,2,
110,2022-06-30T00:00:00Z,2018-06-30T00:00:00Z,2022-06-30T00:00:00Z,2022-06-30T01:00:00Z,2022-07-05T00:00:00Z,Summer,35065,120,0.165078333147381,0.0716763739612995,0.0164614451802868,0,120,0.165078333147381,0.0251138115334713,6,0.623059481301096,0.962,2,
111,2022-07-05T00:00:00Z,2018-07-05T00:00:00Z,2022-07-05T00:00:00Z,2022-07-05T01:00:00Z,2022-07-10T00:00:00Z,Summer,35065,120,0.0650838018127872,0.043205476340621,0.0282414266219193,0,120,0.0650838018127872,0,120,0.0650838018127872,0.3,3,
112,2022-07-10T00:00:00Z,2018-07-10T00:00:00Z,2022-07-10T00:00:00Z,2022-07-10T01:00:00Z,2022-07-15T00:00:00Z,Summer,35065,120,0.0333536213408355,0.0333510665264046,0.0333510665264046,0,120,0.0333536213408355,0,120,0.0333536213408355,0,120,0.0333536213408355
113,2022-07-15T00:00:00Z,2018-07-15T00:00:00Z,2022-07-15T00:00:00Z,2022-07-15T01:00:00Z,2022-07-20T00:00:00Z,Summer,35065,120,3.4235945475944,0.608809531810628,0.0361058215650311,0.3,13,6.46294586160373,1.5,7,8.79230785654528,2.743,2,
114,2022-07-20T00:00:00Z,2018-07-20T00:00:00Z,2022-07-20T00:00:00Z,2022-07-20T01:00:00Z,2022-07-25T00:00:00Z,Summer,35065,120,0.0333112374408754,0.0333112372079217,0.0333112372079217,0,120,0.0333112374408754,0,120,0.0333112374408754,0,120,0.0333112374408754
115,2022-07-25T00:00:00Z,2018-07-25T00:00:00Z,2022-07-25T00:00:00Z,2022-07-25T01:00:00Z,2022-07-30T00:00:00Z,Summer,35065,120,0.0426143811396321,0.0357938493174444,0.0313441739692239,0,120,0.0426143811396321,0.000842971481765401,6,0.112458406662619,0.0041476268001968,2,
116,2022-07-30T00:00:00Z,2018-07-30T00:00:00Z,2022-07-30T00:00:00Z,2022-07-30T01:00:00Z,2022-08-04T00:00:00Z,Summer,35065,120,0.624301703472792,0.173905772777858,-0.0114207875577594,0,120,0.624301703472792,0.3,7,2.55644493449583,3.8,3,
117,2022-08-04T00:00:00Z,2018-08-04T00:00:00Z,2022-08-04T00:00:00Z,2022-08-04T01:00:00Z,2022-08-09T00:00:00Z,Summer,35065,120,3.67002881807059,0.559955617784596,0.0768028045330432,0,120,3.67002881807059,0,120,3.67002881807059,3.91600000000001,2,
118,2022-08-09T00:00:00Z,2018-08-09T00:00:00Z,2022-08-09T00:00:00Z,2022-08-09T01:00:00Z,2022-08-14T00:00:00Z,Summer,35065,120,0.0325418817961896,0.032540246051434,0.032540246051434,0,120,0.0325418817961896,0,120,0.0325418817961896,0,120,0.0325418817961896
119,2022-08-14T00:00:00Z,2018-08-14T00:00:00Z,2022-08-14T00:00:00Z,2022-08-14T01:00:00Z,2022-08-19T00:00:00Z,Summer,35065,120,0.40521874742811,0.0954665535653609,0.00616057642078106,0,120,0.40521874742811,0.00294007001480659,6,1.78475948374559,0.743000000000001,2,
120,2022-08-19T00:00:00Z,2018-08-19T00:00:00Z,2022-08-19T00:00:00Z,2022-08-19T01:00:00Z,2022-08-24T00:00:00Z,Summer,35065,120,1.66043423560123,0.393710311620537,-0.0141997758628905,0,120,1.66043423560123,0.00347897541786472,6,6.45313990583148,8.43500000000001,2,
121,2022-08-24T00:00:00Z,2018-08-24T00:00:00Z,2022-08-24T00:00:00Z,2022-08-24T01:00:00Z,2022-08-29T00:00:00Z,Summer,35065,120,0.347268105359936,0.0784412089312867,0.0116766371354762,0,120,0.347268105359936,0,120,0.347268105359936,1.148,2,
122,2022-08-29T00:00:00Z,2018-08-29T00:00:00Z,2022-08-29T00:00:00Z,2022-08-29T01:00:00Z,2022-09-03T00:00:00Z,Summer,35065,120,0.0673843150814815,0.0428299719459796,0.0265603115866728,0,120,0.0673843150814815,0,120,0.0673843150814815,0.3,3,
123,2022-09-03T00:00:00Z,2018-09-03T00:00:00Z,2022-09-03T00:00:00Z,2022-09-03T01:00:00Z,2022-09-08T00:00:00Z,Autumn,35065,120,2.38274482285014,0.798376594204432,-0.104085091681583,3.33,12,6.22921762817323,6.625,6,7.90276034274046,16.12,2,
124,2022-09-08T00:00:00Z,2018-09-08T00:00:00Z,2022-09-08T00:00:00Z,2022-09-08T01:00:00Z,2022-09-13T00:00:00Z,Autumn,35065,120,0.170557897162871,0.0709039817413408,0.0112742837188907,0.000956655824725626,12,0.479174282975006,0.3,10,0.521224637732128,0.905000000000001,2,
125,2022-09-13T00:00:00Z,2018-09-13T00:00:00Z,2022-09-13T00:00:00Z,2022-09-13T01:00:00Z,2022-09-18T00:00:00Z,Autumn,35065,120,0.329589971596063,0.0926011185005409,0.0192411861803608,0,120,0.329589971596063,0.00018347826260222,6,1.39375853353008,1.3,3,
126,2022-09-18T00:00:00Z,2018-09-18T00:00:00Z,2022-09-18T00:00:00Z,2022-09-18T01:00:00Z,2022-09-23T00:00:00Z,Autumn,35065,120,1.24978432298612,0.377612754220995,-0.062347269970263,0.0317174613141857,12,3.93215434685407,1.81,6,4.58563922510045,6.41,2,
127,2022-09-23T00:00:00Z,2018-09-23T00:00:00Z,2022-09-23T00:00:00Z,2022-09-23T01:00:00Z,2022-09-28T00:00:00Z,Autumn,35065,120,0.46566604855045,0.108455982425279,0.0175799488660443,5.56886827673918e-05,12,1.46639761454007,0.00258463698315073,6,2.07356174599734,1.31,2,
128,2022-09-28T00:00:00Z,2018-09-28T00:00:00Z,2022-09-28T00:00:00Z,2022-09-28T01:00:00Z,2022-10-03T00:00:00Z,Autumn,35065,120,0.315238997319679,0.0809558394829127,0.00799443904310169,0.0121894760479654,12,0.905958482467353,0.0362729738271415,6,1.2811391917921,0.686118066480868,2,
129,2022-10-03T00:00:00Z,2018-10-03T00:00:00Z,2022-10-03T00:00:00Z,2022-10-03T01:00:00Z,2022-10-08T00:00:00Z,Autumn,35065,120,1.9326341168578,0.512722805592613,-0.0316435616858123,1,13,5.79617647757561,1.835,6,5.86803127298126,6.27300000000001,2,
130,2022-10-08T00:00:00Z,2018-10-08T00:00:00Z,2022-10-08T00:00:00Z,2022-10-08T01:00:00Z,2022-10-13T00:00:00Z,Autumn,35065,120,0.0833615643739105,0.0410601484402913,0.0282745199628329,0,120,0.0833615643739105,0,120,0.0833615643739105,0.00461760419880522,2,
131,2022-10-13T00:00:00Z,2018-10-13T00:00:00Z,2022-10-13T00:00:00Z,2022-10-13T01:00:00Z,2022-10-18T00:00:00Z,Autumn,35065,120,0.4323049028389,0.146897514613114,-0.0130803266161903,0.5,13,1.29795603916109,1.54,6,1.60952483631535,3.948,2,
132,2022-10-18T00:00:00Z,2018-10-18T00:00:00Z,2022-10-18T00:00:00Z,2022-10-18T01:00:00Z,2022-10-23T00:00:00Z,Autumn,35065,120,0.0317699490745629,0.0317695720302998,0.0317695720302998,0,120,0.0317699490745629,0,120,0.0317699490745629,0.000964095410586765,2,
133,2022-10-23T00:00:00Z,2018-10-23T00:00:00Z,2022-10-23T00:00:00Z,2022-10-23T01:00:00Z,2022-10-28T00:00:00Z,Autumn,35065,120,1.04361489998214,0.357585780259898,-0.0417618054081602,0.5,14,2.76484457508072,2.015,6,4.0001326117937,6.90600000000001,2,
134,2022-10-28T00:00:00Z,2018-10-28T00:00:00Z,2022-10-28T00:00:00Z,2022-10-28T01:00:00Z,2022-11-02T00:00:00Z,Autumn,35065,120,0.171566880942301,0.0587589590127597,0.018946437341428,0,120,0.171566880942301,0,120,0.171566880942301,0.743000000000001,2,
135,2022-11-02T00:00:00Z,2018-11-02T00:00:00Z,2022-11-02T00:00:00Z,2022-11-02T01:00:00Z,2022-11-07T00:00:00Z,Autumn,35065,120,0.0638609877474676,0.0399465938224257,0.0275838699930653,0,120,0.0638609877474676,0,120,0.0638609877474676,0.243349908201255,2,
136,2022-11-07T00:00:00Z,2018-11-07T00:00:00Z,2022-11-07T00:00:00Z,2022-11-07T01:00:00Z,2022-11-12T00:00:00Z,Autumn,35065,120,0.966501223105144,0.210197916127017,-0.0121412076478935,0.00311544440503988,12,3.05468533582878,0.809999999999999,6,4.30157694681559,6.03000000000001,2,
137,2022-11-12T00:00:00Z,2018-11-12T00:00:00Z,2022-11-12T00:00:00Z,2022-11-12T01:00:00Z,2022-11-17T00:00:00Z,Autumn,35065,120,0.561818838348811,0.206969708313365,-0.0348172226241582,0.530000000000003,12,1.45549254351048,1.325,6,1.92687339757356,2.962,2,
138,2022-11-17T00:00:00Z,2018-11-17T00:00:00Z,2022-11-17T00:00:00Z,2022-11-17T01:00:00Z,2022-11-22T00:00:00Z,Autumn,35065,120,0.0310610322247741,0.0310550184241898,0.0310550184241898,0,120,0.0310610322247741,0.00186244967394847,6,0.0285612808567028,0.00348124310206612,2,
139,2022-11-22T00:00:00Z,2018-11-22T00:00:00Z,2022-11-22T00:00:00Z,2022-11-22T01:00:00Z,2022-11-27T00:00:00Z,Autumn,35065,120,0.0549799722936394,0.0392896766065044,0.0262290577356157,0,120,0.0549799722936394,0.00280965470526906,6,0.198334790862222,0.3,3,
140,2022-11-27T00:00:00Z,2018-11-27T00:00:00Z,2022-11-27T00:00:00Z,2022-11-27T01:00:00Z,2022-12-02T00:00:00Z,Autumn,35065,120,1.00252455700787,0.305063304850875,-0.0428119476726034,0.8,13,3.02340231560378,3.815,6,2.72433070943508,7.315,2,
141,2022-12-02T00:00:00Z,2018-12-02T00:00:00Z,2022-12-02T00:00:00Z,2022-12-02T01:00:00Z,2022-12-07T00:00:00Z,Winter,35065,120,0.3522438715,0.129263681172247,-0.02394636564147,0.3,14,1.01998095988462,1.3,7,1.0805366723509,2.743,2,
142,2022-12-07T00:00:00Z,2018-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T01:00:00Z,2022-12-12T00:00:00Z,Winter,35065,120,0.366293119516279,0.104469709610668,0.0245640147246284,0.00355259126613824,12,1.14769450453794,1.05,6,1.2523893075457,3.243,2,
143,2022-12-12T00:00:00Z,2018-12-12T00:00:00Z,2022-12-12T00:00:00Z,2022-12-12T01:00:00Z,2022-12-17T00:00:00Z,Winter,35065,120,0.426157845886628,0.14438070305407,-0.024766914334351,1,14,1.190006801938,1.5,8,1.52599234019953,2.3,4,
144,2022-12-17T00:00:00Z,2018-12-17T00:00:00Z,2022-12-17T00:00:00Z,2022-12-17T01:00:00Z,2022-12-22T00:00:00Z,Winter,35065,120,0.0312981134437228,0.0312959743502913,0.0312959743502913,0,120,0.0312981134437228,0,120,0.0312981134437228,0,120,0.0312981134437228
145,2022-12-22T00:00:00Z,2018-12-22T00:00:00Z,2022-12-22T00:00:00Z,2022-12-22T01:00:00Z,2022-12-27T00:00:00Z,Winter,35065,120,0.745237378277941,0.276395963087608,-0.0369655360559313,1.3,13,1.92149341028321,2.3,7,2.22962815742599,4.262,2,
146,2022-12-27T00:00:00Z,2018-12-27T00:00:00Z,2022-12-27T00:00:00Z,2022-12-27T01:00:00Z,2023-01-01T00:00:00Z,Winter,35065,120,0.17123014291511,0.0792636415211941,0.000926628938166739,0.3,13,0.511357328193832,1,7,0.55128315314993,1.3,4,
147,2023-01-01T00:00:00Z,2019-01-01T00:00:00Z,2023-01-01T00:00:00Z,2023-01-01T01:00:00Z,2023-01-06T00:00:00Z,Winter,35065,120,0.314282764640951,0.132908364987302,-0.0137995536339001,0.5,15,0.844723090599561,0.8,9,1.05119866844758,2.205,2,
148,2023-01-06T00:00:00Z,2019-01-06T00:00:00Z,2023-01-06T00:00:00Z,2023-01-06T01:00:00Z,2023-01-11T00:00:00Z,Winter,35065,120,0.219878481859175,0.0736541527932968,0.00583676812884502,0.00290680971129481,12,0.677490377016294,0.5,8,0.824158497717774,0.5,8,0.824158497717774
149,2023-01-11T00:00:00Z,2019-01-11T00:00:00Z,2023-01-11T00:00:00Z,2023-01-11T01:00:00Z,2023-01-16T00:00:00Z,Winter,35065,120,0.776734681623828,0.213316082949935,-0.0335407900514809,0.530000000000003,12,2.41889466790077,1,7,2.48554899920821,7.09600000000001,2,
150,2023-01-16T00:00:00Z,2019-01-16T00:00:00Z,2023-01-16T00:00:00Z,2023-01-16T01:00:00Z,2023-01-21T00:00:00Z,Winter,35065,120,0.417288690869883,0.15535558260382,-0.0224914464070124,0.530000000000003,12,1.15225885336477,2.31,6,1.15161179827505,3.486,2,
151,2023-01-21T00:00:00Z,2019-01-21T00:00:00Z,2023-01-21T00:00:00Z,2023-01-21T01:00:00Z,2023-01-26T00:00:00Z,Winter,35065,120,0.750855699996926,0.271005487752129,-0.125857881060242,1.82,12,2.21300837914495,2.54,6,2.84064340995783,9.153,2,
152,2023-01-26T00:00:00Z,2019-01-26T00:00:00Z,2023-01-26T00:00:00Z,2023-01-26T01:00:00Z,2023-01-31T00:00:00Z,Winter,35065,120,0.131191388949548,0.047795080028763,0.0471860991977348,0,120,0.131191388949548,0.00296793681327622,6,0.464037378939361,2.677,2,
153,2023-01-31T00:00:00Z,2019-01-31T00:00:00Z,2023-01-31T00:00:00Z,2023-01-31T01:00:00Z,2023-02-05T00:00:00Z,Winter,35065,120,0.0403730436897202,0.0329153792633341,0.0284318715815012,0.00326031583940743,12,0.0817590607253883,0.00432095947081563,6,0.112422160381718,0.00492544667669104,2,
154,2023-02-05T00:00:00Z,2019-02-05T00:00:00Z,2023-02-05T00:00:00Z,2023-02-05T01:00:00Z,2023-02-10T00:00:00Z,Winter,35065,120,0.178338736392715,0.0511825292427649,0.0216987993947062,0,120,0.178338736392715,0.00206047327312139,6,0.722625611959376,0.00473082821633441,2,
155,2023-02-10T00:00:00Z,2019-02-10T00:00:00Z,2023-02-10T00:00:00Z,2023-02-10T01:00:00Z,2023-02-15T00:00:00Z,Winter,35065,120,0.0303346262226894,0.0303248398207705,0.0303248398207705,0,120,0.0303346262226894,0.0013055009687271,6,0.0274112787220304,0.00403979330360401,2,
156,2023-02-15T00:00:00Z,2019-02-15T00:00:00Z,2023-02-15T00:00:00Z,2023-02-15T01:00:00Z,2023-02-20T00:00:00Z,Winter,35065,120,0.18499205334451,0.0647491076201001,0.0124860087112028,0.00282196740479192,12,0.558098049960779,0.0196378102848029,6,0.78443350595188,0.5,4,
157,2023-02-20T00:00:00Z,2019-02-20T00:00:00Z,2023-02-20T00:00:00Z,2023-02-20T01:00:00Z,2023-02-25T00:00:00Z,Winter,35065,120,0.241931755451612,0.103430538990602,-0.01379750970306,0.320000000000002,12,0.630063643919897,0.514999999999999,6,0.832150793017553,1.5,3,
158,2023-02-25T00:00:00Z,2019-02-25T00:00:00Z,2023-02-25T00:00:00Z,2023-02-25T01:00:00Z,2023-03-02T00:00:00Z,Winter,35065,120,0.194432153705586,0.0679734484477809,0.0133975283135683,0.00395095984763225,12,0.55758622623094,0.0193518880519537,6,0.788101382745474,1.405,2,
159,2023-03-02T00:00:00Z,2019-03-02T00:00:00Z,2023-03-02T00:00:00Z,2023-03-02T01:00:00Z,2023-03-07T00:00:00Z,Spring,35065,120,0.390618633833779,0.134189104316176,-0.0241384302853751,0.3,19,0.970363121728734,0.859999999999997,6,1.59127231322378,4.1,3,
160,2023-03-07T00:00:00Z,2019-03-07T00:00:00Z,2023-03-07T00:00:00Z,2023-03-07T01:00:00Z,2023-03-12T00:00:00Z,Spring,35065,120,0.238307936928868,0.0849370031065421,-0.000584165131478188,0.3,13,0.716926295960398,0.8,7,0.912686715628075,2.148,2,
161,2023-03-12T00:00:00Z,2019-03-12T00:00:00Z,2023-03-12T00:00:00Z,2023-03-12T01:00:00Z,2023-03-17T00:00:00Z,Spring,35065,120,0.627577995334958,0.243747944706096,-0.0591339776718546,1.53,12,1.90299739052914,2.31,6,2.28046717079106,4.91,2,
162,2023-03-17T00:00:00Z,2019-03-17T00:00:00Z,2023-03-17T00:00:00Z,2023-03-17T01:00:00Z,2023-03-22T00:00:00Z,Spring,35065,120,0.030612730634736,0.0306024173966742,0.0306024173966742,0,120,0.030612730634736,0.00120482542034557,6,0.0273848320245943,0.00424485397499093,2,
163,2023-03-22T00:00:00Z,2019-03-22T00:00:00Z,2023-03-22T00:00:00Z,2023-03-22T01:00:00Z,2023-03-27T00:00:00Z,Spring,35065,120,0.283713557597386,0.10402485141689,-0.00343555306948976,0.0032354141154364,12,0.826144406365192,0.514999999999999,6,1.12174849314446,1.705,2,
164,2023-03-27T00:00:00Z,2019-03-27T00:00:00Z,2023-03-27T00:00:00Z,2023-03-27T01:00:00Z,2023-04-01T00:00:00Z,Spring,35065,120,0.403995780359371,0.105103767785298,0.00948152087754802,0.000643101217021489,12,1.25777912965192,0.3,7,1.64555522028689,2.272,2,
165,2023-04-01T00:00:00Z,2019-04-01T00:00:00Z,2023-04-01T00:00:00Z,2023-04-01T01:00:00Z,2023-04-06T00:00:00Z,Spring,35065,120,0.373278633006422,0.113974547622636,-0.0104930201407496,0.0044035334898706,12,1.14968692400188,1,7,1.47845356210752,1.905,2,
166,2023-04-06T00:00:00Z,2019-04-06T00:00:00Z,2023-04-06T00:00:00Z,2023-04-06T01:00:00Z,2023-04-11T00:00:00Z,Spring,35065,120,0.0309852598801869,0.0309659129264024,0.0309659129264024,0,120,0.0309852598801869,0,120,0.0309852598801869,0.00356928957133559,2,
167,2023-04-11T00:00:00Z,2019-04-11T00:00:00Z,2023-04-11T00:00:00Z,2023-04-11T01:00:00Z,2023-04-16T00:00:00Z,Spring,35065,120,0.0409077108512511,0.0336713024225462,0.0291866915949344,0,120,0.0409077108512511,2.45038389570063e-05,6,0.113315856092557,0.00473109346981031,2,
168,2023-04-16T00:00:00Z,2019-04-16T00:00:00Z,2023-04-16T00:00:00Z,2023-04-16T01:00:00Z,2023-04-21T00:00:00Z,Spring,35065,120,0.156451850587632,0.0571930695662574,0.0168114562614333,0,120,0.156451850587632,0.00380210406296017,6,0.634879207568691,0.3,5,0.691737458726047
169,2023-04-21T00:00:00Z,2019-04-21T00:00:00Z,2023-04-21T00:00:00Z,2023-04-21T01:00:00Z,2023-04-26T00:00:00Z,Spring,35065,120,2.3890749347523,0.705285874137907,-0.0105978934338031,2.05,12,7.35761738137003,4.6,7,8.87332735880366,10.362,2,
170,2023-04-26T00:00:00Z,2019-04-26T00:00:00Z,2023-04-26T00:00:00Z,2023-04-26T01:00:00Z,2023-05-01T00:00:00Z,Spring,35065,120,0.9958952081302,0.385902213584877,-0.0805302845346405,1.32,12,2.72883624867187,3.015,6,3.27758705173752,4.705,2,
171,2023-05-01T00:00:00Z,2019-05-01T00:00:00Z,2023-05-01T00:00:00Z,2023-05-01T01:00:00Z,2023-05-06T00:00:00Z,Spring,35065,120,0.190840194604491,0.0962288238464013,-0.00086297948014781,0.3,15,0.499327223130185,0.5,8,0.653100334095202,0.8,4,
172,2023-05-06T00:00:00Z,2019-05-06T00:00:00Z,2023-05-06T00:00:00Z,2023-05-06T01:00:00Z,2023-05-11T00:00:00Z,Spring,35065,120,0.137914221291564,0.0502752800978019,0.0208091549538421,0,120,0.137914221291564,0.00048175968323741,6,0.53812058512633,0.705000000000001,2,
173,2023-05-11T00:00:00Z,2019-05-11T00:00:00Z,2023-05-11T00:00:00Z,2023-05-11T01:00:00Z,2023-05-16T00:00:00Z,Spring,35065,120,0.0303378861332195,0.0303378851897104,0.0303378851897104,0,120,0.0303378861332195,0,120,0.0303378861332195,0,120,0.0303378861332195
174,2023-05-16T00:00:00Z,2019-05-16T00:00:00Z,2023-05-16T00:00:00Z,2023-05-16T01:00:00Z,2023-05-21T00:00:00Z,Spring,35065,120,1.79594680157005,0.476447924969438,0.000279535687805276,0.320000000000002,12,5.67719462848401,5.11,6,4.76977553197505,7.71,2,
175,2023-05-21T00:00:00Z,2019-05-21T00:00:00Z,2023-05-21T00:00:00Z,2023-05-21T01:00:00Z,2023-05-26T00:00:00Z,Spring,35065,120,0.190188417848625,0.0550811125942816,0.0159785214994271,0,120,0.190188417848625,7.91992762355205e-05,6,0.835757154001156,0.743000000000001,2,
176,2023-05-26T00:00:00Z,2019-05-26T00:00:00Z,2023-05-26T00:00:00Z,2023-05-26T01:00:00Z,2023-05-31T00:00:00Z,Spring,35065,120,0.0303143046209443,0.0303143038499015,0.0303143038499015,0,120,0.0303143046209443,0,120,0.0303143046209443,0,120,0.0303143046209443
177,2023-05-31T00:00:00Z,2019-05-31T00:00:00Z,2023-05-31T00:00:00Z,2023-05-31T01:00:00Z,2023-06-05T00:00:00Z,Spring,35065,120,0.302368656946602,0.0876440891534544,0.00949816653077348,1.00914835066765e-06,12,0.951581308886534,0.00363297970256413,6,1.30929212799558,1.8,3,
178,2023-06-05T00:00:00Z,2019-06-05T00:00:00Z,2023-06-05T00:00:00Z,2023-06-05T01:00:00Z,2023-06-10T00:00:00Z,Summer,35065,120,0.241571443587023,0.0629565625510077,0.0143535963846711,0,120,0.241571443587023,0.00295693184718299,6,1.0654182365002,0.3,4,
179,2023-06-10T00:00:00Z,2019-06-10T00:00:00Z,2023-06-10T00:00:00Z,2023-06-10T01:00:00Z,2023-06-15T00:00:00Z,Summer,35065,120,0.367096544258484,0.110494582029401,4.65463679397689e-05,0,120,0.367096544258484,0.309999999999999,6,1.57033515088018,2.053,2,
180,2023-06-15T00:00:00Z,2019-06-15T00:00:00Z,2023-06-15T00:00:00Z,2023-06-15T01:00:00Z,2023-06-20T00:00:00Z,Summer,35065,120,0.151570512401714,0.0502522506678783,0.0212672145651809,0,120,0.151570512401714,0.000638701601654741,6,0.662746155888704,0.243431277025203,2,
