origin_id,origin,status,runtime_seconds
1926,2021-02-19T05:00:00Z,success,36.3371315002441
1927,2021-02-19T06:00:00Z,success,36.3307163715363
1928,2021-02-19T07:00:00Z,success,35.8205628395081
1929,2021-02-19T08:00:00Z,success,35.8560924530029
1930,2021-02-19T09:00:00Z,success,36.2154107093811
1931,2021-02-19T10:00:00Z,success,30.0726137161255
1932,2021-02-19T11:00:00Z,success,36.2503862380981
1933,2021-02-19T12:00:00Z,success,28.6139602661133
1934,2021-02-19T13:00:00Z,success,30.1423950195313
1935,2021-02-19T14:00:00Z,success,36.6162905693054
1936,2021-02-19T15:00:00Z,success,36.1336863040924
1937,2021-02-19T16:00:00Z,success,29.0157539844513
1938,2021-02-19T17:00:00Z,success,36.4952480792999
1939,2021-02-19T18:00:00Z,success,29.5150258541107
1940,2021-02-19T19:00:00Z,success,30.1823041439056
1941,2021-02-19T20:00:00Z,success,31.5525469779968
1942,2021-02-19T21:00:00Z,success,27.7394387722015
1943,2021-02-19T22:00:00Z,success,36.3708090782166
1944,2021-02-19T23:00:00Z,success,35.6868891716003
1945,2021-02-20T00:00:00Z,success,30.7881436347961
1946,2021-02-20T01:00:00Z,success,36.8696374893189
1947,2021-02-20T02:00:00Z,success,36.2674276828766
1948,2021-02-20T03:00:00Z,success,29.4598205089569
1949,2021-02-20T04:00:00Z,success,36.6674041748047
1950,2021-02-20T05:00:00Z,success,35.8739233016968
1951,2021-02-20T06:00:00Z,success,35.3594105243683
1952,2021-02-20T07:00:00Z,success,29.9075245857239
1953,2021-02-20T08:00:00Z,success,29.9361114501953
1954,2021-02-20T09:00:00Z,success,36.3171038627625
1955,2021-02-20T10:00:00Z,success,31.8092489242554
1956,2021-02-20T11:00:00Z,success,29.8430850505829
1957,2021-02-20T12:00:00Z,success,29.779191493988
1958,2021-02-20T13:00:00Z,success,35.3341150283814
1959,2021-02-20T14:00:00Z,success,26.1057851314545
1960,2021-02-20T15:00:00Z,success,31.0444211959839
1961,2021-02-20T16:00:00Z,success,35.6552219390869
1962,2021-02-20T17:00:00Z,success,35.4321558475494
1963,2021-02-20T18:00:00Z,success,35.3933699131012
1964,2021-02-20T19:00:00Z,success,29.6940031051636
1965,2021-02-20T20:00:00Z,success,30.0716726779938
1966,2021-02-20T21:00:00Z,success,35.2952604293823
1967,2021-02-20T22:00:00Z,success,32.4311406612396
1968,2021-02-20T23:00:00Z,success,29.9904718399048
1969,2021-02-21T00:00:00Z,success,35.7404088973999
1970,2021-02-21T01:00:00Z,success,35.4478528499603
1971,2021-02-21T02:00:00Z,success,31.1788210868835
1972,2021-02-21T03:00:00Z,success,35.6493692398071
1973,2021-02-21T04:00:00Z,success,35.1006908416748
1974,2021-02-21T05:00:00Z,success,35.3517069816589
1975,2021-02-21T06:00:00Z,success,29.5338177680969
1976,2021-02-21T07:00:00Z,success,30.2544083595276
1977,2021-02-21T08:00:00Z,success,29.8030922412872
1978,2021-02-21T09:00:00Z,success,29.3279573917389
1979,2021-02-21T10:00:00Z,success,35.2592713832855
1980,2021-02-21T11:00:00Z,success,35.3129930496216
1981,2021-02-21T12:00:00Z,success,35.5879538059235
1982,2021-02-21T13:00:00Z,success,35.849538564682
1983,2021-02-21T14:00:00Z,success,34.9374763965607
1984,2021-02-21T15:00:00Z,success,31.4391400814056
1985,2021-02-21T16:00:00Z,success,34.7706971168518
1986,2021-02-21T17:00:00Z,success,29.2475507259369
1987,2021-02-21T18:00:00Z,success,33.7275397777557
1988,2021-02-21T19:00:00Z,success,30.7666370868683
1989,2021-02-21T20:00:00Z,success,29.102618932724
1990,2021-02-21T21:00:00Z,success,30.136509180069
1991,2021-02-21T22:00:00Z,success,29.6978619098663
1992,2021-02-21T23:00:00Z,success,35.3188769817352
1993,2021-02-22T00:00:00Z,success,35.4866192340851
1994,2021-02-22T01:00:00Z,success,31.2554016113281
1995,2021-02-22T02:00:00Z,success,38.1374268531799
1996,2021-02-22T03:00:00Z,success,36.0045409202576
1997,2021-02-22T04:00:00Z,success,32.2380185127258
1998,2021-02-22T05:00:00Z,success,35.0279939174652
1999,2021-02-22T06:00:00Z,success,31.3395326137543
2000,2021-02-22T07:00:00Z,success,30.0340135097504
2001,2021-02-22T08:00:00Z,success,35.7800183296204
2002,2021-02-22T09:00:00Z,success,36.7458658218384
2003,2021-02-22T10:00:00Z,success,30.6497182846069
2004,2021-02-22T11:00:00Z,success,36.2010636329651
2005,2021-02-22T12:00:00Z,success,29.378178358078
2006,2021-02-22T13:00:00Z,success,30.2139303684235
2007,2021-02-22T14:00:00Z,success,35.9706044197083
2008,2021-02-22T15:00:00Z,success,35.4775428771973
2009,2021-02-22T16:00:00Z,success,31.3025283813477
2010,2021-02-22T17:00:00Z,success,29.5633511543274
2011,2021-02-22T18:00:00Z,success,36.0093829631805
2012,2021-02-22T19:00:00Z,success,35.4802112579346
2013,2021-02-22T20:00:00Z,success,38.191456079483
2014,2021-02-22T21:00:00Z,success,36.1464595794678
2015,2021-02-22T22:00:00Z,success,35.3780248165131
2016,2021-02-22T23:00:00Z,success,26.9601883888245
2017,2021-02-23T00:00:00Z,success,36.3406224250793
2018,2021-02-23T01:00:00Z,success,37.4641647338867
2019,2021-02-23T02:00:00Z,success,29.0659945011139
2020,2021-02-23T03:00:00Z,success,29.978773355484
2021,2021-02-23T04:00:00Z,success,30.0239062309265
2022,2021-02-23T05:00:00Z,success,30.0681784152985
2023,2021-02-23T06:00:00Z,success,28.0635426044464
2024,2021-02-23T07:00:00Z,success,36.3654611110687
2025,2021-02-23T08:00:00Z,success,30.8191592693329
2026,2021-02-23T09:00:00Z,success,35.0476908683777
2027,2021-02-23T10:00:00Z,success,36.0565528869629
2028,2021-02-23T11:00:00Z,success,29.7132635116577
2029,2021-02-23T12:00:00Z,success,36.1316447257996
2030,2021-02-23T13:00:00Z,success,35.9025189876556
2031,2021-02-23T14:00:00Z,success,29.9433693885803
2032,2021-02-23T15:00:00Z,success,30.6469535827637
2033,2021-02-23T16:00:00Z,success,30.232871055603
2034,2021-02-23T17:00:00Z,success,35.3647441864014
2035,2021-02-23T18:00:00Z,success,35.4475860595703
2036,2021-02-23T19:00:00Z,success,35.3639407157898
2037,2021-02-23T20:00:00Z,success,35.6070754528046
2038,2021-02-23T21:00:00Z,success,35.7372877597809
2039,2021-02-23T22:00:00Z,success,32.3318736553192
2040,2021-02-23T23:00:00Z,success,29.514942407608
2041,2021-02-24T00:00:00Z,success,30.9955224990845
2042,2021-02-24T01:00:00Z,success,29.5832512378693
2043,2021-02-24T02:00:00Z,success,35.656418800354
2044,2021-02-24T03:00:00Z,success,35.6503434181213
2045,2021-02-24T04:00:00Z,success,29.6765058040619
2046,2021-02-24T05:00:00Z,success,35.6786422729492
2047,2021-02-24T06:00:00Z,success,35.6757287979126
2048,2021-02-24T07:00:00Z,success,29.1515805721283
2049,2021-02-24T08:00:00Z,success,31.3121528625488
2050,2021-02-24T09:00:00Z,success,35.0386295318604
2051,2021-02-24T10:00:00Z,success,33.9867703914642
2052,2021-02-24T11:00:00Z,success,35.9275064468384
2053,2021-02-24T12:00:00Z,success,30.4072725772858
2054,2021-02-24T13:00:00Z,success,31.3202900886536
2055,2021-02-24T14:00:00Z,success,29.1393485069275
2056,2021-02-24T15:00:00Z,success,30.2723424434662
2057,2021-02-24T16:00:00Z,success,30.2205827236176
2058,2021-02-24T17:00:00Z,success,35.2533717155457
2059,2021-02-24T18:00:00Z,success,35.0651805400848
2060,2021-02-24T19:00:00Z,success,29.7080235481262
2061,2021-02-24T20:00:00Z,success,34.6695160865784
2062,2021-02-24T21:00:00Z,success,35.4149725437164
2063,2021-02-24T22:00:00Z,success,35.7517318725586
2064,2021-02-24T23:00:00Z,success,29.4205482006073
2065,2021-02-25T00:00:00Z,success,35.6716878414154
2066,2021-02-25T01:00:00Z,success,35.3641846179962
2067,2021-02-25T02:00:00Z,success,30.9146873950958
2068,2021-02-25T03:00:00Z,success,28.1992933750153
2069,2021-02-25T04:00:00Z,success,35.3290114402771
2070,2021-02-25T05:00:00Z,success,27.6524801254273
2071,2021-02-25T06:00:00Z,success,34.5252866744995
2072,2021-02-25T07:00:00Z,success,36.167558670044
2073,2021-02-25T08:00:00Z,success,29.4168825149536
2074,2021-02-25T09:00:00Z,success,29.8193054199219
2075,2021-02-25T10:00:00Z,success,30.9595451354981
2076,2021-02-25T11:00:00Z,success,35.5823080539703
2077,2021-02-25T12:00:00Z,success,35.3345813751221
2078,2021-02-25T13:00:00Z,success,35.1370813846588
2079,2021-02-25T14:00:00Z,success,30.4749271869659
2080,2021-02-25T15:00:00Z,success,35.7347097396851
2081,2021-02-25T16:00:00Z,success,35.2342784404755
2082,2021-02-25T17:00:00Z,success,29.4090969562531
2083,2021-02-25T18:00:00Z,success,29.4545977115631
2084,2021-02-25T19:00:00Z,success,31.6918077468872
2085,2021-02-25T20:00:00Z,success,35.1962683200836
2086,2021-02-25T21:00:00Z,success,30.7778618335724
2087,2021-02-25T22:00:00Z,success,30.7368650436401
2088,2021-02-25T23:00:00Z,success,29.8663120269775
2089,2021-02-26T00:00:00Z,success,35.410186290741
2090,2021-02-26T01:00:00Z,success,35.1797082424164
2091,2021-02-26T02:00:00Z,success,35.9731550216675
2092,2021-02-26T03:00:00Z,success,29.750057220459
2093,2021-02-26T04:00:00Z,success,30.9473702907562
2094,2021-02-26T05:00:00Z,success,36.4151577949524
2095,2021-02-26T06:00:00Z,success,36.1858901977539
2096,2021-02-26T07:00:00Z,success,29.2727153301239
2097,2021-02-26T08:00:00Z,success,30.7855520248413
2098,2021-02-26T09:00:00Z,success,35.7426116466522
2099,2021-02-26T10:00:00Z,success,29.0246500968933
2100,2021-02-26T11:00:00Z,success,35.4817364215851
2101,2021-02-26T12:00:00Z,success,28.8454332351685
2102,2021-02-26T13:00:00Z,success,36.0774776935577
2103,2021-02-26T14:00:00Z,success,35.7898609638214
2104,2021-02-26T15:00:00Z,success,35.6048979759216
2105,2021-02-26T16:00:00Z,success,30.5706012248993
2106,2021-02-26T17:00:00Z,success,29.9726066589356
2107,2021-02-26T18:00:00Z,success,27.5536196231842
2108,2021-02-26T19:00:00Z,success,29.7901082038879
2109,2021-02-26T20:00:00Z,success,35.6979310512543
2110,2021-02-26T21:00:00Z,success,35.7327585220337
2111,2021-02-26T22:00:00Z,success,35.3294959068298
2112,2021-02-26T23:00:00Z,success,35.3418505191803
2113,2021-02-27T00:00:00Z,success,30.812388420105
2114,2021-02-27T01:00:00Z,success,35.4639954566956
2115,2021-02-27T02:00:00Z,success,32.0891079902649
2116,2021-02-27T03:00:00Z,success,29.5758583545685
2117,2021-02-27T04:00:00Z,success,30.0150787830353
2118,2021-02-27T05:00:00Z,success,35.723646402359
2119,2021-02-27T06:00:00Z,success,30.1386168003082
2120,2021-02-27T07:00:00Z,success,26.5421845912933
2121,2021-02-27T08:00:00Z,success,27.909321308136
2122,2021-02-27T09:00:00Z,success,35.6182043552399
2123,2021-02-27T10:00:00Z,success,36.0518608093262
2124,2021-02-27T11:00:00Z,success,29.55686378479
2125,2021-02-27T12:00:00Z,success,35.9730968475342
2126,2021-02-27T13:00:00Z,success,29.0982053279877
2127,2021-02-27T14:00:00Z,success,29.806948184967
2128,2021-02-27T15:00:00Z,success,35.9875040054321
2129,2021-02-27T16:00:00Z,success,36.0904524326324
2130,2021-02-27T17:00:00Z,success,35.8236916065216
2131,2021-02-27T18:00:00Z,success,35.7042484283447
2132,2021-02-27T19:00:00Z,success,28.7548162937164
2133,2021-02-27T20:00:00Z,success,27.3988518714905
2134,2021-02-27T21:00:00Z,success,36.0502374172211
2135,2021-02-27T22:00:00Z,success,30.1697473526001
2136,2021-02-27T23:00:00Z,success,35.828052520752
2137,2021-02-28T00:00:00Z,success,29.7940428256989
2138,2021-02-28T01:00:00Z,success,35.4659864902496
2139,2021-02-28T02:00:00Z,success,30.6735293865204
2140,2021-02-28T03:00:00Z,success,30.2324373722076
2141,2021-02-28T04:00:00Z,success,29.4960401058197
2142,2021-02-28T05:00:00Z,success,31.6130154132843
2143,2021-02-28T06:00:00Z,success,36.217050075531
2144,2021-02-28T07:00:00Z,success,36.0329117774963
2145,2021-02-28T08:00:00Z,success,35.7663631439209
2146,2021-02-28T09:00:00Z,success,36.3317794799805
2147,2021-02-28T10:00:00Z,success,36.2192120552063
2148,2021-02-28T11:00:00Z,success,28.0161049365997
2149,2021-02-28T12:00:00Z,success,29.6819250583649
2150,2021-02-28T13:00:00Z,success,26.2995443344116
2151,2021-02-28T14:00:00Z,success,36.4162995815277
2152,2021-02-28T15:00:00Z,success,29.5532913208008
2153,2021-02-28T16:00:00Z,success,28.6132657527924
2154,2021-02-28T17:00:00Z,success,29.8509206771851
2155,2021-02-28T18:00:00Z,success,35.6138164997101
2156,2021-02-28T19:00:00Z,success,36.2951760292053
2157,2021-02-28T20:00:00Z,success,35.6714451313019
2158,2021-02-28T21:00:00Z,success,27.8979518413544
2159,2021-02-28T22:00:00Z,success,30.5568709373474
2160,2021-02-28T23:00:00Z,success,36.674444437027
2161,2021-03-01T00:00:00Z,success,36.048877954483
2162,2021-03-01T01:00:00Z,success,29.8647854328156
2163,2021-03-01T02:00:00Z,success,30.6324768066406
2164,2021-03-01T03:00:00Z,success,35.9060020446777
2165,2021-03-01T04:00:00Z,success,35.8493270874023
2166,2021-03-01T05:00:00Z,success,36.067417383194
2167,2021-03-01T06:00:00Z,success,31.256963968277
2168,2021-03-01T07:00:00Z,success,35.9438829421997
2169,2021-03-01T08:00:00Z,success,30.7107141017914
2170,2021-03-01T09:00:00Z,success,30.0916876792908
2171,2021-03-01T10:00:00Z,success,35.832418680191
2172,2021-03-01T11:00:00Z,success,32.3055720329285
2173,2021-03-01T12:00:00Z,success,26.8434100151062
2174,2021-03-01T13:00:00Z,success,26.0261971950531
2175,2021-03-01T14:00:00Z,success,29.9177210330963
2176,2021-03-01T15:00:00Z,success,35.6307978630066
2177,2021-03-01T16:00:00Z,success,35.8195855617523
2178,2021-03-01T17:00:00Z,success,35.1933581829071
2179,2021-03-01T18:00:00Z,success,35.7033636569977
2180,2021-03-01T19:00:00Z,success,34.363584280014
2181,2021-03-01T20:00:00Z,success,29.9269015789032
2182,2021-03-01T21:00:00Z,success,30.1395056247711
2183,2021-03-01T22:00:00Z,success,35.638875246048
2184,2021-03-01T23:00:00Z,success,29.787449836731
2185,2021-03-02T00:00:00Z,success,26.3002622127533
2186,2021-03-02T01:00:00Z,success,31.7834661006928
2187,2021-03-02T02:00:00Z,success,35.2423167228699
2188,2021-03-02T03:00:00Z,success,29.5605762004852
2189,2021-03-02T04:00:00Z,success,35.81618475914
2190,2021-03-02T05:00:00Z,success,35.3878865242004
2191,2021-03-02T06:00:00Z,success,30.6342198848724
2192,2021-03-02T07:00:00Z,success,36.0421628952026
2193,2021-03-02T08:00:00Z,success,35.5681617259979
2194,2021-03-02T09:00:00Z,success,30.0776808261871
2195,2021-03-02T10:00:00Z,success,31.205329656601
2196,2021-03-02T11:00:00Z,success,30.1282229423523
2197,2021-03-02T12:00:00Z,success,31.2873446941376
2198,2021-03-02T13:00:00Z,success,27.865377664566
2199,2021-03-02T14:00:00Z,success,35.9251747131348
2200,2021-03-02T15:00:00Z,success,35.4930739402771
2201,2021-03-02T16:00:00Z,success,35.4251296520233
2202,2021-03-02T17:00:00Z,success,35.3669283390045
2203,2021-03-02T18:00:00Z,success,32.0625925064087
2204,2021-03-02T19:00:00Z,success,35.9151704311371
2205,2021-03-02T20:00:00Z,success,29.7453715801239
2206,2021-03-02T21:00:00Z,success,29.338082075119
2207,2021-03-02T22:00:00Z,success,28.9935743808746
2208,2021-03-02T23:00:00Z,success,35.7535631656647
2209,2021-03-03T00:00:00Z,success,35.4285504817963
2210,2021-03-03T01:00:00Z,success,29.6696028709412
2211,2021-03-03T02:00:00Z,success,34.9411084651947
2212,2021-03-03T03:00:00Z,success,29.3957123756409
2213,2021-03-03T04:00:00Z,success,34.8893458843231
2214,2021-03-03T05:00:00Z,success,35.8707337379456
2215,2021-03-03T06:00:00Z,success,35.3371112346649
2216,2021-03-03T07:00:00Z,success,30.6196615695953
2217,2021-03-03T08:00:00Z,success,37.0619122982025
2218,2021-03-03T09:00:00Z,success,29.7446892261505
2219,2021-03-03T10:00:00Z,success,35.8920938968658
2220,2021-03-03T11:00:00Z,success,30.2125418186188
2221,2021-03-03T12:00:00Z,success,35.8985841274261
2222,2021-03-03T13:00:00Z,success,30.2022907733917
2223,2021-03-03T14:00:00Z,success,35.7997052669525
2224,2021-03-03T15:00:00Z,success,30.1573417186737
2225,2021-03-03T16:00:00Z,success,35.7385187149048
2226,2021-03-03T17:00:00Z,success,30.9751048088074
2227,2021-03-03T18:00:00Z,success,35.6418154239655
2228,2021-03-03T19:00:00Z,success,34.9357500076294
2229,2021-03-03T20:00:00Z,success,30.2580924034119
2230,2021-03-03T21:00:00Z,success,35.4606573581696
2231,2021-03-03T22:00:00Z,success,35.4401581287384
2232,2021-03-03T23:00:00Z,success,32.277517080307
2233,2021-03-04T00:00:00Z,success,35.8993170261383
2234,2021-03-04T01:00:00Z,success,29.9726536273956
2235,2021-03-04T02:00:00Z,success,28.7287085056305
2236,2021-03-04T03:00:00Z,success,35.3824083805084
2237,2021-03-04T04:00:00Z,success,35.5682573318481
2238,2021-03-04T05:00:00Z,success,34.6684658527374
2239,2021-03-04T06:00:00Z,success,30.0601749420166
2240,2021-03-04T07:00:00Z,success,35.4102210998535
2241,2021-03-04T08:00:00Z,success,35.8822536468506
2242,2021-03-04T09:00:00Z,success,35.0922393798828
2243,2021-03-04T10:00:00Z,success,35.0843870639801
2244,2021-03-04T11:00:00Z,success,34.9627916812897
2245,2021-03-04T12:00:00Z,success,29.832311630249
2246,2021-03-04T13:00:00Z,success,35.5616402626038
2247,2021-03-04T14:00:00Z,success,30.0047035217285
2248,2021-03-04T15:00:00Z,success,30.8269565105438
2249,2021-03-04T16:00:00Z,success,31.9716136455536
2250,2021-03-04T17:00:00Z,success,29.7552258968353
2251,2021-03-04T18:00:00Z,success,29.7090923786163
2252,2021-03-04T19:00:00Z,success,35.6915278434753
2253,2021-03-04T20:00:00Z,success,30.606938123703
2254,2021-03-04T21:00:00Z,success,35.1932134628296
2255,2021-03-04T22:00:00Z,success,34.4425957202911
2256,2021-03-04T23:00:00Z,success,30.1971874237061
2257,2021-03-05T00:00:00Z,success,35.7044830322266
2258,2021-03-05T01:00:00Z,success,35.8332760334015
2259,2021-03-05T02:00:00Z,success,29.8628888130188
2260,2021-03-05T03:00:00Z,success,35.8681569099426
2261,2021-03-05T04:00:00Z,success,30.0963523387909
2262,2021-03-05T05:00:00Z,success,32.753701210022
2263,2021-03-05T06:00:00Z,success,35.77201795578
2264,2021-03-05T07:00:00Z,success,35.8038532733917
2265,2021-03-05T08:00:00Z,success,29.3023641109467
2266,2021-03-05T09:00:00Z,success,34.8509082794189
2267,2021-03-05T10:00:00Z,success,35.3170382976532
2268,2021-03-05T11:00:00Z,success,29.986289024353
2269,2021-03-05T12:00:00Z,success,35.3759310245514
2270,2021-03-05T13:00:00Z,success,30.0647559165955
2271,2021-03-05T14:00:00Z,success,35.2961053848267
2272,2021-03-05T15:00:00Z,success,35.4280860424042
2273,2021-03-05T16:00:00Z,success,35.9903569221497
2274,2021-03-05T17:00:00Z,success,35.7615919113159
2275,2021-03-05T18:00:00Z,success,35.5834920406342
2276,2021-03-05T19:00:00Z,success,29.7874753475189
2277,2021-03-05T20:00:00Z,success,32.9150614738464
2278,2021-03-05T21:00:00Z,success,29.6340193748474
2279,2021-03-05T22:00:00Z,success,32.3280093669891
2280,2021-03-05T23:00:00Z,success,35.5966722965241
2281,2021-03-06T00:00:00Z,success,33.4970622062683
2282,2021-03-06T01:00:00Z,success,30.1693215370178
2283,2021-03-06T02:00:00Z,success,29.7380650043488
2284,2021-03-06T03:00:00Z,success,34.9388389587402
2285,2021-03-06T04:00:00Z,success,29.4075527191162
2286,2021-03-06T05:00:00Z,success,30.030193567276
2287,2021-03-06T06:00:00Z,success,35.2062931060791
2288,2021-03-06T07:00:00Z,success,35.7392280101776
2289,2021-03-06T08:00:00Z,success,32.5198938846588
2290,2021-03-06T09:00:00Z,success,28.8178911209107
2291,2021-03-06T10:00:00Z,success,29.0396711826324
2292,2021-03-06T11:00:00Z,success,35.2246606349945
2293,2021-03-06T12:00:00Z,success,35.1395900249481
2294,2021-03-06T13:00:00Z,success,29.3114459514618
2295,2021-03-06T14:00:00Z,success,35.3417370319366
2296,2021-03-06T15:00:00Z,success,36.2433669567108
2297,2021-03-06T16:00:00Z,success,35.0322370529175
2298,2021-03-06T17:00:00Z,success,35.2854948043823
2299,2021-03-06T18:00:00Z,success,30.3301331996918
2300,2021-03-06T19:00:00Z,success,35.4778518676758
2301,2021-03-06T20:00:00Z,success,30.0447514057159
2302,2021-03-06T21:00:00Z,success,35.5933873653412
2303,2021-03-06T22:00:00Z,success,34.8256006240845
2304,2021-03-06T23:00:00Z,success,30.1763551235199
2305,2021-03-07T00:00:00Z,success,34.8497836589813
2306,2021-03-07T01:00:00Z,success,34.9135615825653
2307,2021-03-07T02:00:00Z,success,35.2908487319946
2308,2021-03-07T03:00:00Z,success,30.9159202575684
2309,2021-03-07T04:00:00Z,success,30.3455560207367
2310,2021-03-07T05:00:00Z,success,30.4049663543701
2311,2021-03-07T06:00:00Z,success,34.1548588275909
2312,2021-03-07T07:00:00Z,success,35.160936832428
2313,2021-03-07T08:00:00Z,success,29.7099995613098
2314,2021-03-07T09:00:00Z,success,29.9786701202393
2315,2021-03-07T10:00:00Z,success,29.5285224914551
2316,2021-03-07T11:00:00Z,success,33.9848818778992
2317,2021-03-07T12:00:00Z,success,29.7164783477783
2318,2021-03-07T13:00:00Z,success,35.1356196403503
2319,2021-03-07T14:00:00Z,success,34.9133501052856
2320,2021-03-07T15:00:00Z,success,31.7368083000183
2321,2021-03-07T16:00:00Z,success,35.9273903369904
2322,2021-03-07T17:00:00Z,success,31.5380187034607
2323,2021-03-07T18:00:00Z,success,35.2549364566803
2324,2021-03-07T19:00:00Z,success,35.2493014335632
2325,2021-03-07T20:00:00Z,success,30.8074607849121
2326,2021-03-07T21:00:00Z,success,35.8958323001862
2327,2021-03-07T22:00:00Z,success,35.4387612342835
2328,2021-03-07T23:00:00Z,success,35.2271478176117
2329,2021-03-08T00:00:00Z,success,30.2254621982575
2330,2021-03-08T01:00:00Z,success,35.3063192367554
2331,2021-03-08T02:00:00Z,success,35.9354093074799
2332,2021-03-08T03:00:00Z,success,29.9955823421478
2333,2021-03-08T04:00:00Z,success,30.1776049137116
2334,2021-03-08T05:00:00Z,success,33.2639791965485
2335,2021-03-08T06:00:00Z,success,30.2142264842987
2336,2021-03-08T07:00:00Z,success,35.3889269828796
2337,2021-03-08T08:00:00Z,success,35.5691969394684
2338,2021-03-08T09:00:00Z,success,35.1037192344666
2339,2021-03-08T10:00:00Z,success,35.8807666301727
2340,2021-03-08T11:00:00Z,success,35.0110349655151
2341,2021-03-08T12:00:00Z,success,30.0830659866333
2342,2021-03-08T13:00:00Z,success,30.3706743717194
2343,2021-03-08T14:00:00Z,success,29.211763381958
2344,2021-03-08T15:00:00Z,success,30.4348394870758
2345,2021-03-08T16:00:00Z,success,35.6697237491608
2346,2021-03-08T17:00:00Z,success,28.3151841163635
2347,2021-03-08T18:00:00Z,success,34.7067635059357
2348,2021-03-08T19:00:00Z,success,32.4990508556366
2349,2021-03-08T20:00:00Z,success,35.5129148960114
2350,2021-03-08T21:00:00Z,success,32.2394325733185
2351,2021-03-08T22:00:00Z,success,34.9237115383148
2352,2021-03-08T23:00:00Z,success,34.9704284667969
2353,2021-03-09T00:00:00Z,success,30.5483708381653
2354,2021-03-09T01:00:00Z,success,35.1988279819489
2355,2021-03-09T02:00:00Z,success,35.2903492450714
2356,2021-03-09T03:00:00Z,success,30.3595595359802
2357,2021-03-09T04:00:00Z,success,34.7573554515839
2358,2021-03-09T05:00:00Z,success,29.9118988513947
2359,2021-03-09T06:00:00Z,success,35.2878067493439
2360,2021-03-09T07:00:00Z,success,35.476790189743
2361,2021-03-09T08:00:00Z,success,34.6621518135071
2362,2021-03-09T09:00:00Z,success,30.6753792762756
2363,2021-03-09T10:00:00Z,success,30.9874534606934
2364,2021-03-09T11:00:00Z,success,34.4688663482666
2365,2021-03-09T12:00:00Z,success,29.6681823730469
2366,2021-03-09T13:00:00Z,success,36.9422788619995
2367,2021-03-09T14:00:00Z,success,31.9073448181152
2368,2021-03-09T15:00:00Z,success,29.7480208873749
2369,2021-03-09T16:00:00Z,success,35.4066257476807
2370,2021-03-09T17:00:00Z,success,29.6616516113281
2371,2021-03-09T18:00:00Z,success,29.4447078704834
2372,2021-03-09T19:00:00Z,success,35.5409245491028
2373,2021-03-09T20:00:00Z,success,35.3812968730927
2374,2021-03-09T21:00:00Z,success,35.7573862075806
2375,2021-03-09T22:00:00Z,success,35.9718780517578
2376,2021-03-09T23:00:00Z,success,35.8896594047546
2377,2021-03-10T00:00:00Z,success,31.6331188678742
2378,2021-03-10T01:00:00Z,success,28.4770557880402
2379,2021-03-10T02:00:00Z,success,32.0833787918091
2380,2021-03-10T03:00:00Z,success,30.3366777896881
2381,2021-03-10T04:00:00Z,success,35.8921165466309
2382,2021-03-10T05:00:00Z,success,36.1146569252014
2383,2021-03-10T06:00:00Z,success,30.1017999649048
2384,2021-03-10T07:00:00Z,success,35.2927658557892
2385,2021-03-10T08:00:00Z,success,30.008172750473
2386,2021-03-10T09:00:00Z,success,35.8417568206787
2387,2021-03-10T10:00:00Z,success,35.0833349227905
2388,2021-03-10T11:00:00Z,success,29.8431429862976
2389,2021-03-10T12:00:00Z,success,35.1999595165253
2390,2021-03-10T13:00:00Z,success,35.6437113285065
2391,2021-03-10T14:00:00Z,success,31.0586905479431
2392,2021-03-10T15:00:00Z,success,35.0925946235657
2393,2021-03-10T16:00:00Z,success,29.8333234786987
2394,2021-03-10T17:00:00Z,success,35.4503660202026
2395,2021-03-10T18:00:00Z,success,29.9851384162903
2396,2021-03-10T19:00:00Z,success,35.2461898326874
2397,2021-03-10T20:00:00Z,success,29.2624762058258
2398,2021-03-10T21:00:00Z,success,30.2121877670288
2399,2021-03-10T22:00:00Z,success,33.3543612957001
2400,2021-03-10T23:00:00Z,success,29.6195783615112
2401,2021-03-11T00:00:00Z,success,34.8783822059631
2402,2021-03-11T01:00:00Z,success,34.8155655860901
2403,2021-03-11T02:00:00Z,success,35.2600257396698
2404,2021-03-11T03:00:00Z,success,35.19029712677
2405,2021-03-11T04:00:00Z,success,35.2696840763092
2406,2021-03-11T05:00:00Z,success,29.8439981937409
2407,2021-03-11T06:00:00Z,success,32.0079271793366
2408,2021-03-11T07:00:00Z,success,32.5138738155365
2409,2021-03-11T08:00:00Z,success,35.2812349796295
2410,2021-03-11T09:00:00Z,success,30.1232821941376
2411,2021-03-11T10:00:00Z,success,30.1208939552307
2412,2021-03-11T11:00:00Z,success,29.8172554969788
2413,2021-03-11T12:00:00Z,success,35.3080298900604
2414,2021-03-11T13:00:00Z,success,35.4854590892792
2415,2021-03-11T14:00:00Z,success,34.7066879272461
2416,2021-03-11T15:00:00Z,success,30.0337131023407
2417,2021-03-11T16:00:00Z,success,35.3630850315094
2418,2021-03-11T17:00:00Z,success,29.7079920768738
2419,2021-03-11T18:00:00Z,success,35.0830094814301
2420,2021-03-11T19:00:00Z,success,30.7694449424744
2421,2021-03-11T20:00:00Z,success,30.2722549438477
2422,2021-03-11T21:00:00Z,success,29.6880888938904
2423,2021-03-11T22:00:00Z,success,34.9991233348846
2424,2021-03-11T23:00:00Z,success,29.964980840683
2425,2021-03-12T00:00:00Z,success,35.5893228054047
