origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,mase,smape,naive_rmse,naive_mae,qmape,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse
1824,2021-02-14T23:00:00Z,2017-02-14T23:00:00Z,2021-02-14T23:00:00Z,2021-02-15T00:00:00Z,2021-02-19T23:00:00Z,Calm,35065,120,0.991415977387209,0.306146182627915,-0.203416875439682,2.38172793006435,189.057785537097,0.63752264814702,0.190275632193208,1.14905914685124,0.320000000000002,12,3.12329573344553,1.025,6,4.3625088762357,5.505,2,
1825,2021-02-15T00:00:00Z,2017-02-15T00:00:00Z,2021-02-15T00:00:00Z,2021-02-15T01:00:00Z,2021-02-20T00:00:00Z,Calm,35065,120,0.9914154216421,0.306137381637273,-0.203425676910242,2.38165946092636,189.002936096475,0.637522655438072,0.190284433907374,1.14898815668296,0.320000000000002,12,3.12329573326004,1.025,6,4.36250887600672,5.505,2,
1826,2021-02-15T01:00:00Z,2017-02-15T01:00:00Z,2021-02-15T01:00:00Z,2021-02-15T02:00:00Z,2021-02-20T01:00:00Z,Calm,35065,120,0.991415422794634,0.306137383918509,-0.203425676910242,2.3816594786737,189.002863057914,0.637522662729123,0.19029323562154,1.14898816524484,0.320000000000002,12,3.12329573326004,1.025,6,4.36250887600672,5.505,2,
1827,2021-02-15T02:00:00Z,2017-02-15T02:00:00Z,2021-02-15T02:00:00Z,2021-02-15T03:00:00Z,2021-02-20T02:00:00Z,Calm,35065,120,0.991415427447122,0.306137393121575,-0.203425676910242,2.38165955027087,189.002567322568,0.637522662729123,0.19029323562154,1.14898819978559,0.320000000000002,12,3.12329573326004,1.025,6,4.36250887600672,5.505,2,
1828,2021-02-15T03:00:00Z,2017-02-15T03:00:00Z,2021-02-15T03:00:00Z,2021-02-15T04:00:00Z,2021-02-20T03:00:00Z,Calm,35065,120,0.991415446175975,0.306137430248678,-0.203425676910242,2.3816598391089,189.001364621493,0.637522662729123,0.19029323562154,1.14898833913022,0.320000000000002,12,3.12329573326004,1.025,6,4.36250887600672,5.505,2,
1829,2021-02-15T04:00:00Z,2017-02-15T04:00:00Z,2021-02-15T04:00:00Z,2021-02-15T05:00:00Z,2021-02-20T04:00:00Z,Calm,35065,120,0.991415522683548,0.306137580034974,-0.203425676910242,2.38166100440255,188.99618845761,0.637522662729123,0.19029323562154,1.14898890130489,0.320000000000002,12,3.12329573326004,1.025,6,4.36250887600672,5.505,2,
1830,2021-02-15T05:00:00Z,2017-02-15T05:00:00Z,2021-02-15T05:00:00Z,2021-02-15T06:00:00Z,2021-02-20T05:00:00Z,Calm,35065,120,0.991415817337818,0.306138184220773,-0.203425676910242,2.38166570479169,188.972492319936,0.637522662729123,0.19029323562154,1.14899116892188,0.320000000000002,12,3.12329573326004,1.025,6,4.36250887600672,5.505,2,
1831,2021-02-15T06:00:00Z,2017-02-15T06:00:00Z,2021-02-15T06:00:00Z,2021-02-15T07:00:00Z,2021-02-20T06:00:00Z,Calm,35065,120,0.991417545172861,0.306167056123752,-0.203399141000271,2.38188895199496,189.133343150394,0.637522618946717,0.190271667019777,1.14919255838422,0.320000000000002,12,3.12329576728279,1.025,6,4.3625089180071,5.505,2,
1832,2021-02-15T07:00:00Z,2017-02-15T07:00:00Z,2021-02-15T07:00:00Z,2021-02-15T08:00:00Z,2021-02-20T07:00:00Z,Calm,35065,120,0.991418876759899,0.30617225248214,-0.203403856991515,2.38192801032787,189.13013668626,0.637522575164308,0.190250098418014,1.1492120628223,0.320000000000002,12,3.12329578214873,1.025,6,4.36250893635879,5.505,2,
1833,2021-02-15T08:00:00Z,2017-02-15T08:00:00Z,2021-02-15T08:00:00Z,2021-02-15T09:00:00Z,2021-02-20T08:00:00Z,Calm,35065,120,0.991425271887749,0.306212271273197,-0.203404171207392,2.38223934448237,189.113757632977,0.637522575164308,0.190250098418014,1.14936227263736,0.320000000000002,12,3.1232957830515,1.025,6,4.36250893747323,5.505,2,
1834,2021-02-15T09:00:00Z,2017-02-15T09:00:00Z,2021-02-15T09:00:00Z,2021-02-15T10:00:00Z,2021-02-20T09:00:00Z,Calm,35065,120,0.991448551844801,0.306394121005246,-0.203362613176465,2.38365194910162,189.425037647181,0.637522468986174,0.190216509989424,1.15018985088238,0.320000000000002,12,3.12329566430879,1.025,6,4.36250879088779,5.505,2,
1835,2021-02-15T10:00:00Z,2017-02-15T10:00:00Z,2021-02-15T10:00:00Z,2021-02-15T11:00:00Z,2021-02-20T10:00:00Z,Calm,35065,120,0.991255273286454,0.3054730214555,-0.200139439341067,2.37633003591062,189.916592832844,0.636949696708835,0.187750098418014,1.15759599348922,0.320000000000002,12,3.12328856237952,1.025,6,4.36250002369819,5.505,2,
1836,2021-02-15T11:00:00Z,2017-02-15T11:00:00Z,2021-02-15T11:00:00Z,2021-02-15T12:00:00Z,2021-02-20T11:00:00Z,Calm,35065,120,0.991198805579051,0.304759109158155,-0.200854230336066,2.37061860592437,189.774624617557,0.636360728447407,0.185272565549264,1.15479229027334,0.320000000000002,12,3.12329056283318,1.025,6,4.36250249321836,5.505,2,
1837,2021-02-15T12:00:00Z,2017-02-15T12:00:00Z,2021-02-15T12:00:00Z,2021-02-15T13:00:00Z,2021-02-20T12:00:00Z,Calm,35065,120,0.991195987164658,0.304707510382847,-0.200905895865487,2.37021723640624,189.644616416548,0.636360729265513,0.185275511197244,1.15451137228434,0.320000000000002,12,3.1232907148076,1.025,6,4.36250268082558,5.505,2,
1838,2021-02-15T13:00:00Z,2017-02-15T13:00:00Z,2021-02-15T13:00:00Z,2021-02-15T14:00:00Z,2021-02-20T13:00:00Z,Calm,35065,120,0.991195504428735,0.304693394696246,-0.200920239776497,2.37010725794135,189.530310072106,0.63636072906275,0.185275098180632,1.15439527820744,0.320000000000002,12,3.12329123439063,1.025,6,4.3625033222322,5.505,2,
1839,2021-02-15T14:00:00Z,2017-02-15T14:00:00Z,2021-02-15T14:00:00Z,2021-02-15T15:00:00Z,2021-02-20T14:00:00Z,Calm,35065,120,0.991196915182105,0.304723506651144,-0.200890092399109,2.37033978099269,189.711007433152,0.636360671321557,0.185258990900132,1.15461306404097,0.320000000000002,12,3.12329115376479,1.025,6,4.36250322266924,5.505,2,
1840,2021-02-15T15:00:00Z,2017-02-15T15:00:00Z,2021-02-15T15:00:00Z,2021-02-15T16:00:00Z,2021-02-20T15:00:00Z,Calm,35065,120,0.99119656605991,0.304716936911376,-0.20089667143756,2.37028679227664,189.711008440567,0.636360590763986,0.185235285233095,1.15458817095856,0.320000000000002,12,3.12329117501065,1.025,6,4.36250324875688,5.505,2,
1841,2021-02-15T16:00:00Z,2017-02-15T16:00:00Z,2021-02-15T16:00:00Z,2021-02-15T17:00:00Z,2021-02-20T16:00:00Z,Calm,35065,120,0.991196553485737,0.304716469946133,-0.200897155512837,2.37028480444832,189.711010138026,0.636360590763986,0.185235285233095,1.1545864016032,0.320000000000002,12,3.12329121426781,1.025,6,4.36250329666144,5.505,2,
1842,2021-02-15T17:00:00Z,2017-02-15T17:00:00Z,2021-02-15T17:00:00Z,2021-02-15T18:00:00Z,2021-02-20T17:00:00Z,Calm,35065,120,0.991196594389261,0.304716345925314,-0.200897345536141,2.37028448204245,189.711016635564,0.636360590763986,0.185235285233095,1.15458593168193,0.320000000000002,12,3.12329136575635,1.025,6,4.36250348142316,5.505,2,
1843,2021-02-15T18:00:00Z,2017-02-15T18:00:00Z,2021-02-15T18:00:00Z,2021-02-15T19:00:00Z,2021-02-20T18:00:00Z,Calm,35065,120,0.991196598166298,0.304716380974784,-0.20089731121264,2.3702870415253,189.711011998211,0.636360590763986,0.185235285233095,1.15458606448617,0.320000000000002,12,3.12329137235739,1.025,6,4.36250348050271,5.505,2,
1844,2021-02-15T19:00:00Z,2017-02-15T19:00:00Z,2021-02-15T19:00:00Z,2021-02-15T20:00:00Z,2021-02-20T19:00:00Z,Calm,35065,120,0.991202418685905,0.304697558626104,-0.200925673476582,2.37066652705367,189.71210077993,0.636360590763986,0.185235285233095,1.15451474563742,0.320000000000002,12,3.12331311098998,1.025,6,4.36253027985644,5.505,2,
1845,2021-02-15T20:00:00Z,2017-02-15T20:00:00Z,2021-02-15T20:00:00Z,2021-02-15T21:00:00Z,2021-02-20T20:00:00Z,Calm,35065,120,0.991203421320341,0.304695060058752,-0.200929729617194,2.37101535188937,189.712204722569,0.636360590763986,0.185235285233095,1.15450527843702,0.320000000000002,12,3.12331673726491,1.025,6,4.36253460906375,5.505,2,
1846,2021-02-15T21:00:00Z,2017-02-15T21:00:00Z,2021-02-15T21:00:00Z,2021-02-15T22:00:00Z,2021-02-20T21:00:00Z,Calm,35065,120,0.991203510044162,0.304697855963791,-0.200926721868401,2.37119497269805,189.711868447118,0.636360590763986,0.185235285233095,1.15451587226523,0.320000000000002,12,3.12331657984978,1.025,6,4.36253381953201,5.505,2,
1847,2021-02-15T22:00:00Z,2017-02-15T22:00:00Z,2021-02-15T22:00:00Z,2021-02-15T23:00:00Z,2021-02-20T22:00:00Z,Calm,35065,120,0.991206328014484,0.3047012145099,-0.200926542247048,2.37122110930352,189.710968812904,0.636360590763986,0.185235285233095,1.15452859796945,0.320000000000002,12,3.12332512503302,1.025,6,4.36254196351381,5.505,2,
1848,2021-02-15T23:00:00Z,2017-02-15T23:00:00Z,2021-02-15T23:00:00Z,2021-02-16T00:00:00Z,2021-02-20T23:00:00Z,Calm,35065,120,0.99121784086131,0.304714257320851,-0.200926542247048,2.37132261001038,189.706971275571,0.636360590763986,0.185235285233095,1.15457801785203,0.320000000000002,12,3.1233601449082,1.025,6,4.36257553318606,5.505,2,
1849,2021-02-16T00:00:00Z,2017-02-16T00:00:00Z,2021-02-16T00:00:00Z,2021-02-16T01:00:00Z,2021-02-21T00:00:00Z,Calm,35065,120,0.991264506597577,0.304767582144595,-0.200926541997609,2.37173759013415,189.687671176685,0.636360590763986,0.185235285233095,1.15478006835613,0.320000000000002,12,3.12350220960729,1.025,6,4.36271071076867,5.505,2,
1850,2021-02-16T01:00:00Z,2017-02-16T01:00:00Z,2021-02-16T01:00:00Z,2021-02-16T02:00:00Z,2021-02-21T01:00:00Z,Calm,35065,120,0.991439404568089,0.304993271579363,-0.200893527923635,2.3734922420516,189.918946436988,0.636360523358252,0.185208547509904,1.15575230722235,0.320000000000002,12,3.12403433505973,1.025,6,4.36322929967471,5.505,2,
1851,2021-02-16T02:00:00Z,2017-02-16T02:00:00Z,2021-02-16T02:00:00Z,2021-02-16T03:00:00Z,2021-02-21T02:00:00Z,Calm,35065,120,0.978903915835306,0.297055981018832,-0.191865030527992,2.3113146249166,189.933047494789,0.632189905743407,0.178568618566428,1.15484930292097,0.3,19,2.45588190331751,1.025,6,4.31701204587859,5.505,2,
1852,2021-02-16T03:00:00Z,2017-02-16T03:00:00Z,2021-02-16T03:00:00Z,2021-02-16T04:00:00Z,2021-02-21T03:00:00Z,Calm,35065,120,0.781436375373648,0.240767318382036,-0.134384094333985,1.87189354272195,188.637317714134,0.545509618238327,0.149401951899762,1.08751808637961,0.3,18,2.01215084766104,1,7,3.20402195796107,5.505,2,
1853,2021-02-16T04:00:00Z,2017-02-16T04:00:00Z,2021-02-16T04:00:00Z,2021-02-16T05:00:00Z,2021-02-21T04:00:00Z,Calm,35065,120,0.545894362838877,0.180285608158972,-0.0725740409197438,1.40126252342071,187.364973982497,0.532444748548797,0.138568618566428,1.03182558384212,0.3,17,1.44210497007935,0.524999999999999,6,2.39315520699958,4.66300000000001,2,
1854,2021-02-16T05:00:00Z,2017-02-16T05:00:00Z,2021-02-16T05:00:00Z,2021-02-16T06:00:00Z,2021-02-21T05:00:00Z,Calm,35065,120,0.399801347382535,0.137042641971267,-0.0258159558570886,1.06515833552043,186.605902565158,0.532444748548797,0.138568618566428,1.07015888562463,0.3,16,1.08295798072354,0.5,8,1.51313954307702,2.553,2,
1855,2021-02-16T06:00:00Z,2017-02-16T06:00:00Z,2021-02-16T06:00:00Z,2021-02-16T07:00:00Z,2021-02-21T06:00:00Z,Calm,35065,120,0.404494761732187,0.137420580660158,-0.0268936793955912,1.0674333523189,188.326983453767,0.46708037522878,0.115235285233095,1.31220558056452,0.3,15,1.13177869978449,0.5,7,1.63732951942629,1.405,2,
1856,2021-02-16T07:00:00Z,2017-02-16T07:00:00Z,2021-02-16T07:00:00Z,2021-02-16T08:00:00Z,2021-02-21T07:00:00Z,Calm,35065,120,0.243875355686709,0.120315853352499,0.0346706024635379,0.934094099397495,189.013790706119,0.41722984503811,0.0960686185664282,1.93356484628888,0.3,14,0.682165562159453,0.309999999999999,6,1.00558560469264,1,3,
1857,2021-02-16T08:00:00Z,2017-02-16T08:00:00Z,2021-02-16T08:00:00Z,2021-02-16T09:00:00Z,2021-02-21T08:00:00Z,Calm,35065,120,0.187737903882518,0.100811418109749,0.0133787317239402,0.781958013290606,189.509675409893,0.184383866585967,0.0619019518997616,1.87063485727323,0.3,13,0.539309059987239,0.3,13,0.539309059987239,0.905000000000001,2,
1858,2021-02-16T09:00:00Z,2017-02-16T09:00:00Z,2021-02-16T09:00:00Z,2021-02-16T10:00:00Z,2021-02-21T09:00:00Z,Calm,35065,120,0.18787894149872,0.100834833231744,0.0151934975730789,0.782053137980167,190.982495668439,0.178645114469605,0.0577352852330949,2.02785446212497,0.0344368591773923,12,0.560468418578506,0.3,12,0.560468418578506,0.905000000000001,2,
1859,2021-02-16T10:00:00Z,2017-02-16T10:00:00Z,2021-02-16T10:00:00Z,2021-02-16T11:00:00Z,2021-02-21T10:00:00Z,Calm,35065,120,0.186974313567304,0.0993038428588202,0.01366208867741,0.770094271496724,191.015671058542,0.172762334388406,0.0535847303098277,1.99771253837831,0.0344368591773923,12,0.5604700173699,0.3,12,0.5604700173699,0.905000000000001,2,
1860,2021-02-16T11:00:00Z,2017-02-16T11:00:00Z,2021-02-16T11:00:00Z,2021-02-16T12:00:00Z,2021-02-21T11:00:00Z,Calm,35065,120,0.186959036420164,0.0992518777008677,0.0136100652890675,0.769690956263161,191.015679070793,0.172762244233913,0.0535686185664282,1.99666714633091,0.0344368591773923,12,0.560470239815049,0.3,12,0.560470239815049,0.905000000000001,2,
1861,2021-02-16T12:00:00Z,2017-02-16T12:00:00Z,2021-02-16T12:00:00Z,2021-02-16T13:00:00Z,2021-02-21T12:00:00Z,Calm,35065,120,0.186958971081782,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015679092766,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1862,2021-02-16T13:00:00Z,2017-02-16T13:00:00Z,2021-02-16T13:00:00Z,2021-02-16T14:00:00Z,2021-02-21T13:00:00Z,Calm,35065,120,0.186958971082232,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015679084496,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1863,2021-02-16T14:00:00Z,2017-02-16T14:00:00Z,2021-02-16T14:00:00Z,2021-02-16T15:00:00Z,2021-02-21T14:00:00Z,Calm,35065,120,0.186958971084045,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015679051127,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1864,2021-02-16T15:00:00Z,2017-02-16T15:00:00Z,2021-02-16T15:00:00Z,2021-02-16T16:00:00Z,2021-02-21T15:00:00Z,Calm,35065,120,0.186958971091363,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015678916481,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1865,2021-02-16T16:00:00Z,2017-02-16T16:00:00Z,2021-02-16T16:00:00Z,2021-02-16T17:00:00Z,2021-02-21T16:00:00Z,Calm,35065,120,0.186958971120891,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015678373154,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1866,2021-02-16T17:00:00Z,2017-02-16T17:00:00Z,2021-02-16T17:00:00Z,2021-02-16T18:00:00Z,2021-02-21T17:00:00Z,Calm,35065,120,0.186958971240044,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015676180321,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1867,2021-02-16T18:00:00Z,2017-02-16T18:00:00Z,2021-02-16T18:00:00Z,2021-02-16T19:00:00Z,2021-02-21T18:00:00Z,Calm,35065,120,0.186958971720771,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015667326938,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1868,2021-02-16T19:00:00Z,2017-02-16T19:00:00Z,2021-02-16T19:00:00Z,2021-02-16T20:00:00Z,2021-02-21T19:00:00Z,Calm,35065,120,0.186958973662172,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015631469478,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1869,2021-02-16T20:00:00Z,2017-02-16T20:00:00Z,2021-02-16T20:00:00Z,2021-02-16T21:00:00Z,2021-02-21T20:00:00Z,Calm,35065,120,0.186958981473048,0.0992516469620576,0.0136098343756743,0.769689166900788,191.015485508988,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1870,2021-02-16T21:00:00Z,2017-02-16T21:00:00Z,2021-02-16T21:00:00Z,2021-02-16T22:00:00Z,2021-02-21T21:00:00Z,Calm,35065,120,0.186959013545391,0.0992516469620576,0.0136098343756743,0.769689166900788,191.014856233694,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1871,2021-02-16T22:00:00Z,2017-02-16T22:00:00Z,2021-02-16T22:00:00Z,2021-02-16T23:00:00Z,2021-02-21T22:00:00Z,Calm,35065,120,0.186959134742966,0.0992516469620576,0.0136098343756743,0.769689166900788,191.011939949597,0.172762244233913,0.0535686185664282,1.99666250451846,0.0344368591773923,12,0.560470240481971,0.3,12,0.560470240481971,0.905000000000001,2,
1872,2021-02-16T23:00:00Z,2017-02-16T23:00:00Z,2021-02-16T23:00:00Z,2021-02-17T00:00:00Z,2021-02-21T23:00:00Z,Calm,35065,120,0.186959916134731,0.0992540788193286,0.013612113246671,0.769707975412475,191.031168596925,0.172762242122987,0.0535661531783398,1.99681046169534,0.0344368591773923,12,0.560470824903131,0.3,12,0.560470824903131,0.905000000000001,2,
1873,2021-02-17T00:00:00Z,2017-02-17T00:00:00Z,2021-02-17T00:00:00Z,2021-02-17T01:00:00Z,2021-02-22T00:00:00Z,Calm,35065,120,0.186959761538192,0.0992535391128933,0.0136115731387595,0.76970373966839,191.031168652655,0.172762240012061,0.0535636877902513,1.99679960378936,0.0344368591773923,12,0.560470826436806,0.3,12,0.560470826436806,0.905000000000001,2,
1874,2021-02-17T01:00:00Z,2017-02-17T01:00:00Z,2021-02-17T01:00:00Z,2021-02-17T02:00:00Z,2021-02-22T01:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1875,2021-02-17T02:00:00Z,2017-02-17T02:00:00Z,2021-02-17T02:00:00Z,2021-02-17T03:00:00Z,2021-02-22T02:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1876,2021-02-17T03:00:00Z,2017-02-17T03:00:00Z,2021-02-17T03:00:00Z,2021-02-17T04:00:00Z,2021-02-22T03:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1877,2021-02-17T04:00:00Z,2017-02-17T04:00:00Z,2021-02-17T04:00:00Z,2021-02-17T05:00:00Z,2021-02-22T04:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1878,2021-02-17T05:00:00Z,2017-02-17T05:00:00Z,2021-02-17T05:00:00Z,2021-02-17T06:00:00Z,2021-02-22T05:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1879,2021-02-17T06:00:00Z,2017-02-17T06:00:00Z,2021-02-17T06:00:00Z,2021-02-17T07:00:00Z,2021-02-22T06:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1880,2021-02-17T07:00:00Z,2017-02-17T07:00:00Z,2021-02-17T07:00:00Z,2021-02-17T08:00:00Z,2021-02-22T07:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1881,2021-02-17T08:00:00Z,2017-02-17T08:00:00Z,2021-02-17T08:00:00Z,2021-02-17T09:00:00Z,2021-02-22T08:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1882,2021-02-17T09:00:00Z,2017-02-17T09:00:00Z,2021-02-17T09:00:00Z,2021-02-17T10:00:00Z,2021-02-22T09:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656378,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1883,2021-02-17T10:00:00Z,2017-02-17T10:00:00Z,2021-02-17T10:00:00Z,2021-02-17T11:00:00Z,2021-02-22T10:00:00Z,Calm,35065,120,0.186959751533968,0.0992535037777986,0.013611537776847,0.769703465647384,191.031168656377,0.172762240012061,0.0535636877902513,1.9967988929119,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1884,2021-02-17T11:00:00Z,2017-02-17T11:00:00Z,2021-02-17T11:00:00Z,2021-02-17T12:00:00Z,2021-02-22T11:00:00Z,Calm,35065,120,0.186955374046494,0.0992404455241523,0.0135984795232007,0.769602199871323,190.950839618673,0.172762299232627,0.0535767460438976,1.99601181612795,0.0344368591773923,12,0.560470826539252,0.3,12,0.560470826539252,0.905000000000001,2,
1885,2021-02-17T12:00:00Z,2017-02-17T12:00:00Z,2021-02-17T12:00:00Z,2021-02-17T13:00:00Z,2021-02-22T12:00:00Z,Calm,35065,120,0.188109084580078,0.100682831579787,0.0110984795232007,0.780787795377443,190.368864628684,0.174897105596732,0.0560636877902513,1.92807450402743,0.3,13,0.542464691296274,0.3,13,0.542464691296274,0.905000000000001,2,
1886,2021-02-17T13:00:00Z,2017-02-17T13:00:00Z,2021-02-17T13:00:00Z,2021-02-17T14:00:00Z,2021-02-22T13:00:00Z,Calm,35065,120,0.258075828287268,0.116291884302089,-0.00556818714346597,0.901834826651272,190.266355680968,0.233821151480031,0.070230354456918,1.68817794902623,0.3,14,0.735608720740498,0.3,14,0.735608720740498,1.405,2,
1887,2021-02-17T14:00:00Z,2017-02-17T14:00:00Z,2021-02-17T14:00:00Z,2021-02-17T15:00:00Z,2021-02-22T14:00:00Z,Calm,35065,120,0.329019686960306,0.13440093702439,-0.0247348538101326,1.0422691701194,190.176858472431,0.235419478547226,0.072730354456918,1.52636926939433,0.3,15,0.915707667394894,0.309999999999999,6,1.41858109677646,1.905,2,
1888,2021-02-17T15:00:00Z,2017-02-17T15:00:00Z,2021-02-17T15:00:00Z,2021-02-17T16:00:00Z,2021-02-22T15:00:00Z,Calm,35065,120,0.424359650030939,0.158343323080026,-0.0497348538101326,1.22794057537424,190.107811378641,0.243937828580934,0.0785636877902513,1.40061512515284,0.3,16,1.15111613586648,0.5,7,1.71953148598003,2.243,2,
1889,2021-02-17T16:00:00Z,2017-02-17T16:00:00Z,2021-02-17T16:00:00Z,2021-02-17T17:00:00Z,2021-02-22T16:00:00Z,Calm,35065,120,0.492395295330459,0.180619042468997,-0.073068187143466,1.40068710583289,190.033941643237,0.244620108629921,0.0802303544569179,1.32432212167743,0.3,17,1.29908932394168,0.524999999999999,6,2.15271333967294,2.705,2,
1890,2021-02-17T17:00:00Z,2017-02-17T17:00:00Z,2021-02-17T17:00:00Z,2021-02-17T18:00:00Z,2021-02-22T17:00:00Z,Calm,35065,120,0.505135191873959,0.190394761857976,-0.0839015204767993,1.4764970753201,189.878804493029,0.280337292464122,0.0927303544569179,1.29327251410441,0.3,18,1.29569374835874,1.015,6,2.1778037191491,2.705,2,
1891,2021-02-17T18:00:00Z,2017-02-17T18:00:00Z,2021-02-17T18:00:00Z,2021-02-17T19:00:00Z,2021-02-22T18:00:00Z,Calm,35065,120,0.505131085276711,0.190360994107193,-0.0839352882276249,1.47623520894949,189.678725824757,0.304277293859763,0.103529920039426,1.2927466261189,0.3,18,1.29569374835881,1.015,6,2.17780371914916,2.705,2,
1892,2021-02-17T19:00:00Z,2017-02-17T19:00:00Z,2021-02-17T19:00:00Z,2021-02-17T20:00:00Z,2021-02-22T19:00:00Z,Calm,35065,120,0.505131085281759,0.190360994107365,-0.0839352882276249,1.47623520895083,189.678725595492,0.304277518706099,0.103563687790251,1.29274662612007,0.3,18,1.29569374835909,1.015,6,2.17780371914937,2.705,2,
1893,2021-02-17T20:00:00Z,2017-02-17T20:00:00Z,2021-02-17T20:00:00Z,2021-02-17T21:00:00Z,2021-02-22T20:00:00Z,Calm,35065,120,0.505131085302127,0.190360994108061,-0.0839352882276249,1.47623520895622,189.678724670382,0.304277518706099,0.103563687790251,1.2927466261248,0.3,18,1.29569374836026,1.015,6,2.17780371915024,2.705,2,
1894,2021-02-17T21:00:00Z,2017-02-17T21:00:00Z,2021-02-17T21:00:00Z,2021-02-17T22:00:00Z,2021-02-22T21:00:00Z,Calm,35065,120,0.505131085384312,0.190360994110868,-0.0839352882276249,1.47623520897799,189.678720937396,0.304277518706099,0.103563687790251,1.29274662614386,0.3,18,1.29569374836494,1.015,6,2.17780371915374,2.705,2,
1895,2021-02-17T22:00:00Z,2017-02-17T22:00:00Z,2021-02-17T22:00:00Z,2021-02-17T23:00:00Z,2021-02-22T22:00:00Z,Calm,35065,120,0.505131085715945,0.190360994122196,-0.0839352882276249,1.47623520906584,189.67870587245,0.304277518706099,0.103563687790251,1.29274662622079,0.3,18,1.29569374838386,1.015,6,2.17780371916788,2.705,2,
