origin_id,origin,status,runtime_seconds
2499,2021-03-15T02:00:00Z,success,16.9554197788239
2500,2021-03-15T03:00:00Z,success,17.4074714183807
2501,2021-03-15T04:00:00Z,success,16.3189194202423
2502,2021-03-15T05:00:00Z,success,17.2944667339325
2503,2021-03-15T06:00:00Z,success,18.2211177349091
2504,2021-03-15T07:00:00Z,success,17.1370980739594
2505,2021-03-15T08:00:00Z,success,16.5538656711578
2506,2021-03-15T09:00:00Z,success,18.6700084209442
2507,2021-03-15T10:00:00Z,success,19.4633960723877
2508,2021-03-15T11:00:00Z,success,17.718948841095
2509,2021-03-15T12:00:00Z,success,16.7941994667053
2510,2021-03-15T13:00:00Z,success,17.295759677887
2511,2021-03-15T14:00:00Z,success,18.3952910900116
2512,2021-03-15T15:00:00Z,success,16.506059885025
2513,2021-03-15T16:00:00Z,success,17.0805177688599
2514,2021-03-15T17:00:00Z,success,15.1127536296844
2515,2021-03-15T18:00:00Z,success,42.0260837078095
2516,2021-03-15T19:00:00Z,success,15.7794024944305
2517,2021-03-15T20:00:00Z,success,17.0632622241974
2518,2021-03-15T21:00:00Z,success,16.8391876220703
2519,2021-03-15T22:00:00Z,success,41.6154282093048
2520,2021-03-15T23:00:00Z,success,31.0895094871521
2521,2021-03-16T00:00:00Z,success,41.5873036384583
2522,2021-03-16T01:00:00Z,success,14.5960018634796
2523,2021-03-16T02:00:00Z,success,41.039873123169
2524,2021-03-16T03:00:00Z,success,43.6299204826355
2525,2021-03-16T04:00:00Z,success,40.32484126091
2526,2021-03-16T05:00:00Z,success,16.4743890762329
2527,2021-03-16T06:00:00Z,success,17.5293030738831
2528,2021-03-16T07:00:00Z,success,17.6617977619171
2529,2021-03-16T08:00:00Z,success,17.3860206604004
2530,2021-03-16T09:00:00Z,success,18.1420555114746
2531,2021-03-16T10:00:00Z,success,17.2966165542603
2532,2021-03-16T11:00:00Z,success,18.0789244174957
2533,2021-03-16T12:00:00Z,success,17.8512332439423
2534,2021-03-16T13:00:00Z,success,17.1206045150757
2535,2021-03-16T14:00:00Z,success,17.2149124145508
2536,2021-03-16T15:00:00Z,success,17.7006459236145
2537,2021-03-16T16:00:00Z,success,19.2007241249084
2538,2021-03-16T17:00:00Z,success,17.077910900116
2539,2021-03-16T18:00:00Z,success,17.8004558086395
2540,2021-03-16T19:00:00Z,success,16.8150768280029
2541,2021-03-16T20:00:00Z,success,15.4566464424133
2542,2021-03-16T21:00:00Z,success,15.4029595851898
2543,2021-03-16T22:00:00Z,success,18.5679697990417
2544,2021-03-16T23:00:00Z,success,16.4717464447022
2545,2021-03-17T00:00:00Z,success,16.8663039207459
2546,2021-03-17T01:00:00Z,success,15.8784162998199
2547,2021-03-17T02:00:00Z,success,41.7480275630951
2548,2021-03-17T03:00:00Z,success,14.4097831249237
2549,2021-03-17T04:00:00Z,success,17.5893971920013
2550,2021-03-17T05:00:00Z,success,15.2967615127563
2551,2021-03-17T06:00:00Z,success,15.8365943431854
2552,2021-03-17T07:00:00Z,success,18.5254898071289
2553,2021-03-17T08:00:00Z,success,16.0397379398346
2554,2021-03-17T09:00:00Z,success,19.0944786071777
2555,2021-03-17T10:00:00Z,success,16.372142791748
2556,2021-03-17T11:00:00Z,success,18.0706489086151
2557,2021-03-17T12:00:00Z,success,19.4100706577301
2558,2021-03-17T13:00:00Z,success,19.2092564105988
2559,2021-03-17T14:00:00Z,success,17.1542155742645
2560,2021-03-17T15:00:00Z,success,18.5735371112824
2561,2021-03-17T16:00:00Z,success,17.9124712944031
2562,2021-03-17T17:00:00Z,success,18.201907157898
2563,2021-03-17T18:00:00Z,success,14.865841627121
2564,2021-03-17T19:00:00Z,success,15.2779788970947
2565,2021-03-17T20:00:00Z,success,16.2227716445923
2566,2021-03-17T21:00:00Z,success,17.497083902359
2567,2021-03-17T22:00:00Z,success,47.8270165920258
2568,2021-03-17T23:00:00Z,success,18.1015040874481
2569,2021-03-18T00:00:00Z,success,19.5943593978882
2570,2021-03-18T01:00:00Z,success,15.3766660690308
2571,2021-03-18T02:00:00Z,success,45.0282490253449
2572,2021-03-18T03:00:00Z,success,16.8797581195831
2573,2021-03-18T04:00:00Z,success,44.893917798996
2574,2021-03-18T05:00:00Z,success,44.422949552536
2575,2021-03-18T06:00:00Z,success,13.557466506958
2576,2021-03-18T07:00:00Z,success,18.0933537483215
2577,2021-03-18T08:00:00Z,success,13.8535332679749
2578,2021-03-18T09:00:00Z,success,44.8792641162872
2579,2021-03-18T10:00:00Z,success,20.2443923950195
2580,2021-03-18T11:00:00Z,success,16.4609594345093
2581,2021-03-18T12:00:00Z,success,17.8921182155609
2582,2021-03-18T13:00:00Z,success,20.4692053794861
2583,2021-03-18T14:00:00Z,success,45.4876208305359
2584,2021-03-18T15:00:00Z,success,18.7063436508179
2585,2021-03-18T16:00:00Z,success,21.669811964035
2586,2021-03-18T17:00:00Z,success,19.3280346393585
2587,2021-03-18T18:00:00Z,success,13.7869992256165
2588,2021-03-18T19:00:00Z,success,42.3449795246124
2589,2021-03-18T20:00:00Z,success,17.688619852066
2590,2021-03-18T21:00:00Z,success,20.8508632183075
2591,2021-03-18T22:00:00Z,success,18.5369062423706
2592,2021-03-18T23:00:00Z,success,18.4896757602692
2593,2021-03-19T00:00:00Z,success,17.5669465065002
2594,2021-03-19T01:00:00Z,success,12.2195358276367
2595,2021-03-19T02:00:00Z,success,15.7444350719452
2596,2021-03-19T03:00:00Z,success,17.0045149326324
2597,2021-03-19T04:00:00Z,success,24.5820744037628
2598,2021-03-19T05:00:00Z,success,15.1636233329773
2599,2021-03-19T06:00:00Z,success,12.8957772254944
2600,2021-03-19T07:00:00Z,success,16.7639527320862
2601,2021-03-19T08:00:00Z,success,15.0478219985962
2602,2021-03-19T09:00:00Z,success,20.6213223934174
2603,2021-03-19T10:00:00Z,success,14.1904940605164
2604,2021-03-19T11:00:00Z,success,14.7783181667328
2605,2021-03-19T12:00:00Z,success,37.6109600067139
2606,2021-03-19T13:00:00Z,success,16.8575189113617
2607,2021-03-19T14:00:00Z,success,16.1065061092377
2608,2021-03-19T15:00:00Z,success,16.8609607219696
2609,2021-03-19T16:00:00Z,success,19.9090609550476
2610,2021-03-19T17:00:00Z,success,17.851658821106
2611,2021-03-19T18:00:00Z,success,16.5198857784271
2612,2021-03-19T19:00:00Z,success,15.1829178333282
2613,2021-03-19T20:00:00Z,success,19.5913412570953
2614,2021-03-19T21:00:00Z,success,18.1464202404022
2615,2021-03-19T22:00:00Z,success,18.4363429546356
2616,2021-03-19T23:00:00Z,success,20.5473577976227
2617,2021-03-20T00:00:00Z,success,16.5686223506928
2618,2021-03-20T01:00:00Z,success,17.1179857254028
2619,2021-03-20T02:00:00Z,success,15.5350887775421
2620,2021-03-20T03:00:00Z,success,14.4598801136017
2621,2021-03-20T04:00:00Z,success,15.5436556339264
2622,2021-03-20T05:00:00Z,success,28.7659692764282
2623,2021-03-20T06:00:00Z,success,14.9931309223175
2624,2021-03-20T07:00:00Z,success,13.6294386386871
2625,2021-03-20T08:00:00Z,success,18.820812702179
2626,2021-03-20T09:00:00Z,success,40.8186597824097
2627,2021-03-20T10:00:00Z,success,19.2019436359406
2628,2021-03-20T11:00:00Z,success,13.0531458854675
2629,2021-03-20T12:00:00Z,success,19.661737203598
2630,2021-03-20T13:00:00Z,success,18.9628422260284
2631,2021-03-20T14:00:00Z,success,13.008691072464
2632,2021-03-20T15:00:00Z,success,18.7108941078186
2633,2021-03-20T16:00:00Z,success,18.7023425102234
2634,2021-03-20T17:00:00Z,success,46.3477025032044
2635,2021-03-20T18:00:00Z,success,16.8795263767242
2636,2021-03-20T19:00:00Z,success,14.2856991291046
2637,2021-03-20T20:00:00Z,success,15.6750183105469
2638,2021-03-20T21:00:00Z,success,20.4086909294128
2639,2021-03-20T22:00:00Z,success,17.5615627765656
2640,2021-03-20T23:00:00Z,success,13.9657516479492
2641,2021-03-21T00:00:00Z,success,13.86647772789
2642,2021-03-21T01:00:00Z,success,15.9717471599579
2643,2021-03-21T02:00:00Z,success,49.0329134464264
2644,2021-03-21T03:00:00Z,success,45.8078663349152
2645,2021-03-21T04:00:00Z,success,17.0116202831268
2646,2021-03-21T05:00:00Z,success,47.0983943939209
2647,2021-03-21T06:00:00Z,success,43.9549376964569
2648,2021-03-21T07:00:00Z,success,17.1178317070007
2649,2021-03-21T08:00:00Z,success,16.5490293502808
2650,2021-03-21T09:00:00Z,success,41.9234826564789
2651,2021-03-21T10:00:00Z,success,11.306412935257
2652,2021-03-21T11:00:00Z,success,13.4573965072632
2653,2021-03-21T12:00:00Z,success,12.9161863327026
2654,2021-03-21T13:00:00Z,success,19.208137512207
2655,2021-03-21T14:00:00Z,success,15.1061787605286
2656,2021-03-21T15:00:00Z,success,18.5176057815552
2657,2021-03-21T16:00:00Z,success,40.9405324459076
2658,2021-03-21T17:00:00Z,success,13.1391355991364
2659,2021-03-21T18:00:00Z,success,14.523752450943
2660,2021-03-21T19:00:00Z,success,19.0611588954926
2661,2021-03-21T20:00:00Z,success,18.7269344329834
2662,2021-03-21T21:00:00Z,success,20.712405204773
2663,2021-03-21T22:00:00Z,success,17.1179823875427
2664,2021-03-21T23:00:00Z,success,18.718852519989
2665,2021-03-22T00:00:00Z,success,18.3322153091431
2666,2021-03-22T01:00:00Z,success,18.7309563159943
2667,2021-03-22T02:00:00Z,success,12.0247826576233
2668,2021-03-22T03:00:00Z,success,16.611736536026
2669,2021-03-22T04:00:00Z,success,15.4707548618317
2670,2021-03-22T05:00:00Z,success,18.2619652748108
2671,2021-03-22T06:00:00Z,success,18.1002407073975
2672,2021-03-22T07:00:00Z,success,17.3429880142212
2673,2021-03-22T08:00:00Z,success,16.300847530365
2674,2021-03-22T09:00:00Z,success,17.4650213718414
2675,2021-03-22T10:00:00Z,success,16.057540178299
2676,2021-03-22T11:00:00Z,success,13.4007759094238
2677,2021-03-22T12:00:00Z,success,13.698034286499
2678,2021-03-22T13:00:00Z,success,14.0280337333679
2679,2021-03-22T14:00:00Z,success,16.1790776252747
2680,2021-03-22T15:00:00Z,success,18.8177585601807
2681,2021-03-22T16:00:00Z,success,17.6204595565796
2682,2021-03-22T17:00:00Z,success,18.1945040225983
2683,2021-03-22T18:00:00Z,success,17.2183690071106
2684,2021-03-22T19:00:00Z,success,17.0878748893738
2685,2021-03-22T20:00:00Z,success,18.6428706645966
2686,2021-03-22T21:00:00Z,success,19.3631398677826
2687,2021-03-22T22:00:00Z,success,16.2597048282623
2688,2021-03-22T23:00:00Z,success,19.1369574069977
2689,2021-03-23T00:00:00Z,success,43.607980966568
2690,2021-03-23T01:00:00Z,success,18.2623500823975
2691,2021-03-23T02:00:00Z,success,18.430477142334
2692,2021-03-23T03:00:00Z,success,16.0147914886475
2693,2021-03-23T04:00:00Z,success,18.2112619876862
2694,2021-03-23T05:00:00Z,success,15.6960363388062
2695,2021-03-23T06:00:00Z,success,16.0611958503723
2696,2021-03-23T07:00:00Z,success,19.3314695358276
2697,2021-03-23T08:00:00Z,success,17.6840801239014
2698,2021-03-23T09:00:00Z,success,14.3261187076569
2699,2021-03-23T10:00:00Z,success,15.3283822536469
2700,2021-03-23T11:00:00Z,success,15.2825925350189
2701,2021-03-23T12:00:00Z,success,47.1718010902405
2702,2021-03-23T13:00:00Z,success,12.8940036296844
2703,2021-03-23T14:00:00Z,success,46.8935658931732
2704,2021-03-23T15:00:00Z,success,39.7199850082398
2705,2021-03-23T16:00:00Z,success,47.7609033584595
2706,2021-03-23T17:00:00Z,success,17.5454034805298
2707,2021-03-23T18:00:00Z,success,17.2230286598206
2708,2021-03-23T19:00:00Z,success,47.0701642036438
2709,2021-03-23T20:00:00Z,success,43.5811362266541
2710,2021-03-23T21:00:00Z,success,10.663950920105
2711,2021-03-23T22:00:00Z,success,19.2539620399475
2712,2021-03-23T23:00:00Z,success,18.5804755687714
2713,2021-03-24T00:00:00Z,success,16.5771884918213
2714,2021-03-24T01:00:00Z,success,17.485776424408
2715,2021-03-24T02:00:00Z,success,17.434485912323
2716,2021-03-24T03:00:00Z,success,20.6088411808014
2717,2021-03-24T04:00:00Z,success,20.3997659683228
2718,2021-03-24T05:00:00Z,success,16.2867894172668
2719,2021-03-24T06:00:00Z,success,19.4383974075317
2720,2021-03-24T07:00:00Z,success,14.0918226242065
2721,2021-03-24T08:00:00Z,success,20.6970293521881
2722,2021-03-24T09:00:00Z,success,45.1625049114227
2723,2021-03-24T10:00:00Z,success,13.7527768611908
2724,2021-03-24T11:00:00Z,success,20.2097179889679
2725,2021-03-24T12:00:00Z,success,18.6838083267212
2726,2021-03-24T13:00:00Z,success,16.4060482978821
2727,2021-03-24T14:00:00Z,success,17.6004762649536
2728,2021-03-24T15:00:00Z,success,18.3017268180847
2729,2021-03-24T16:00:00Z,success,14.5627751350403
2730,2021-03-24T17:00:00Z,success,42.8305242061615
2731,2021-03-24T18:00:00Z,success,14.4185874462128
2732,2021-03-24T19:00:00Z,success,15.4049634933472
2733,2021-03-24T20:00:00Z,success,18.2529377937317
2734,2021-03-24T21:00:00Z,success,19.9436526298523
2735,2021-03-24T22:00:00Z,success,15.4452731609344
2736,2021-03-24T23:00:00Z,success,16.0360312461853
2737,2021-03-25T00:00:00Z,success,18.5158123970032
2738,2021-03-25T01:00:00Z,success,19.4102871417999
2739,2021-03-25T02:00:00Z,success,13.9320731163025
2740,2021-03-25T03:00:00Z,success,17.8171927928925
2741,2021-03-25T04:00:00Z,success,19.0466365814209
2742,2021-03-25T05:00:00Z,success,14.9872558116913
2743,2021-03-25T06:00:00Z,success,18.0141386985779
2744,2021-03-25T07:00:00Z,success,14.5467901229858
2745,2021-03-25T08:00:00Z,success,17.4603359699249
2746,2021-03-25T09:00:00Z,success,17.660204410553
2747,2021-03-25T10:00:00Z,success,17.5625908374786
2748,2021-03-25T11:00:00Z,success,15.7788560390472
2749,2021-03-25T12:00:00Z,success,15.7990684509277
2750,2021-03-25T13:00:00Z,success,19.4728093147278
2751,2021-03-25T14:00:00Z,success,19.343808889389
2752,2021-03-25T15:00:00Z,success,16.6107168197632
2753,2021-03-25T16:00:00Z,success,43.192031621933
2754,2021-03-25T17:00:00Z,success,13.867356300354
2755,2021-03-25T18:00:00Z,success,19.3017928600311
2756,2021-03-25T19:00:00Z,success,19.6595592498779
2757,2021-03-25T20:00:00Z,success,17.955025434494
2758,2021-03-25T21:00:00Z,success,17.3838713169098
2759,2021-03-25T22:00:00Z,success,16.2343416213989
2760,2021-03-25T23:00:00Z,success,18.5513608455658
2761,2021-03-26T00:00:00Z,success,19.1272332668304
2762,2021-03-26T01:00:00Z,success,16.0288283824921
2763,2021-03-26T02:00:00Z,success,17.2209568023682
2764,2021-03-26T03:00:00Z,success,20.0191044807434
2765,2021-03-26T04:00:00Z,success,18.0184681415558
2766,2021-03-26T05:00:00Z,success,17.0946986675262
2767,2021-03-26T06:00:00Z,success,17.3447463512421
2768,2021-03-26T07:00:00Z,success,18.1319954395294
2769,2021-03-26T08:00:00Z,success,30.3956582546234
2770,2021-03-26T09:00:00Z,success,19.2606029510498
2771,2021-03-26T10:00:00Z,success,46.5415019989014
2772,2021-03-26T11:00:00Z,success,18.9192876815796
2773,2021-03-26T12:00:00Z,success,18.1665995121002
2774,2021-03-26T13:00:00Z,success,18.3608584403992
2775,2021-03-26T14:00:00Z,success,49.246955871582
2776,2021-03-26T15:00:00Z,success,48.8717052936554
2777,2021-03-26T16:00:00Z,success,48.4649589061737
2778,2021-03-26T17:00:00Z,success,17.4430565834045
2779,2021-03-26T18:00:00Z,success,15.2412047386169
2780,2021-03-26T19:00:00Z,success,16.683007478714
2781,2021-03-26T20:00:00Z,success,49.6272847652435
2782,2021-03-26T21:00:00Z,success,48.2392046451569
2783,2021-03-26T22:00:00Z,success,14.5846509933472
2784,2021-03-26T23:00:00Z,success,15.8824694156647
2785,2021-03-27T00:00:00Z,success,14.697660446167
2786,2021-03-27T01:00:00Z,success,45.3546385765076
2787,2021-03-27T02:00:00Z,success,48.9517560005188
2788,2021-03-27T03:00:00Z,success,18.1609752178192
2789,2021-03-27T04:00:00Z,success,17.3018252849579
2790,2021-03-27T05:00:00Z,success,16.3036015033722
2791,2021-03-27T06:00:00Z,success,17.9737734794617
2792,2021-03-27T07:00:00Z,success,18.7318766117096
2793,2021-03-27T08:00:00Z,success,18.9876608848572
2794,2021-03-27T09:00:00Z,success,16.4171977043152
2795,2021-03-27T10:00:00Z,success,13.4571580886841
2796,2021-03-27T11:00:00Z,success,17.5306131839752
2797,2021-03-27T12:00:00Z,success,18.0142436027527
2798,2021-03-27T13:00:00Z,success,17.3828940391541
2799,2021-03-27T14:00:00Z,success,16.9331929683685
2800,2021-03-27T15:00:00Z,success,18.9065029621124
2801,2021-03-27T16:00:00Z,success,17.5473206043243
2802,2021-03-27T17:00:00Z,success,14.5963225364685
2803,2021-03-27T18:00:00Z,success,12.1268305778503
2804,2021-03-27T19:00:00Z,success,16.1387722492218
2805,2021-03-27T20:00:00Z,success,16.2026433944702
2806,2021-03-27T21:00:00Z,success,13.7425892353058
2807,2021-03-27T22:00:00Z,success,19.0405426025391
2808,2021-03-27T23:00:00Z,success,16.2927792072296
2809,2021-03-28T00:00:00Z,success,51.4915282726288
2810,2021-03-28T01:00:00Z,success,16.0948498249054
2811,2021-03-28T02:00:00Z,success,17.3430414199829
2812,2021-03-28T03:00:00Z,success,18.339802980423
2813,2021-03-28T04:00:00Z,success,18.441507101059
2814,2021-03-28T05:00:00Z,success,15.3792834281921
2815,2021-03-28T06:00:00Z,success,16.167083978653
2816,2021-03-28T07:00:00Z,success,14.2449698448181
2817,2021-03-28T08:00:00Z,success,17.5207779407501
2818,2021-03-28T09:00:00Z,success,15.5059247016907
2819,2021-03-28T10:00:00Z,success,16.9207527637482
2820,2021-03-28T11:00:00Z,success,17.0768694877625
2821,2021-03-28T12:00:00Z,success,21.7840306758881
2822,2021-03-28T13:00:00Z,success,21.6176452636719
2823,2021-03-28T14:00:00Z,success,18.9053664207459
2824,2021-03-28T15:00:00Z,success,17.8498017787933
2825,2021-03-28T16:00:00Z,success,25.4755599498749
2826,2021-03-28T17:00:00Z,success,13.7341740131378
2827,2021-03-28T18:00:00Z,success,18.7439470291138
2828,2021-03-28T19:00:00Z,success,18.2520270347595
2829,2021-03-28T20:00:00Z,success,19.6447501182556
2830,2021-03-28T21:00:00Z,success,16.4331207275391
2831,2021-03-28T22:00:00Z,success,16.9108545780182
2832,2021-03-28T23:00:00Z,success,53.411367893219
2833,2021-03-29T00:00:00Z,success,15.964759349823
2834,2021-03-29T01:00:00Z,success,16.6973397731781
2835,2021-03-29T02:00:00Z,success,13.3753759860992
2836,2021-03-29T03:00:00Z,success,16.3436517715454
2837,2021-03-29T04:00:00Z,success,18.4140167236328
2838,2021-03-29T05:00:00Z,success,15.2194726467133
2839,2021-03-29T06:00:00Z,success,13.1077485084534
2840,2021-03-29T07:00:00Z,success,50.1167769432068
2841,2021-03-29T08:00:00Z,success,49.8131804466248
2842,2021-03-29T09:00:00Z,success,14.3597662448883
2843,2021-03-29T10:00:00Z,success,15.2477400302887
2844,2021-03-29T11:00:00Z,success,18.3040111064911
2845,2021-03-29T12:00:00Z,success,49.7198433876038
2846,2021-03-29T13:00:00Z,success,16.1016232967377
2847,2021-03-29T14:00:00Z,success,15.7518367767334
2848,2021-03-29T15:00:00Z,success,50.4270710945129
2849,2021-03-29T16:00:00Z,success,16.3634259700775
2850,2021-03-29T17:00:00Z,success,48.0384907722473
2851,2021-03-29T18:00:00Z,success,50.0380535125732
2852,2021-03-29T19:00:00Z,success,16.5550725460053
2853,2021-03-29T20:00:00Z,success,15.3792753219604
2854,2021-03-29T21:00:00Z,success,16.8280436992645
2855,2021-03-29T22:00:00Z,success,17.0358607769012
2856,2021-03-29T23:00:00Z,success,15.0470027923584
2857,2021-03-30T00:00:00Z,success,47.938636302948
2858,2021-03-30T01:00:00Z,success,14.9452953338623
2859,2021-03-30T02:00:00Z,success,40.911966085434
2860,2021-03-30T03:00:00Z,success,16.8576967716217
2861,2021-03-30T04:00:00Z,success,16.085631608963
2862,2021-03-30T05:00:00Z,success,17.853385925293
2863,2021-03-30T06:00:00Z,success,15.4375276565552
2864,2021-03-30T07:00:00Z,success,16.2333319187164
2865,2021-03-30T08:00:00Z,success,18.3398904800415
2866,2021-03-30T09:00:00Z,success,19.4302141666412
2867,2021-03-30T10:00:00Z,success,14.5555758476257
2868,2021-03-30T11:00:00Z,success,16.6855025291443
2869,2021-03-30T12:00:00Z,success,17.1204884052277
2870,2021-03-30T13:00:00Z,success,16.0936853885651
2871,2021-03-30T14:00:00Z,success,15.4868173599243
2872,2021-03-30T15:00:00Z,success,16.3363857269287
2873,2021-03-30T16:00:00Z,success,15.3918082714081
2874,2021-03-30T17:00:00Z,success,14.618732213974
2875,2021-03-30T18:00:00Z,success,16.3604781627655
2876,2021-03-30T19:00:00Z,success,15.1293127536774
2877,2021-03-30T20:00:00Z,success,17.0404357910156
2878,2021-03-30T21:00:00Z,success,17.5471827983856
2879,2021-03-30T22:00:00Z,success,14.6022126674652
2880,2021-03-30T23:00:00Z,success,17.3144345283508
2881,2021-03-31T00:00:00Z,success,16.6367318630219
2882,2021-03-31T01:00:00Z,success,16.6439855098724
2883,2021-03-31T02:00:00Z,success,15.7238032817841
2884,2021-03-31T03:00:00Z,success,17.8511340618134
2885,2021-03-31T04:00:00Z,success,17.3628673553467
2886,2021-03-31T05:00:00Z,success,41.8916275501251
2887,2021-03-31T06:00:00Z,success,17.8206586837769
2888,2021-03-31T07:00:00Z,success,19.9905416965485
2889,2021-03-31T08:00:00Z,success,15.6024675369263
2890,2021-03-31T09:00:00Z,success,20.7353427410126
2891,2021-03-31T10:00:00Z,success,15.7962749004364
2892,2021-03-31T11:00:00Z,success,15.9179275035858
2893,2021-03-31T12:00:00Z,success,13.4835429191589
2894,2021-03-31T13:00:00Z,success,14.8738536834717
2895,2021-03-31T14:00:00Z,success,20.1985788345337
2896,2021-03-31T15:00:00Z,success,18.8656032085419
2897,2021-03-31T16:00:00Z,success,15.1684637069702
2898,2021-03-31T17:00:00Z,success,17.3112254142761
2899,2021-03-31T18:00:00Z,success,15.4927940368652
2900,2021-03-31T19:00:00Z,success,15.8625729084015
2901,2021-03-31T20:00:00Z,success,13.9705023765564
2902,2021-03-31T21:00:00Z,success,13.5926811695099
2903,2021-03-31T22:00:00Z,success,17.7899158000946
2904,2021-03-31T23:00:00Z,success,12.873507976532
2905,2021-04-01T00:00:00Z,success,16.5890965461731
2906,2021-04-01T01:00:00Z,success,21.0378494262695
2907,2021-04-01T02:00:00Z,success,47.9376640319824
2908,2021-04-01T03:00:00Z,success,14.1358935832977
2909,2021-04-01T04:00:00Z,success,13.9837498664856
2910,2021-04-01T05:00:00Z,success,19.3555464744568
2911,2021-04-01T06:00:00Z,success,48.2013494968414
2912,2021-04-01T07:00:00Z,success,18.1054668426514
2913,2021-04-01T08:00:00Z,success,46.5904824733734
2914,2021-04-01T09:00:00Z,success,15.2179102897644
2915,2021-04-01T10:00:00Z,success,50.9344804286957
2916,2021-04-01T11:00:00Z,success,14.4871764183044
2917,2021-04-01T12:00:00Z,success,18.254985332489
2918,2021-04-01T13:00:00Z,success,20.4598944187164
2919,2021-04-01T14:00:00Z,success,46.477691411972
2920,2021-04-01T15:00:00Z,success,17.7713978290558
2921,2021-04-01T16:00:00Z,success,47.9189789295197
2922,2021-04-01T17:00:00Z,success,20.0121068954468
2923,2021-04-01T18:00:00Z,success,52.0910756587982
2924,2021-04-01T19:00:00Z,success,15.0567457675934
2925,2021-04-01T20:00:00Z,success,16.8441622257233
2926,2021-04-01T21:00:00Z,success,45.996034860611
2927,2021-04-01T22:00:00Z,success,16.4782173633575
2928,2021-04-01T23:00:00Z,success,16.4235148429871
2929,2021-04-02T00:00:00Z,success,16.1158514022827
2930,2021-04-02T01:00:00Z,success,14.9530596733093
2931,2021-04-02T02:00:00Z,success,14.6010460853577
2932,2021-04-02T03:00:00Z,success,14.8442571163178
2933,2021-04-02T04:00:00Z,success,15.2852172851563
2934,2021-04-02T05:00:00Z,success,13.3494765758514
2935,2021-04-02T06:00:00Z,success,20.3885865211487
2936,2021-04-02T07:00:00Z,success,18.7350180149078
2937,2021-04-02T08:00:00Z,success,16.1229047775269
2938,2021-04-02T09:00:00Z,success,15.2925729751587
2939,2021-04-02T10:00:00Z,success,16.8193261623383
2940,2021-04-02T11:00:00Z,success,18.7353901863098
2941,2021-04-02T12:00:00Z,success,20.2114877700806
2942,2021-04-02T13:00:00Z,success,20.6704413890839
2943,2021-04-02T14:00:00Z,success,21.9420576095581
2944,2021-04-02T15:00:00Z,success,16.8981807231903
2945,2021-04-02T16:00:00Z,success,44.0872790813446
2946,2021-04-02T17:00:00Z,success,20.7814631462097
2947,2021-04-02T18:00:00Z,success,16.41344165802
2948,2021-04-02T19:00:00Z,success,15.6816556453705
2949,2021-04-02T20:00:00Z,success,15.9583451747894
2950,2021-04-02T21:00:00Z,success,15.4549214839935
2951,2021-04-02T22:00:00Z,success,16.8154573440552
2952,2021-04-02T23:00:00Z,success,15.937591791153
2953,2021-04-03T00:00:00Z,success,19.8901448249817
2954,2021-04-03T01:00:00Z,success,14.9101252555847
2955,2021-04-03T02:00:00Z,success,13.9485530853272
2956,2021-04-03T03:00:00Z,success,14.9559507369995
2957,2021-04-03T04:00:00Z,success,16.3612542152405
2958,2021-04-03T05:00:00Z,success,14.2613158226013
2959,2021-04-03T06:00:00Z,success,17.510954618454
2960,2021-04-03T07:00:00Z,success,19.1410307884216
2961,2021-04-03T08:00:00Z,success,18.8045089244843
2962,2021-04-03T09:00:00Z,success,16.5566337108612
2963,2021-04-03T10:00:00Z,success,17.0674493312836
2964,2021-04-03T11:00:00Z,success,20.2913904190063
2965,2021-04-03T12:00:00Z,success,15.9976954460144
2966,2021-04-03T13:00:00Z,success,15.7858233451843
2967,2021-04-03T14:00:00Z,success,15.8582928180695
2968,2021-04-03T15:00:00Z,success,15.1463062763214
2969,2021-04-03T16:00:00Z,success,14.4807281494141
2970,2021-04-03T17:00:00Z,success,14.7292623519897
2971,2021-04-03T18:00:00Z,success,15.127560377121
2972,2021-04-03T19:00:00Z,success,20.0353367328644
2973,2021-04-03T20:00:00Z,success,15.6802549362183
2974,2021-04-03T21:00:00Z,success,13.8319067955017
2975,2021-04-03T22:00:00Z,success,17.6114089488983
2976,2021-04-03T23:00:00Z,success,17.8289017677307
2977,2021-04-04T00:00:00Z,success,17.0223484039307
2978,2021-04-04T01:00:00Z,success,16.9464111328125
2979,2021-04-04T02:00:00Z,success,49.705676317215
2980,2021-04-04T03:00:00Z,success,48.0888214111328
2981,2021-04-04T04:00:00Z,success,19.9432692527771
2982,2021-04-04T05:00:00Z,success,67.6830921173096
2983,2021-04-04T06:00:00Z,success,52.4398024082184
2984,2021-04-04T07:00:00Z,success,17.1207056045532
2985,2021-04-04T08:00:00Z,success,45.0484871864319
2986,2021-04-04T09:00:00Z,success,45.8706786632538
2987,2021-04-04T10:00:00Z,success,22.75546002388
2988,2021-04-04T11:00:00Z,success,22.7250905036926
2989,2021-04-04T12:00:00Z,success,16.6690874099731
2990,2021-04-04T13:00:00Z,success,49.2108988761902
2991,2021-04-04T14:00:00Z,success,14.4477081298828
2992,2021-04-04T15:00:00Z,success,14.7496361732483
2993,2021-04-04T16:00:00Z,success,15.4620311260223
2994,2021-04-04T17:00:00Z,success,15.6367485523224
2995,2021-04-04T18:00:00Z,success,16.4057626724243
2996,2021-04-04T19:00:00Z,success,17.4207782745361
2997,2021-04-04T20:00:00Z,success,15.6322586536407
2998,2021-04-04T21:00:00Z,success,15.9816818237305
2999,2021-04-04T22:00:00Z,success,14.7904446125031
