origin_id,origin,train_start,train_end,test_start,test_end,season,n_train,n_test,rmse,mae,bias,qmape,mase,naive_rmse,naive_mae,peak90_threshold,peak90_n,peak90_rmse,peak95_threshold,peak95_n,peak95_rmse,peak99_threshold,peak99_n,peak99_rmse,arima_order
72,2021-12-22T00:00:00Z,2017-12-22T00:00:00Z,2021-12-22T00:00:00Z,2021-12-22T01:00:00Z,2021-12-27T00:00:00Z,Winter,35065,120,0.251364727211384,0.12658500391457,0.00145915162234547,1.79135151015729,0.935455062528397,0.283588071745384,0.0773811396766242,0.3,14,0.70808016282396,0.5,7,0.972999342106116,1,3,,"1,0,3"
73,2021-12-27T00:00:00Z,2017-12-27T00:00:00Z,2021-12-27T00:00:00Z,2021-12-27T01:00:00Z,2022-01-01T00:00:00Z,Winter,35065,120,0.131048881388233,0.0931029817869301,0.036775425661138,2.6457178507284,0.688974556259982,0.16515861330125,0.0500497030510975,0.00407483222322425,12,0.353504481908089,0.3,11,0.368625216093149,0.462000000000001,2,,"1,0,3"
74,2022-01-01T00:00:00Z,2018-01-01T00:00:00Z,2022-01-01T00:00:00Z,2022-01-01T01:00:00Z,2022-01-06T00:00:00Z,Winter,35065,120,0.388748504313832,0.171600253227708,-0.0439710235103695,1.47939020977345,1.26842032197772,0.255793844739791,0.0766747144063075,0.3,13,1.16281681224085,1.015,6,1.58119549588994,1.743,2,,"1,0,3"
75,2022-01-06T00:00:00Z,2018-01-06T00:00:00Z,2022-01-06T00:00:00Z,2022-01-06T01:00:00Z,2022-01-11T00:00:00Z,Winter,35065,120,0.257670510538682,0.132240074673898,-0.00239561952158182,1.77516809904357,0.976826812996023,0.218795163368455,0.0635361818614348,0.00477598635552805,12,0.785613835436675,0.514999999999999,6,1.050962723709,1.243,2,,"1,0,3"
76,2022-01-11T00:00:00Z,2018-01-11T00:00:00Z,2022-01-11T00:00:00Z,2022-01-11T01:00:00Z,2022-01-16T00:00:00Z,Winter,35065,120,0.0725958934378423,0.072060090455366,0.072060090455366,337.908461840875,0.531504713181128,0.00080776292451726,0.000241343970878798,0,120,0.0725958934378423,0.00162775691856128,6,0.069574313271836,0.00435300080371466,2,,"1,0,3"
77,2022-01-16T00:00:00Z,2018-01-16T00:00:00Z,2022-01-16T00:00:00Z,2022-01-16T01:00:00Z,2022-01-21T00:00:00Z,Winter,35065,120,1.23431478775124,0.322054611617632,-0.197310582591991,1.19738357660537,2.39120756193386,0.822289303426453,0.215547962117243,0.3,14,3.60838984920222,1.025,6,5.47906710906163,6.043,2,,"1,0,3"
78,2022-01-21T00:00:00Z,2018-01-21T00:00:00Z,2022-01-21T00:00:00Z,2022-01-21T01:00:00Z,2022-01-26T00:00:00Z,Winter,35065,120,0.0724023926284019,0.0718871510947677,0.0718871510947677,857.105625234414,0.531156391434166,0.000448299719222197,8.82562810300477e-05,0,120,0.0724023926284019,0,120,0.0724023926284019,0.00259030397589952,2,,"1,0,3"
79,2022-01-26T00:00:00Z,2018-01-26T00:00:00Z,2022-01-26T00:00:00Z,2022-01-26T01:00:00Z,2022-01-31T00:00:00Z,Winter,35065,120,0.0738727655608991,0.0720118571306927,0.0682484315611004,21.2898204977383,0.534375474910353,0.0384432303570854,0.00551682855838995,0.00351670990470463,12,0.0930161979080586,0.0042277867508609,6,0.112005627539997,0.00470828551575178,2,,"1,0,3"
80,2022-01-31T00:00:00Z,2018-01-31T00:00:00Z,2022-01-31T00:00:00Z,2022-01-31T01:00:00Z,2022-02-05T00:00:00Z,Winter,35065,120,0.516333096696971,0.269271099385009,-0.168761269231321,1.12074606350409,2.00026723247898,0.318614973841661,0.135084132458755,0.8,18,1.27605490889766,1.015,6,1.88564551167146,2.367,2,,"1,0,3"
81,2022-02-05T00:00:00Z,2018-02-05T00:00:00Z,2022-02-05T00:00:00Z,2022-02-05T01:00:00Z,2022-02-10T00:00:00Z,Winter,35065,120,0.325429692205818,0.15349391945787,-0.0271172826110919,1.55439950351195,1.14070333112746,0.256624652104202,0.080182544455175,0.3,13,0.967255159630001,0.809999999999999,6,1.32051068710702,1.462,2,,"3,0,2"
82,2022-02-10T00:00:00Z,2018-02-10T00:00:00Z,2022-02-10T00:00:00Z,2022-02-10T01:00:00Z,2022-02-15T00:00:00Z,Winter,35065,120,0.0740652346986979,0.0721951936069774,0.0684293676654817,24.2234662995802,0.536911819783807,0.0386688343576272,0.00545842376268887,0.00248219593578176,12,0.0936817501188229,0.00421782292392504,6,0.111984464843709,0.00459535610895886,2,,"1,0,2"
83,2022-02-15T00:00:00Z,2018-02-15T00:00:00Z,2022-02-15T00:00:00Z,2022-02-15T01:00:00Z,2022-02-20T00:00:00Z,Winter,35065,120,0.697056588548376,0.222647714513788,-0.0930146537495713,1.35923531374851,1.66314277025293,0.649207642965724,0.160369482947508,0.00420057363616752,12,2.19405950077714,0.824999999999999,6,3.07260143371867,4.053,2,,"3,0,2"
84,2022-02-20T00:00:00Z,2018-02-20T00:00:00Z,2022-02-20T00:00:00Z,2022-02-20T01:00:00Z,2022-02-25T00:00:00Z,Winter,35065,120,1.00623271294008,0.274409235985477,-0.143133198068506,1.28324076241646,2.04981767496131,0.552181060000974,0.0991191042427498,0.0032024124009958,12,3.17480172835092,0.524999999999999,6,4.48611665370804,5.762,2,,"1,0,2"
85,2022-02-25T00:00:00Z,2018-02-25T00:00:00Z,2022-02-25T00:00:00Z,2022-02-25T01:00:00Z,2022-03-02T00:00:00Z,Winter,35065,120,0.216027082947951,0.115196322388156,0.0167741196266624,2.1268149593349,0.860730640242336,0.196712818105303,0.0520510871249114,0.00371070342954861,12,0.648407034122181,0.514999999999999,6,0.894326245297471,1.11138354020412,2,,"1,0,2"
86,2022-03-02T00:00:00Z,2018-03-02T00:00:00Z,2022-03-02T00:00:00Z,2022-03-02T01:00:00Z,2022-03-07T00:00:00Z,Spring,35065,120,0.176049102553054,0.0936851448952521,0.0435373965747973,3.39086137518209,0.701325845891144,0.228304305003159,0.0451102593872779,0,120,0.176049102553054,0.00252276483759053,6,0.723389074886605,0.905000000000001,2,,"1,0,2"
87,2022-03-07T00:00:00Z,2018-03-07T00:00:00Z,2022-03-07T00:00:00Z,2022-03-07T01:00:00Z,2022-03-12T00:00:00Z,Spring,35065,120,0.392328962594784,0.135519380131663,-0.00959655450283178,1.7043187978143,1.01630171234164,0.491097969767175,0.100087556213509,0.00475983560895682,12,1.22280609660395,0.3,11,1.27701646692262,1.3,3,,"1,0,2"
88,2022-03-12T00:00:00Z,2018-03-12T00:00:00Z,2022-03-12T00:00:00Z,2022-03-12T01:00:00Z,2022-03-17T00:00:00Z,Spring,35065,120,0.369944365903121,0.12874492935186,0.00325035506764271,1.93915531708188,0.967845648831304,0.344640939715443,0.0637632679106276,0.00353261663191585,12,1.15052533697928,0.309999999999999,6,1.62237055515469,2.36300000000001,2,,"1,0,2"
89,2022-03-17T00:00:00Z,2018-03-17T00:00:00Z,2022-03-17T00:00:00Z,2022-03-17T01:00:00Z,2022-03-22T00:00:00Z,Spring,35065,120,0.143569908081874,0.095267905988728,0.0344155031288318,2.70275089177116,0.715467755560116,0.166405777268815,0.051815996495272,0.00320277494524773,12,0.402139479756341,0.309999999999999,6,0.550869910836372,0.743000000000001,2,,"1,0,2"
90,2022-03-22T00:00:00Z,2018-03-22T00:00:00Z,2022-03-22T00:00:00Z,2022-03-22T01:00:00Z,2022-03-27T00:00:00Z,Spring,35065,120,1.06050301997281,0.386136062313345,-0.277103635629712,1.11317098447965,2.89710372011338,0.819110547977969,0.270003287708601,0.850000000000004,12,3.31061942902872,2.015,6,4.35175661566249,5.815,2,,"2,0,2"
91,2022-03-27T00:00:00Z,2018-03-27T00:00:00Z,2022-03-27T00:00:00Z,2022-03-27T01:00:00Z,2022-04-01T00:00:00Z,Spring,35065,120,0.925770964456502,0.251395157919402,-0.118439810943152,1.32442556385156,1.87354668173037,0.499084560406004,0.0898770159860106,0.00371208792106814,12,2.91980744771648,0.324999999999999,6,4.12772061327488,4.762,2,,"1,0,2"
92,2022-04-01T00:00:00Z,2018-04-01T00:00:00Z,2022-04-01T00:00:00Z,2022-04-01T01:00:00Z,2022-04-06T00:00:00Z,Spring,35065,120,0.572140322929235,0.18646444260808,-0.00533014308050104,1.51901021485664,1.38753235486531,0.812783351596742,0.205166269821685,0.3,13,1.67475453994753,0.5,7,2.27505591091719,2.272,2,,"1,0,2"
93,2022-04-06T00:00:00Z,2018-04-06T00:00:00Z,2022-04-06T00:00:00Z,2022-04-06T01:00:00Z,2022-04-11T00:00:00Z,Spring,35065,120,1.04652748298042,0.367224775764513,-0.255444994152347,1.08477208478082,2.72728286633367,1.13303615104353,0.357421033294722,0.820000000000002,12,3.25608435350212,2.015,6,4.38795168486913,4.258,2,,"1,0,2"
94,2022-04-11T00:00:00Z,2018-04-11T00:00:00Z,2022-04-11T00:00:00Z,2022-04-11T01:00:00Z,2022-04-16T00:00:00Z,Spring,35065,120,0.749015925377355,0.181376381174769,-0.048407777107648,1.52107282850087,1.33648055993769,1.01648225281343,0.200053967465284,5.75753222628702e-05,12,2.3589675663622,0.309999999999999,6,3.33416262678313,4.32100000000001,2,,"2,0,2"
95,2022-04-16T00:00:00Z,2018-04-16T00:00:00Z,2022-04-16T00:00:00Z,2022-04-16T01:00:00Z,2022-04-21T00:00:00Z,Spring,35065,120,1.63324242916981,0.428047887334229,-0.30280679186878,1.14594540610693,3.14279313200796,1.02955717195921,0.24515208517762,0.320000000000002,12,5.16002608662847,1.5,7,6.71466667382838,9.4,3,,"4,0,4"
96,2022-04-21T00:00:00Z,2018-04-21T00:00:00Z,2022-04-21T00:00:00Z,2022-04-21T01:00:00Z,2022-04-26T00:00:00Z,Spring,35065,120,0.0710188100686393,0.0705293578095816,0.0705293578095816,1666.78058072589,0.520573353129038,0.000359028848466903,5.51388565285323e-05,0,120,0.0710188100686393,0,120,0.0710188100686393,0.00145323843490835,2,,"2,0,2"
97,2022-04-26T00:00:00Z,2018-04-26T00:00:00Z,2022-04-26T00:00:00Z,2022-04-26T01:00:00Z,2022-05-01T00:00:00Z,Spring,35065,120,0.105069078281934,0.0839927496397602,0.0470774790698229,3.63903038160123,0.622642959552628,0.10149456248239,0.0273488812383037,0.00410371192670942,12,0.256952760073463,0.3,7,0.331508512808827,0.5,3,,"2,0,2"
98,2022-05-01T00:00:00Z,2018-05-01T00:00:00Z,2022-05-01T00:00:00Z,2022-05-01T01:00:00Z,2022-05-06T00:00:00Z,Spring,35065,120,0.39227355654692,0.158801417788811,-0.0359772925826187,1.49880551362672,1.17928304452488,0.351876260772565,0.0900102379850634,0.3,14,1.13215894206927,0.8,8,1.47915037394828,2.215,2,,"2,0,2"
99,2022-05-06T00:00:00Z,2018-05-06T00:00:00Z,2022-05-06T00:00:00Z,2022-05-06T01:00:00Z,2022-05-11T00:00:00Z,Spring,35065,120,0.32732791322865,0.137638045795185,-0.0134727053269227,1.64664808219804,1.02117496511793,0.204406428891616,0.0602062695980236,0.3,13,0.973900041451602,0.309999999999999,6,1.4121872820884,1.705,2,,"2,0,2"
100,2022-05-11T00:00:00Z,2018-05-11T00:00:00Z,2022-05-11T00:00:00Z,2022-05-11T01:00:00Z,2022-05-16T00:00:00Z,Spring,35065,120,0.118527249603703,0.0837465453480244,0.0493501346949828,4.00252770171508,0.620655052545866,0.118830743666948,0.0316720196550619,0,120,0.118527249603703,0.0197200847692972,6,0.431702284132065,0.3,6,0.431702284132065,"2,0,2"
101,2022-05-16T00:00:00Z,2018-05-16T00:00:00Z,2022-05-16T00:00:00Z,2022-05-16T01:00:00Z,2022-05-21T00:00:00Z,Spring,35065,120,0.370087972464642,0.170766246310733,-0.0499572597479085,1.42183928237929,1.26851876966692,0.310657914997405,0.0967230660713928,0.320000000000002,12,1.14437004990157,1.015,6,1.50519431629608,1.743,2,,"2,0,2"
102,2022-05-21T00:00:00Z,2018-05-21T00:00:00Z,2022-05-21T00:00:00Z,2022-05-21T01:00:00Z,2022-05-26T00:00:00Z,Spring,35065,120,0.0757621947285009,0.0725826415597781,0.064994967362768,14.2906779345558,0.540567972352508,0.054342946579935,0.01,0,120,0.0757621947285009,0,120,0.0757621947285009,0.243914720975129,2,,"2,0,2"
103,2022-05-26T00:00:00Z,2018-05-26T00:00:00Z,2022-05-26T00:00:00Z,2022-05-26T01:00:00Z,2022-05-31T00:00:00Z,Spring,35065,120,1.85629843755731,0.266728612651674,-0.134377306313941,1.30601181430787,1.98877448299602,2.54337235605642,0.360059578509652,0,120,1.85629843755731,0.0189828741834707,6,8.29598229709004,1.3,3,,"2,0,2"
104,2022-05-31T00:00:00Z,2018-05-31T00:00:00Z,2022-05-31T00:00:00Z,2022-05-31T01:00:00Z,2022-06-05T00:00:00Z,Spring,35065,120,1.02900794415295,0.228833957219238,-0.103345076704564,1.31992471579291,1.69112556209718,1.44015008718548,0.296647629427643,0.0316126414203179,12,3.2471762578163,0.5,7,4.24719951169689,3.42,2,,"2,0,2"
105,2022-06-05T00:00:00Z,2018-06-05T00:00:00Z,2022-06-05T00:00:00Z,2022-06-05T01:00:00Z,2022-06-10T00:00:00Z,Summer,35065,120,1.9683046673689,0.454215114673458,-0.330104419230321,1.13539143712714,3.34798846012521,2.08245676308234,0.473348826834112,0.3,13,5.97675262775743,1.015,6,8.76515341270383,11.415,2,,"2,0,2"
106,2022-06-10T00:00:00Z,2018-06-10T00:00:00Z,2022-06-10T00:00:00Z,2022-06-10T01:00:00Z,2022-06-15T00:00:00Z,Summer,35065,120,0.162191382815504,0.08706319453307,0.0511567863299919,4.5231628051884,0.634243840657053,0.167483854702888,0.0250256528992053,0,120,0.162191382815504,0,120,0.162191382815504,0.648882831562551,2,,"2,0,2"
107,2022-06-15T00:00:00Z,2018-06-15T00:00:00Z,2022-06-15T00:00:00Z,2022-06-15T01:00:00Z,2022-06-20T00:00:00Z,Summer,35065,120,0.298005800091986,0.11584008793052,0.0185779110819623,2.23315783584262,0.843354894913212,0.233534701471177,0.0435187603925604,0.000886520184824755,12,0.918213055594759,0.00448513062249454,6,1.29664668849992,1.743,2,,"2,0,2"
108,2022-06-20T00:00:00Z,2018-06-20T00:00:00Z,2022-06-20T00:00:00Z,2022-06-20T01:00:00Z,2022-06-25T00:00:00Z,Summer,35065,120,0.423957401062404,0.165108068342554,-0.0412019538516852,1.47739938758097,1.20089648631636,0.378489262686893,0.0982875764091291,0.3,14,1.22588906727881,0.5,9,1.5195581270005,2.3,3,,"2,0,2"
109,2022-06-25T00:00:00Z,2018-06-25T00:00:00Z,2022-06-25T00:00:00Z,2022-06-25T01:00:00Z,2022-06-30T00:00:00Z,Summer,35065,120,0.602814962061806,0.143551558366578,-0.00869458905205144,1.80949857925585,1.0488570961727,0.842147632750779,0.136701469707972,0.00013213185829657,12,1.89436257280125,0.00397286537319561,6,2.67810495699228,1.405,2,,"2,0,2"
110,2022-06-30T00:00:00Z,2018-06-30T00:00:00Z,2022-06-30T00:00:00Z,2022-06-30T01:00:00Z,2022-07-05T00:00:00Z,Summer,35065,120,0.167486554379813,0.0988884544823347,0.0344958090187315,2.75960091470607,0.727041635964893,0.186628879148394,0.0499980033064303,0,120,0.167486554379813,0.0251138115334713,6,0.682664022803497,0.962,2,,"2,0,2"
111,2022-07-05T00:00:00Z,2018-07-05T00:00:00Z,2022-07-05T00:00:00Z,2022-07-05T01:00:00Z,2022-07-10T00:00:00Z,Summer,35065,120,0.0596838647668451,0.0103502973764094,-0.00797308996772077,1.124657061282,0.076001214176902,0.0681552849212842,0.0133333333333333,0,120,0.0596838647668451,0,120,0.0596838647668451,0.3,3,,"0,1,5"
112,2022-07-10T00:00:00Z,2018-07-10T00:00:00Z,2022-07-10T00:00:00Z,2022-07-10T01:00:00Z,2022-07-15T00:00:00Z,Summer,35065,120,0.000403924751759204,4.35226399536311e-05,-3.02134613797589e-05,1.17869306713276,0.000319542309509648,0.000572031733870917,7.38489792928072e-05,0,120,0.000403924751759204,0,120,0.000403924751759204,0,120,0.000403924751759204,"0,1,5"
113,2022-07-15T00:00:00Z,2018-07-15T00:00:00Z,2022-07-15T00:00:00Z,2022-07-15T01:00:00Z,2022-07-20T00:00:00Z,Summer,35065,120,2.20944897785231,0.328389507235726,-0.328384025663178,1.00000704854746,2.41163331196224,3.03475248778448,0.52664675026052,0.3,13,6.7127877285716,1.5,7,9.12445514463779,2.743,2,,"0,1,5"
114,2022-07-20T00:00:00Z,2018-07-20T00:00:00Z,2022-07-20T00:00:00Z,2022-07-20T01:00:00Z,2022-07-25T00:00:00Z,Summer,35065,120,0.0518408732297795,0.0517403295421984,0.0517403295421984,,0.37955817242427,0,0,0,120,0.0518408732297795,0,120,0.0518408732297795,0,120,0.0518408732297795,"0,1,5"
115,2022-07-25T00:00:00Z,2018-07-25T00:00:00Z,2022-07-25T00:00:00Z,2022-07-25T01:00:00Z,2022-07-30T00:00:00Z,Summer,35065,120,0.0273941832967066,0.00263908355329478,-0.00263795728684057,1.00019802963262,0.0195159187478904,0.0387342660077322,0.00511999665819015,0,120,0.0273941832967066,0.000842971481765401,6,0.122510064279871,0.0041476268001968,2,,"0,1,5"
116,2022-07-30T00:00:00Z,2018-07-30T00:00:00Z,2022-07-30T00:00:00Z,2022-07-30T01:00:00Z,2022-08-04T00:00:00Z,Summer,35065,120,0.648683794052858,0.126329129576493,-0.125413305065276,1.00330405162193,0.937244340515375,0.714838748590879,0.165151721057121,0,120,0.648683794052858,0.3,7,2.6858044710207,3.8,3,,"0,1,5"
117,2022-08-04T00:00:00Z,2018-08-04T00:00:00Z,2022-08-04T00:00:00Z,2022-08-04T01:00:00Z,2022-08-09T00:00:00Z,Summer,35065,120,2.2223320515549,0.25754339704486,-0.23349854324528,1.04744020334517,1.92605480016859,3.08065334169697,0.474999999999999,0,120,2.2223320515549,0,120,2.2223320515549,3.91600000000001,2,,"0,1,5"
118,2022-08-09T00:00:00Z,2018-08-09T00:00:00Z,2022-08-09T00:00:00Z,2022-08-09T01:00:00Z,2022-08-14T00:00:00Z,Summer,35065,120,0.124251584187425,0.124009228497535,0.124009228497535,4246.62507417333,0.923159941770142,0.000452392823343823,5.84036623584793e-05,0,120,0.124251584187425,0,120,0.124251584187425,0,120,0.124251584187425,"0,1,5"
119,2022-08-14T00:00:00Z,2018-08-14T00:00:00Z,2022-08-14T00:00:00Z,2022-08-14T01:00:00Z,2022-08-19T00:00:00Z,Summer,35065,120,0.387728556712761,0.05173498884972,-0.0517332619515578,1.00001548623406,0.390300090778855,0.509656201161406,0.086638728378407,0,120,0.387728556712761,0.00294007001480659,6,1.73397427772277,0.743000000000001,2,,"0,1,5"
120,2022-08-19T00:00:00Z,2018-08-19T00:00:00Z,2022-08-19T00:00:00Z,2022-08-19T01:00:00Z,2022-08-24T00:00:00Z,Summer,35065,120,1.38596926182576,0.317225590318601,-0.17310292993477,1.27689318296091,2.40522834618988,1.49360096746611,0.318341428987156,0,120,1.38596926182576,0.00347897541786472,6,6.18951978835728,8.43500000000001,2,,"0,1,5"
121,2022-08-24T00:00:00Z,2018-08-24T00:00:00Z,2022-08-24T00:00:00Z,2022-08-24T01:00:00Z,2022-08-29T00:00:00Z,Summer,35065,120,0.383954740096214,0.238569774236631,0.158888206953138,5.29832691996999,1.79581122507542,0.412486328798118,0.0683285468700883,0,120,0.383954740096214,0,120,0.383954740096214,1.148,2,,"0,1,5"
122,2022-08-29T00:00:00Z,2018-08-29T00:00:00Z,2022-08-29T00:00:00Z,2022-08-29T01:00:00Z,2022-09-03T00:00:00Z,Summer,35065,120,0.0597354630257134,0.0100080537636828,-0.00836706850538414,1.08505125654668,0.0752023014115386,0.0841190381473824,0.0182195127588694,0,120,0.0597354630257134,0,120,0.0597354630257134,0.3,3,,"0,1,5"
123,2022-09-03T00:00:00Z,2018-09-03T00:00:00Z,2022-09-03T00:00:00Z,2022-09-03T01:00:00Z,2022-09-08T00:00:00Z,Autumn,35065,120,3.51234577499511,1.13941902375245,-1.13930859755995,1.00002824525383,8.55778834401867,2.53770525292882,0.865211872929426,3.33,12,10.9392346214228,6.625,6,14.7037222436141,16.12,2,,"0,1,5"
124,2022-09-08T00:00:00Z,2018-09-08T00:00:00Z,2022-09-08T00:00:00Z,2022-09-08T01:00:00Z,2022-09-13T00:00:00Z,Autumn,35065,120,0.171016664341672,0.0771717652888652,-0.00080522902616581,1.81310402392384,0.569028472518216,0.20201292364135,0.056698560573526,0.000956655824725626,12,0.526066418220621,0.3,10,0.576016335815773,0.905000000000001,2,,"0,1,5"
125,2022-09-13T00:00:00Z,2018-09-13T00:00:00Z,2022-09-13T00:00:00Z,2022-09-13T01:00:00Z,2022-09-18T00:00:00Z,Autumn,35065,120,0.376701274326194,0.0875725256937515,-0.0305419877727538,1.45779977575003,0.651735009434007,0.333666992542279,0.0600822610275222,0,120,0.376701274326194,0.00018347826260222,6,1.6797034166285,1.3,3,,"0,1,5"
126,2022-09-18T00:00:00Z,2018-09-18T00:00:00Z,2022-09-18T00:00:00Z,2022-09-18T01:00:00Z,2022-09-23T00:00:00Z,Autumn,35065,120,1.10087036881076,0.252517632139661,-0.252513688729901,1.00000684994517,1.87718253994026,1.39300919480869,0.418333333333334,0.0317174613141857,12,3.48125773054185,1.81,6,4.84544259073388,6.41,2,,"0,1,5"
127,2022-09-23T00:00:00Z,2018-09-23T00:00:00Z,2022-09-23T00:00:00Z,2022-09-23T01:00:00Z,2022-09-28T00:00:00Z,Autumn,35065,120,0.414709558717671,0.210432051907963,0.11297720326994,3.76083677115821,1.55699690380726,0.446467897096954,0.0767898194781735,5.56886827673918e-05,12,1.20929980112266,0.00258463698315073,6,1.70185452331383,1.31,2,,"0,1,5"
128,2022-09-28T00:00:00Z,2018-09-28T00:00:00Z,2022-09-28T00:00:00Z,2022-09-28T01:00:00Z,2022-10-03T00:00:00Z,Autumn,35065,120,0.293770526835361,0.0471749736640238,-0.0398608797827775,1.07162176944298,0.356345041526332,0.406921256222718,0.0760989103329516,0.0121894760479654,12,0.928899922538302,0.0362729738271415,6,1.31349555640253,0.686118066480868,2,,"0,1,5"
129,2022-10-03T00:00:00Z,2018-10-03T00:00:00Z,2022-10-03T00:00:00Z,2022-10-03T01:00:00Z,2022-10-08T00:00:00Z,Autumn,35065,120,1.50574620634852,0.391043280196019,-0.381547970073884,1.00846292945245,2.97658453612326,1.66937893098994,0.473765088239931,1,13,4.54651434014174,1.835,6,6.53102141423958,6.27300000000001,2,,"0,1,5"
130,2022-10-08T00:00:00Z,2018-10-08T00:00:00Z,2022-10-08T00:00:00Z,2022-10-08T01:00:00Z,2022-10-13T00:00:00Z,Autumn,35065,120,0.0736766622575928,0.0233689636962227,0.0102780118129373,3.46871599439093,0.175826995091573,0.102735768539121,0.0133333333333333,0,120,0.0736766622575928,0,120,0.0736766622575928,0.00461760419880522,2,,"0,1,5"
131,2022-10-13T00:00:00Z,2018-10-13T00:00:00Z,2022-10-13T00:00:00Z,2022-10-13T01:00:00Z,2022-10-18T00:00:00Z,Autumn,35065,120,0.769848864555151,0.215250889707537,-0.215249999710337,1.00000150934514,1.63108742863489,0.456012986570009,0.136851901625492,0.5,13,2.33452303811371,1.54,6,3.3058024237227,3.948,2,,"0,1,5"
132,2022-10-18T00:00:00Z,2018-10-18T00:00:00Z,2022-10-18T00:00:00Z,2022-10-18T01:00:00Z,2022-10-23T00:00:00Z,Autumn,35065,120,0.0688092955450608,0.0683074243711706,0.0683074243711706,2634.0169173647,0.517435729939979,0.000215202072921235,4.88114111853703e-05,0,120,0.0688092955450608,0,120,0.0688092955450608,0.000964095410586765,2,,"2,0,2"
133,2022-10-23T00:00:00Z,2018-10-23T00:00:00Z,2022-10-23T00:00:00Z,2022-10-23T01:00:00Z,2022-10-28T00:00:00Z,Autumn,35065,120,1.33578936908881,0.355253643752126,-0.355251632852408,1.00000174317148,2.69201723732687,1.10082091247051,0.366857312705242,0.5,14,3.90420914887459,2.015,6,5.79108382556258,6.90600000000001,2,,"0,1,5"
134,2022-10-28T00:00:00Z,2018-10-28T00:00:00Z,2022-10-28T00:00:00Z,2022-10-28T01:00:00Z,2022-11-02T00:00:00Z,Autumn,35065,120,0.190505848870734,0.0933095268069067,0.0375437867465754,3.02625492346724,0.703602653398627,0.199164923283862,0.035,0,120,0.190505848870734,0,120,0.190505848870734,0.743000000000001,2,,"2,0,2"
135,2022-11-02T00:00:00Z,2018-11-02T00:00:00Z,2022-11-02T00:00:00Z,2022-11-02T01:00:00Z,2022-11-07T00:00:00Z,Autumn,35065,120,0.0822816048091758,0.0727203549782854,0.061389494097613,10.601264090187,0.549438264748726,0.0775902180293175,0.0136884919272529,0,120,0.0822816048091758,0,120,0.0822816048091758,0.243349908201255,2,,"5,0,0"
136,2022-11-07T00:00:00Z,2018-11-07T00:00:00Z,2022-11-07T00:00:00Z,2022-11-07T01:00:00Z,2022-11-12T00:00:00Z,Autumn,35065,120,1.18520062653217,0.278753491223327,-0.156770885484386,1.24316813379166,2.12691085028856,0.928053947524626,0.1866245917896,0.00311544440503988,12,3.74242798220686,0.809999999999999,6,5.27869707457915,6.03000000000001,2,,"2,0,2"
137,2022-11-12T00:00:00Z,2018-11-12T00:00:00Z,2022-11-12T00:00:00Z,2022-11-12T01:00:00Z,2022-11-17T00:00:00Z,Autumn,35065,120,0.618414952614776,0.244400822863625,-0.13328481663805,1.21077068272326,1.85996337249761,0.619555903478717,0.213093352071426,0.530000000000003,12,1.93017768099704,1.325,6,2.59790183322098,2.962,2,,"2,0,2"
138,2022-11-17T00:00:00Z,2018-11-17T00:00:00Z,2022-11-17T00:00:00Z,2022-11-17T01:00:00Z,2022-11-22T00:00:00Z,Autumn,35065,120,0.0673822128019533,0.0669024956015574,0.0669024956015574,341.315023898769,0.509460482252814,0.000609370732458133,0.000179279156144491,0,120,0.0673822128019533,0.00186244967394847,6,0.0651875420505096,0.00348124310206612,2,,"2,0,2"
139,2022-11-22T00:00:00Z,2018-11-22T00:00:00Z,2022-11-22T00:00:00Z,2022-11-22T01:00:00Z,2022-11-27T00:00:00Z,Autumn,35065,120,0.0758352945304747,0.0709501668360612,0.059423722719358,9.26644081454837,0.540358555836133,0.0664297938765486,0.0149176111738511,0,120,0.0758352945304747,0.00280965470526906,6,0.169414985273048,0.3,3,,"2,0,2"
140,2022-11-27T00:00:00Z,2018-11-27T00:00:00Z,2022-11-27T00:00:00Z,2022-11-27T01:00:00Z,2022-12-02T00:00:00Z,Autumn,35065,120,1.48240268965871,0.468986856517853,-0.354582210042325,1.11373712655664,3.58978159363464,1.00028799507351,0.286906376021536,0.8,13,4.49624741892051,3.815,6,6.23022130318608,7.315,2,,"5,0,0"
141,2022-12-02T00:00:00Z,2018-12-02T00:00:00Z,2022-12-02T00:00:00Z,2022-12-02T01:00:00Z,2022-12-07T00:00:00Z,Winter,35065,120,0.547034628407285,0.20909485486266,-0.0913849144592061,1.32006430855959,1.58983436558043,0.344074769143726,0.104200248573219,0.3,14,1.59085433488744,1.3,7,2.18713797150934,2.743,2,,"2,0,2"
142,2022-12-07T00:00:00Z,2018-12-07T00:00:00Z,2022-12-07T00:00:00Z,2022-12-07T01:00:00Z,2022-12-12T00:00:00Z,Winter,35065,120,0.47924961961958,0.178924331714894,-0.0347611877191896,1.16458182295065,1.36031762062452,0.39633835581503,0.0777914683897257,0.00355259126613824,12,1.49526505725775,1.05,6,2.09893035216565,3.243,2,,"2,0,2"
143,2022-12-12T00:00:00Z,2018-12-12T00:00:00Z,2022-12-12T00:00:00Z,2022-12-12T01:00:00Z,2022-12-17T00:00:00Z,Winter,35065,120,0.622025678853195,0.271152446016527,-0.161115310789203,1.18653988115557,2.05734178485152,0.463456230685014,0.135131707452873,1,14,1.78056654483836,1.5,8,2.15779683253869,2.3,4,,"2,0,2"
